Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/bart.txt,0.000000,0.027118,0.088398,0.026261,0.053177,3.557804
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/bert.txt,0.007242,0.097511,0.283244,0.110979,0.154442,24.079965
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/longformer_ext.txt,0.000572,0.073103,0.216354,0.068131,0.106268,26.749283
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/none.txt,0.063280,0.251975,0.590472,0.219463,0.279824,31.796648
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/t5.txt,0.000001,0.030987,0.099485,0.036389,0.063808,26.203000
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/bart.txt,0.000001,0.035215,0.105892,0.051793,0.072452,31.067778
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/bert.txt,0.010189,0.105815,0.323829,0.106658,0.149355,38.182432
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/longformer_ext.txt,0.001542,0.076990,0.234613,0.082609,0.112962,27.770475
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/none.txt,0.068385,0.275753,0.619461,0.219904,0.275847,41.220376
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/t5.txt,0.000000,0.033164,0.106230,0.040767,0.062300,27.423862
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/bart.txt,0.000008,0.042915,0.118825,0.050768,0.073431,41.144798
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/bert.txt,0.010006,0.122355,0.316397,0.120162,0.147806,22.743268
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/longformer_ext.txt,0.000008,0.046891,0.183269,0.046006,0.087484,42.063862
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/none.txt,0.092972,0.282209,0.617883,0.224388,0.254108,40.327821
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/t5.txt,0.000000,0.035194,0.110321,0.042668,0.069712,45.180617
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/bart.txt,0.000047,0.048952,0.159816,0.042119,0.079579,26.948156
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/bert.txt,0.021469,0.147847,0.378605,0.117524,0.163608,15.337952
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/longformer_ext.txt,0.002784,0.084215,0.248876,0.061206,0.104948,5.830558
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/none.txt,0.039691,0.263163,0.493816,0.165878,0.217438,29.627206
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/t5.txt,0.000008,0.043800,0.131323,0.040898,0.069012,24.806790
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_grazing_insights_table_rep2/02_summaries/bart.txt,0.000062,0.047425,0.140932,0.056262,0.083173,27.469327
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_grazing_insights_table_rep2/02_summaries/bert.txt,0.018501,0.114769,0.322643,0.099190,0.143181,22.725885
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_grazing_insights_table_rep2/02_summaries/longformer_ext.txt,0.001479,0.076216,0.232793,0.067075,0.109550,46.282528
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_grazing_insights_table_rep2/02_summaries/none.txt,0.062528,0.262267,0.553055,0.184158,0.235129,37.273559
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_grazing_insights_table_rep2/02_summaries/t5.txt,0.000033,0.045670,0.136944,0.048780,0.082785,37.720221
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_milk_consumption_insights_table_rep2/02_summaries/bart.txt,0.000016,0.044643,0.135638,0.058550,0.084441,44.682361
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_milk_consumption_insights_table_rep2/02_summaries/bert.txt,0.014811,0.132813,0.341170,0.111050,0.144341,23.505973
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_milk_consumption_insights_table_rep2/02_summaries/longformer_ext.txt,0.001177,0.073446,0.205607,0.071696,0.110280,29.509497
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_milk_consumption_insights_table_rep2/02_summaries/none.txt,0.070798,0.272811,0.549958,0.188591,0.212136,38.898935
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_milk_consumption_insights_table_rep2/02_summaries/t5.txt,0.000005,0.036522,0.117961,0.042014,0.071310,49.480759
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_fauna_insights_plot_plus_table_rep2/02_summaries/bart.txt,0.000003,0.033456,0.108163,0.034037,0.063946,8.866204
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_fauna_insights_plot_plus_table_rep2/02_summaries/bert.txt,0.009076,0.111538,0.307825,0.109384,0.156502,19.766745
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_fauna_insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000058,0.043248,0.141176,0.034663,0.072549,9.129470
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_fauna_insights_plot_plus_table_rep2/02_summaries/none.txt,0.051069,0.257913,0.554811,0.188508,0.248233,30.703985
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_fauna_insights_plot_plus_table_rep2/02_summaries/t5.txt,0.000011,0.041132,0.129119,0.045087,0.071957,26.207973
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_grazing_insights_plot_plus_table_rep2/02_summaries/bart.txt,0.000004,0.040856,0.119685,0.052009,0.075591,30.240792
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_grazing_insights_plot_plus_table_rep2/02_summaries/bert.txt,0.009225,0.101915,0.304640,0.090175,0.147276,36.129839
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_grazing_insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.001496,0.073052,0.219582,0.056196,0.104392,26.557131
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_grazing_insights_plot_plus_table_rep2/02_summaries/none.txt,0.061855,0.257385,0.556484,0.189149,0.251233,37.702113
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_grazing_insights_plot_plus_table_rep2/02_summaries/t5.txt,0.000006,0.038656,0.126523,0.047188,0.070727,21.576383
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/bart.txt,0.000025,0.042986,0.138340,0.055372,0.081686,42.030840
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/bert.txt,0.011023,0.123508,0.335959,0.112613,0.145751,22.638273
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000671,0.067024,0.215269,0.064496,0.106383,38.898413
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/none.txt,0.068091,0.282929,0.591273,0.195617,0.222618,40.812105
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/t5.txt,0.000003,0.035639,0.115359,0.038255,0.067740,42.439388
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_fauna_example_plot_rep2/02_summaries/bart.txt,0.000010,0.047419,0.146703,0.057912,0.084791,23.788487
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_fauna_example_plot_rep2/02_summaries/bert.txt,0.011679,0.124019,0.353008,0.125535,0.171657,18.283336
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_fauna_example_plot_rep2/02_summaries/longformer_ext.txt,0.000255,0.069551,0.207949,0.072542,0.095390,19.344446
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_fauna_example_plot_rep2/02_summaries/none.txt,0.061297,0.278485,0.611121,0.226206,0.270829,33.480918
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_fauna_example_plot_rep2/02_summaries/t5.txt,0.000001,0.033945,0.112290,0.038369,0.070524,35.387299
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_grazing_example_plot_rep2/02_summaries/bart.txt,0.000002,0.037617,0.112743,0.054827,0.074633,25.436806
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_grazing_example_plot_rep2/02_summaries/bert.txt,0.010572,0.110363,0.325253,0.111186,0.149495,31.098831
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_grazing_example_plot_rep2/02_summaries/longformer_ext.txt,0.001764,0.081346,0.242533,0.077782,0.117308,27.517368
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_grazing_example_plot_rep2/02_summaries/none.txt,0.074038,0.278454,0.617062,0.223743,0.278811,41.974277
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_grazing_example_plot_rep2/02_summaries/t5.txt,0.000002,0.037768,0.116297,0.046714,0.071994,35.556885
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_milk_consumption_example_plot_rep2/02_summaries/bart.txt,0.000002,0.037878,0.114209,0.038319,0.065838,27.544525
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_milk_consumption_example_plot_rep2/02_summaries/bert.txt,0.007232,0.122199,0.334196,0.111655,0.146103,16.363043
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_milk_consumption_example_plot_rep2/02_summaries/longformer_ext.txt,0.000000,0.012742,0.093951,0.015556,0.071646,21.141250
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_milk_consumption_example_plot_rep2/02_summaries/none.txt,0.072076,0.280353,0.601312,0.208138,0.239925,38.098641
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_milk_consumption_example_plot_rep2/02_summaries/t5.txt,0.000002,0.035435,0.115942,0.041147,0.070104,30.206066
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_fauna_example_table_rep2/02_summaries/bart.txt,0.000150,0.056780,0.173459,0.054812,0.089338,16.315074
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_fauna_example_table_rep2/02_summaries/bert.txt,0.012883,0.135986,0.365302,0.123989,0.165948,11.851591
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_fauna_example_table_rep2/02_summaries/longformer_ext.txt,0.001063,0.074590,0.231741,0.056738,0.097997,18.084174
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_fauna_example_table_rep2/02_summaries/none.txt,0.043263,0.272516,0.508480,0.179611,0.228100,29.244648
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_fauna_example_table_rep2/02_summaries/t5.txt,0.000014,0.039302,0.128188,0.038952,0.071141,35.560522
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_grazing_example_table_rep2/02_summaries/bart.txt,0.000020,0.043079,0.132450,0.049903,0.081028,38.108859
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_grazing_example_table_rep2/02_summaries/bert.txt,0.018534,0.126702,0.348358,0.110180,0.150676,22.238065
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_grazing_example_table_rep2/02_summaries/longformer_ext.txt,0.002176,0.077436,0.234325,0.062388,0.106055,29.780526
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_grazing_example_table_rep2/02_summaries/none.txt,0.057890,0.269766,0.563687,0.183221,0.243275,36.334042
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_grazing_example_table_rep2/02_summaries/t5.txt,0.000009,0.040718,0.127009,0.053354,0.078401,31.815511
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_milk_consumption_example_table_rep2/02_summaries/bart.txt,0.000211,0.062036,0.180879,0.070459,0.108527,44.312500
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_milk_consumption_example_table_rep2/02_summaries/bert.txt,0.015443,0.151878,0.382353,0.116132,0.149685,13.364553
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_milk_consumption_example_table_rep2/02_summaries/longformer_ext.txt,0.002160,0.085001,0.246005,0.078431,0.118782,29.742847
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_milk_consumption_example_table_rep2/02_summaries/none.txt,0.053431,0.280772,0.523869,0.178134,0.204146,32.936115
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_milk_consumption_example_table_rep2/02_summaries/t5.txt,0.000007,0.040581,0.121797,0.044622,0.073211,39.907742
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/bart.txt,0.000000,0.031914,0.111187,0.039148,0.072752,20.198307
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/bert.txt,0.009608,0.117305,0.342825,0.117913,0.162391,17.203193
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000268,0.066992,0.200382,0.059835,0.090967,22.544229
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/none.txt,0.056122,0.288880,0.593062,0.212084,0.258496,28.359479
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/t5.txt,0.000001,0.036429,0.115595,0.039014,0.072503,30.622755
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/bart.txt,0.000095,0.051041,0.161500,0.057449,0.096441,37.748693
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/bert.txt,0.015201,0.124496,0.355037,0.119935,0.149660,27.253586
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000041,0.047722,0.157553,0.043628,0.074952,29.870310
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/none.txt,0.057584,0.274519,0.575239,0.190761,0.251194,38.062873
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/t5.txt,0.000023,0.045441,0.140187,0.059236,0.085670,27.827124
