Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_grazing_role+insights_table_rep2/02_summaries/bert.txt,0.014716,0.211070,0.407616,0.070621,0.135402,22.765160
grazing,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_grazing_role+insights_table_rep2/02_summaries/longformer_ext.txt,0.002132,0.091946,0.294900,0.042222,0.113082,62.947611
grazing,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_grazing_role+insights_table_rep2/02_summaries/none.txt,0.008144,0.257381,0.303210,0.073766,0.116528,37.855211
grazing,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_grazing_role+insights_table_rep2/02_summaries/t5.txt,0.002068,0.094820,0.263840,0.049587,0.117786,47.611313
milk_consumption,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/bart.txt,0.005409,0.123462,0.298565,0.055609,0.130144,30.202805
milk_consumption,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/bert.txt,0.007695,0.254831,0.457933,0.074609,0.149038,20.299609
milk_consumption,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/longformer_ext.txt,0.011989,0.165386,0.388158,0.067545,0.141447,31.803630
milk_consumption,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/none.txt,0.019073,0.275753,0.310074,0.112094,0.147912,33.263157
milk_consumption,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/t5.txt,0.003040,0.099969,0.287741,0.044670,0.129686,35.168193
fauna,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/bart.txt,0.019413,0.178958,0.420272,0.069393,0.177998,23.288393
fauna,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/bert.txt,0.014698,0.270049,0.416988,0.094072,0.160875,13.330799
fauna,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.011689,0.193349,0.440228,0.058935,0.140417,20.361504
fauna,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/none.txt,0.011463,0.241171,0.220251,0.064752,0.097599,32.101679
fauna,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/t5.txt,0.004257,0.104809,0.309783,0.035422,0.130435,28.050000
grazing,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_grazing_role+insights_plot_plus_table_rep2/02_summaries/bart.txt,0.002947,0.122823,0.312500,0.055684,0.127315,39.539355
grazing,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_grazing_role+insights_plot_plus_table_rep2/02_summaries/bert.txt,0.027930,0.215870,0.446241,0.089069,0.147130,28.130504
grazing,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_grazing_role+insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.008368,0.141064,0.354962,0.057361,0.127863,37.347976
grazing,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_grazing_role+insights_plot_plus_table_rep2/02_summaries/none.txt,0.017127,0.269117,0.359277,0.095238,0.138694,48.057443
grazing,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_grazing_role+insights_plot_plus_table_rep2/02_summaries/t5.txt,0.000649,0.088376,0.265356,0.051724,0.115479,54.452923
milk_consumption,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/bart.txt,0.002719,0.085886,0.248660,0.081633,0.137192,46.985861
milk_consumption,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/bert.txt,0.046489,0.238381,0.486981,0.118393,0.191414,23.017679
milk_consumption,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.012073,0.154994,0.366696,0.078083,0.148804,39.180247
milk_consumption,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/none.txt,0.031874,0.302493,0.400000,0.152021,0.191667,39.009675
milk_consumption,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/t5.txt,0.000991,0.084067,0.257113,0.048574,0.118019,27.624302
fauna,gpt5.2_short,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_fauna_insights+example_plot_rep2/02_summaries/bart.txt,0.010106,0.141715,0.350785,0.078740,0.138743,28.205707
fauna,gpt5.2_short,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_fauna_insights+example_plot_rep2/02_summaries/bert.txt,0.020720,0.260897,0.438650,0.086022,0.164110,14.910390
fauna,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_fauna_insights+example_plot_rep2/02_summaries/longformer_ext.txt,0.029933,0.212125,0.461059,0.085328,0.168224,15.698602
fauna,gpt5.2_short,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_fauna_insights+example_plot_rep2/02_summaries/none.txt,0.012620,0.248571,0.238789,0.072844,0.112988,28.369789
fauna,gpt5.2_short,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_fauna_insights+example_plot_rep2/02_summaries/t5.txt,0.014350,0.131429,0.362140,0.074278,0.148148,27.700526
grazing,gpt5.2_short,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_grazing_insights+example_plot_rep2/02_summaries/bart.txt,0.005237,0.135262,0.359777,0.089586,0.154190,33.458663
grazing,gpt5.2_short,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_grazing_insights+example_plot_rep2/02_summaries/bert.txt,0.018383,0.210935,0.457478,0.118943,0.184751,31.891794
grazing,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_grazing_insights+example_plot_rep2/02_summaries/longformer_ext.txt,0.012130,0.183595,0.430657,0.093236,0.153285,21.823111
grazing,gpt5.2_short,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_grazing_insights+example_plot_rep2/02_summaries/none.txt,0.009007,0.273242,0.298389,0.095561,0.122634,35.384608
grazing,gpt5.2_short,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_grazing_insights+example_plot_rep2/02_summaries/t5.txt,0.005508,0.123384,0.346546,0.077185,0.142695,31.569728
milk_consumption,gpt5.2_short,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/bart.txt,0.007298,0.135227,0.359528,0.096457,0.168959,25.411646
milk_consumption,gpt5.2_short,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/bert.txt,0.029406,0.241205,0.480469,0.114733,0.179687,13.985507
milk_consumption,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/longformer_ext.txt,0.013778,0.185407,0.418985,0.096721,0.162029,33.375209
milk_consumption,gpt5.2_short,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/none.txt,0.034191,0.313671,0.375543,0.149609,0.187772,34.325200
milk_consumption,gpt5.2_short,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/t5.txt,0.004907,0.122095,0.314000,0.072144,0.144000,35.683869
fauna,gpt5.2_short,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_fauna_insights+example_table_rep2/02_summaries/bart.txt,0.022784,0.181935,0.417266,0.091346,0.165468,16.246778
fauna,gpt5.2_short,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_fauna_insights+example_table_rep2/02_summaries/bert.txt,0.022750,0.271452,0.398496,0.091593,0.152882,15.245250
fauna,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_fauna_insights+example_table_rep2/02_summaries/longformer_ext.txt,0.031896,0.201993,0.418957,0.083571,0.155450,21.697674
fauna,gpt5.2_short,none,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_fauna_insights+example_table_rep2/02_summaries/none.txt,0.011841,0.232652,0.194393,0.057971,0.088318,29.359358
fauna,gpt5.2_short,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_fauna_insights+example_table_rep2/02_summaries/t5.txt,0.015861,0.117957,0.336474,0.075574,0.150740,24.169333
grazing,gpt5.2_short,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_grazing_insights+example_table_rep2/02_summaries/bart.txt,0.011100,0.138079,0.364238,0.097345,0.139073,26.640833
grazing,gpt5.2_short,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_grazing_insights+example_table_rep2/02_summaries/bert.txt,0.011871,0.216977,0.449327,0.099361,0.161588,21.488688
grazing,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_grazing_insights+example_table_rep2/02_summaries/longformer_ext.txt,0.007526,0.186300,0.411552,0.072333,0.151625,21.886677
grazing,gpt5.2_short,none,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_grazing_insights+example_table_rep2/02_summaries/none.txt,0.013739,0.270429,0.303995,0.088644,0.123335,33.531842
grazing,gpt5.2_short,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_grazing_insights+example_table_rep2/02_summaries/t5.txt,0.005419,0.123405,0.333712,0.072810,0.133939,28.072449
milk_consumption,gpt5.2_short,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/bart.txt,0.025696,0.152739,0.348968,0.099624,0.172608,33.577566
milk_consumption,gpt5.2_short,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/bert.txt,0.036186,0.268505,0.490435,0.116077,0.178551,17.903157
milk_consumption,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/longformer_ext.txt,0.030561,0.213242,0.446943,0.099930,0.160225,33.070490
milk_consumption,gpt5.2_short,none,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/none.txt,0.025020,0.277761,0.298755,0.112546,0.153066,32.637591
milk_consumption,gpt5.2_short,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/t5.txt,0.006777,0.118545,0.291016,0.076321,0.136719,31.715354
fauna,gpt5.2_short,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.016817,0.144023,0.383091,0.079470,0.169089,16.551384
fauna,gpt5.2_short,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.025474,0.296364,0.466133,0.102115,0.168973,19.832151
fauna,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.033196,0.206439,0.443288,0.081335,0.145682,9.750740
fauna,gpt5.2_short,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.015005,0.264717,0.240093,0.066570,0.109922,26.171298
fauna,gpt5.2_short,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.013683,0.128513,0.348675,0.078322,0.167364,22.837045
grazing,gpt5.2_short,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.005859,0.147193,0.394397,0.101512,0.148707,30.425171
grazing,gpt5.2_short,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.016343,0.219702,0.431180,0.097046,0.162921,20.663065
grazing,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.009867,0.195853,0.448683,0.085532,0.152589,28.193997
grazing,gpt5.2_short,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.011694,0.282509,0.319328,0.096096,0.126651,33.028472
grazing,gpt5.2_short,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.003821,0.131810,0.333707,0.076319,0.138858,29.156667
milk_consumption,gpt5.2_short,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.014232,0.118977,0.316832,0.093254,0.142574,36.572138
milk_consumption,gpt5.2_short,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.036337,0.246296,0.489796,0.110745,0.179065,16.627486
milk_consumption,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.032133,0.187472,0.442228,0.108243,0.156276,28.611423
milk_consumption,gpt5.2_short,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.032548,0.298542,0.352371,0.140701,0.174569,34.397585
milk_consumption,gpt5.2_short,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.001549,0.087788,0.236422,0.061900,0.119276,43.120192
fauna,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_fauna_all_three_plot_rep2/02_summaries/bart.txt,0.008541,0.163339,0.423321,0.071156,0.177440,26.016758
fauna,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_fauna_all_three_plot_rep2/02_summaries/bert.txt,0.016499,0.259041,0.435673,0.101025,0.162281,6.763221
fauna,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_fauna_all_three_plot_rep2/02_summaries/longformer_ext.txt,0.020307,0.142434,0.354045,0.051704,0.150059,35.661955
fauna,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_fauna_all_three_plot_rep2/02_summaries/none.txt,0.011199,0.247421,0.233306,0.069812,0.103570,31.972101
fauna,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_fauna_all_three_plot_rep2/02_summaries/t5.txt,0.007252,0.135111,0.366048,0.050532,0.122016,22.001849
grazing,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_grazing_all_three_plot_rep2/02_summaries/bart.txt,0.002330,0.111219,0.298824,0.049528,0.134118,45.645045
grazing,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_grazing_all_three_plot_rep2/02_summaries/bert.txt,0.024486,0.243132,0.496252,0.103604,0.172414,32.537110
grazing,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_grazing_all_three_plot_rep2/02_summaries/longformer_ext.txt,0.012110,0.185387,0.445242,0.062950,0.132855,25.550975
grazing,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_grazing_all_three_plot_rep2/02_summaries/none.txt,0.010548,0.278482,0.369241,0.097747,0.142016,38.590935
grazing,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_grazing_all_three_plot_rep2/02_summaries/t5.txt,0.000217,0.068093,0.217722,0.038071,0.108861,48.556310
milk_consumption,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/bart.txt,0.011067,0.116532,0.295385,0.090442,0.153846,37.890340
milk_consumption,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/bert.txt,0.022445,0.246331,0.515901,0.117481,0.180919,23.134217
milk_consumption,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/longformer_ext.txt,0.016279,0.095005,0.221488,0.056291,0.097521,-40.613779
