LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,8e-06,0.046891,0.183269,0.046006,0.087484,42.063862
qwen/qwen3.5-27b,none,plot,off,on,off,0.092972,0.282209,0.617883,0.224388,0.254108,40.327821
qwen/qwen3.5-27b,t5,plot,off,on,off,0.0,0.035194,0.110321,0.042668,0.069712,45.180617
qwen/qwen3.5-27b,bart,table,off,on,off,4.7e-05,0.048952,0.159816,0.042119,0.079579,26.948156
qwen/qwen3.5-27b,bert,table,off,on,off,0.021469,0.147847,0.378605,0.117524,0.163608,15.337952
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.002784,0.084215,0.248876,0.061206,0.104948,5.830558
qwen/qwen3.5-27b,none,table,off,on,off,0.039691,0.263163,0.493816,0.165878,0.217438,29.627206
qwen/qwen3.5-27b,t5,table,off,on,off,8e-06,0.0438,0.131323,0.040898,0.069012,24.80679
qwen/qwen3.5-27b,bart,table,off,on,off,6.2e-05,0.047425,0.140932,0.056262,0.083173,27.469327
qwen/qwen3.5-27b,bert,table,off,on,off,0.018501,0.114769,0.322643,0.09919,0.143181,22.725885
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.001479,0.076216,0.232793,0.067075,0.10955,46.282528
qwen/qwen3.5-27b,none,table,off,on,off,0.062528,0.262267,0.553055,0.184158,0.235129,37.273559
qwen/qwen3.5-27b,t5,table,off,on,off,3.3e-05,0.04567,0.136944,0.04878,0.082785,37.720221
qwen/qwen3.5-27b,bart,table,off,on,off,1.6e-05,0.044643,0.135638,0.05855,0.084441,44.682361
qwen/qwen3.5-27b,bert,table,off,on,off,0.014811,0.132813,0.34117,0.11105,0.144341,23.505973
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.001177,0.073446,0.205607,0.071696,0.11028,29.509497
qwen/qwen3.5-27b,none,table,off,on,off,0.070798,0.272811,0.549958,0.188591,0.212136,38.898935
qwen/qwen3.5-27b,t5,table,off,on,off,5e-06,0.036522,0.117961,0.042014,0.07131,49.480759
qwen/qwen3.5-27b,bart,plot+table,off,on,off,3e-06,0.033456,0.108163,0.034037,0.063946,8.866204
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.009076,0.111538,0.307825,0.109384,0.156502,19.766745
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,5.8e-05,0.043248,0.141176,0.034663,0.072549,9.12947
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.051069,0.257913,0.554811,0.188508,0.248233,30.703985
qwen/qwen3.5-27b,t5,plot+table,off,on,off,1.1e-05,0.041132,0.129119,0.045087,0.071957,26.207973
qwen/qwen3.5-27b,bart,plot+table,off,on,off,4e-06,0.040856,0.119685,0.052009,0.075591,30.240792
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.009225,0.101915,0.30464,0.090175,0.147276,36.129839
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.001496,0.073052,0.219582,0.056196,0.104392,26.557131
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.061855,0.257385,0.556484,0.189149,0.251233,37.702113
qwen/qwen3.5-27b,t5,plot+table,off,on,off,6e-06,0.038656,0.126523,0.047188,0.070727,21.576383
qwen/qwen3.5-27b,bart,plot+table,off,on,off,2.5e-05,0.042986,0.13834,0.055372,0.081686,42.03084
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.011023,0.123508,0.335959,0.112613,0.145751,22.638273
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.000671,0.067024,0.215269,0.064496,0.106383,38.898413
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.068091,0.282929,0.591273,0.195617,0.222618,40.812105
qwen/qwen3.5-27b,t5,plot+table,off,on,off,3e-06,0.035639,0.115359,0.038255,0.06774,42.439388
qwen/qwen3.5-27b,bart,plot,off,off,on,1e-05,0.047419,0.146703,0.057912,0.084791,23.788487
qwen/qwen3.5-27b,bert,plot,off,off,on,0.011679,0.124019,0.353008,0.125535,0.171657,18.283336
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.000255,0.069551,0.207949,0.072542,0.09539,19.344446
qwen/qwen3.5-27b,none,plot,off,off,on,0.061297,0.278485,0.611121,0.226206,0.270829,33.480918
qwen/qwen3.5-27b,t5,plot,off,off,on,1e-06,0.033945,0.11229,0.038369,0.070524,35.387299
qwen/qwen3.5-27b,bart,plot,off,off,on,2e-06,0.037617,0.112743,0.054827,0.074633,25.436806
qwen/qwen3.5-27b,bert,plot,off,off,on,0.010572,0.110363,0.325253,0.111186,0.149495,31.098831
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.001764,0.081346,0.242533,0.077782,0.117308,27.517368
qwen/qwen3.5-27b,none,plot,off,off,on,0.074038,0.278454,0.617062,0.223743,0.278811,41.974277
qwen/qwen3.5-27b,t5,plot,off,off,on,2e-06,0.037768,0.116297,0.046714,0.071994,35.556885
qwen/qwen3.5-27b,bart,plot,off,off,on,2e-06,0.037878,0.114209,0.038319,0.065838,27.544525
qwen/qwen3.5-27b,bert,plot,off,off,on,0.007232,0.122199,0.334196,0.111655,0.146103,16.363043
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.0,0.012742,0.093951,0.015556,0.071646,21.14125
qwen/qwen3.5-27b,none,plot,off,off,on,0.072076,0.280353,0.601312,0.208138,0.239925,38.098641
qwen/qwen3.5-27b,t5,plot,off,off,on,2e-06,0.035435,0.115942,0.041147,0.070104,30.206066
qwen/qwen3.5-27b,bart,table,off,off,on,0.00015,0.05678,0.173459,0.054812,0.089338,16.315074
qwen/qwen3.5-27b,bert,table,off,off,on,0.012883,0.135986,0.365302,0.123989,0.165948,11.851591
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.001063,0.07459,0.231741,0.056738,0.097997,18.084174
qwen/qwen3.5-27b,none,table,off,off,on,0.043263,0.272516,0.50848,0.179611,0.2281,29.244648
qwen/qwen3.5-27b,t5,table,off,off,on,1.4e-05,0.039302,0.128188,0.038952,0.071141,35.560522
qwen/qwen3.5-27b,bart,table,off,off,on,2e-05,0.043079,0.13245,0.049903,0.081028,38.108859
qwen/qwen3.5-27b,bert,table,off,off,on,0.018534,0.126702,0.348358,0.11018,0.150676,22.238065
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.002176,0.077436,0.234325,0.062388,0.106055,29.780526
qwen/qwen3.5-27b,none,table,off,off,on,0.05789,0.269766,0.563687,0.183221,0.243275,36.334042
qwen/qwen3.5-27b,t5,table,off,off,on,9e-06,0.040718,0.127009,0.053354,0.078401,31.815511
qwen/qwen3.5-27b,bart,table,off,off,on,0.000211,0.062036,0.180879,0.070459,0.108527,44.3125
qwen/qwen3.5-27b,bert,table,off,off,on,0.015443,0.151878,0.382353,0.116132,0.149685,13.364553
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.00216,0.085001,0.246005,0.078431,0.118782,29.742847
qwen/qwen3.5-27b,none,table,off,off,on,0.053431,0.280772,0.523869,0.178134,0.204146,32.936115
qwen/qwen3.5-27b,t5,table,off,off,on,7e-06,0.040581,0.121797,0.044622,0.073211,39.907742
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.0,0.031914,0.111187,0.039148,0.072752,20.198307
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.009608,0.117305,0.342825,0.117913,0.162391,17.203193
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.000268,0.066992,0.200382,0.059835,0.090967,22.544229
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.056122,0.28888,0.593062,0.212084,0.258496,28.359479
qwen/qwen3.5-27b,t5,plot+table,off,off,on,1e-06,0.036429,0.115595,0.039014,0.072503,30.622755
qwen/qwen3.5-27b,bart,plot+table,off,off,on,9.5e-05,0.051041,0.1615,0.057449,0.096441,37.748693
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.015201,0.124496,0.355037,0.119935,0.14966,27.253586
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,4.1e-05,0.047722,0.157553,0.043628,0.074952,29.87031
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.057584,0.274519,0.575239,0.190761,0.251194,38.062873
qwen/qwen3.5-27b,t5,plot+table,off,off,on,2.3e-05,0.045441,0.140187,0.059236,0.08567,27.827124
qwen/qwen3.5-27b,bart,plot+table,off,off,on,1.9e-05,0.046438,0.156992,0.063366,0.092348,46.817225
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.007239,0.123637,0.333993,0.100085,0.131676,17.78193
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,1.3e-05,0.044878,0.131387,0.043161,0.08361,50.482591
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.068456,0.278662,0.583862,0.202326,0.232911,41.092896
qwen/qwen3.5-27b,t5,plot+table,off,off,on,1e-05,0.043506,0.135593,0.045228,0.079096,54.183688
qwen/qwen3.5-27b,bart,plot,on,off,on,3e-06,0.038696,0.125128,0.046955,0.080925,28.991047
qwen/qwen3.5-27b,bert,plot,on,off,on,0.008572,0.129225,0.360656,0.108032,0.142453,18.272222
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.000207,0.056022,0.181176,0.050145,0.0938,29.508724
qwen/qwen3.5-27b,none,plot,on,off,on,0.046487,0.287759,0.628096,0.190796,0.264685,35.669494
qwen/qwen3.5-27b,t5,plot,on,off,on,0.0,0.031009,0.102582,0.03238,0.061274,26.201818
qwen/qwen3.5-27b,bart,plot,on,off,on,6e-06,0.042047,0.122835,0.044917,0.073228,45.313172
qwen/qwen3.5-27b,bert,plot,on,off,on,0.005754,0.119638,0.331773,0.092369,0.129766,33.344405
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.001305,0.0725,0.204406,0.049151,0.093174,19.461897
qwen/qwen3.5-27b,none,plot,on,off,on,0.060451,0.270372,0.616641,0.212409,0.267491,44.23685
qwen/qwen3.5-27b,t5,plot,on,off,on,0.0,0.021921,0.081616,0.023453,0.055758,52.783278
qwen/qwen3.5-27b,bart,plot,on,off,on,1e-06,0.037565,0.110247,0.050761,0.076429,38.778599
qwen/qwen3.5-27b,bert,plot,on,off,on,0.006802,0.112486,0.309224,0.114269,0.150512,24.833266
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.000502,0.067531,0.20983,0.072509,0.097669,26.758084
qwen/qwen3.5-27b,none,plot,on,off,on,0.071298,0.268977,0.609157,0.214665,0.253095,39.64917
qwen/qwen3.5-27b,t5,plot,on,off,on,0.0,0.027771,0.095858,0.033573,0.058884,41.483501
qwen/qwen3.5-27b,bart,table,on,off,on,0.000108,0.056146,0.169005,0.053542,0.090701,27.971911
qwen/qwen3.5-27b,bert,table,on,off,on,0.008028,0.144618,0.362999,0.092283,0.139159,11.557858
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.001333,0.082878,0.247814,0.065158,0.10009,24.948173
qwen/qwen3.5-27b,none,table,on,off,on,0.030284,0.269624,0.52024,0.144258,0.221695,33.81169
qwen/qwen3.5-27b,t5,table,on,off,on,0.0,0.033238,0.105874,0.027341,0.057377,31.679688
qwen/qwen3.5-27b,bart,table,on,off,on,1.8e-05,0.044635,0.131834,0.046566,0.07057,35.262051
qwen/qwen3.5-27b,bert,table,on,off,on,0.009995,0.126482,0.3395,0.078597,0.131126,26.88545
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,9.6e-05,0.054424,0.170677,0.042137,0.082707,58.22304
qwen/qwen3.5-27b,none,table,on,off,on,0.047629,0.262616,0.553287,0.172794,0.236015,38.115269
qwen/qwen3.5-27b,t5,table,on,off,on,1e-06,0.032117,0.10879,0.032347,0.067008,38.633793
qwen/qwen3.5-27b,bart,table,on,off,on,1.4e-05,0.038747,0.127351,0.042918,0.071264,32.401337
qwen/qwen3.5-27b,bert,table,on,off,on,0.005808,0.13286,0.338714,0.094717,0.132969,17.584037
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.000357,0.062386,0.197926,0.062245,0.096764,24.37406
qwen/qwen3.5-27b,none,table,on,off,on,0.046435,0.274846,0.542417,0.166121,0.199148,31.819766
qwen/qwen3.5-27b,t5,table,on,off,on,2e-06,0.03993,0.124456,0.034818,0.072934,40.590208
qwen/qwen3.5-27b,bart,plot+table,on,off,on,2e-06,0.036633,0.122075,0.038683,0.069854,28.382483
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.010854,0.140142,0.376418,0.099695,0.145032,17.471453
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.000165,0.06187,0.183176,0.053299,0.086392,22.346049
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.051499,0.281458,0.595091,0.176647,0.245453,35.665872
qwen/qwen3.5-27b,t5,plot+table,on,off,on,1e-06,0.031683,0.105769,0.029553,0.061126,35.100512
qwen/qwen3.5-27b,bart,plot+table,on,off,on,9e-06,0.038351,0.108003,0.025661,0.062937,50.3925
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.00741,0.119084,0.315472,0.087802,0.123912,29.379451
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.000287,0.057919,0.176906,0.048148,0.089563,29.589287
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.058358,0.278194,0.590341,0.189088,0.253122,44.746558
qwen/qwen3.5-27b,t5,plot+table,on,off,on,1e-06,0.03134,0.112342,0.042755,0.071994,56.7
qwen/qwen3.5-27b,bart,plot+table,on,off,on,1.2e-05,0.046412,0.145455,0.048296,0.080661,39.336971
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.005316,0.118516,0.319797,0.082957,0.12916,20.597414
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.000488,0.067684,0.201376,0.053191,0.090056,31.807474
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.06155,0.278564,0.584406,0.188374,0.230599,39.18981
qwen/qwen3.5-27b,t5,plot+table,on,off,on,4e-06,0.042173,0.139333,0.042695,0.076,46.890076
qwen/qwen3.5-27b,bart,plot,on,on,off,0.0,0.028967,0.09402,0.031131,0.061528,22.75042
qwen/qwen3.5-27b,bert,plot,on,on,off,0.005822,0.106432,0.299881,0.099822,0.132423,10.437254
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,1e-06,0.03027,0.09375,0.019714,0.054348,23.289667
qwen/qwen3.5-27b,none,plot,on,on,off,0.073735,0.256548,0.605634,0.201957,0.278169,35.886938
qwen/qwen3.5-27b,t5,plot,on,on,off,1e-06,0.032824,0.102582,0.042714,0.062651,23.953936
qwen/qwen3.5-27b,bart,plot,on,on,off,1e-06,0.034237,0.101668,0.034976,0.057983,41.34824
qwen/qwen3.5-27b,bert,plot,on,on,off,0.003368,0.099946,0.287805,0.080893,0.120557,33.418864
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.001658,0.080534,0.230824,0.065997,0.102509,52.657704
qwen/qwen3.5-27b,none,plot,on,on,off,0.058343,0.253121,0.598503,0.213015,0.272812,44.569712
qwen/qwen3.5-27b,t5,plot,on,on,off,0.0,0.02718,0.098031,0.041013,0.068301,54.587632
qwen/qwen3.5-27b,bart,plot,on,on,off,0.0,0.030889,0.089857,0.032016,0.059224,40.591439
qwen/qwen3.5-27b,bert,plot,on,on,off,0.004349,0.107947,0.287803,0.085455,0.129278,28.158333
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.00052,0.070837,0.215877,0.078493,0.105428,35.910801
qwen/qwen3.5-27b,none,plot,on,on,off,0.067435,0.26628,0.60008,0.208668,0.243883,40.860714
qwen/qwen3.5-27b,t5,plot,on,on,off,0.0,0.03159,0.099078,0.045128,0.060813,47.54244
qwen/qwen3.5-27b,bart,table,on,on,off,0.00017,0.053826,0.158936,0.043492,0.088874,31.56661
qwen/qwen3.5-27b,bert,table,on,on,off,0.01901,0.15239,0.369588,0.092831,0.138144,9.855982
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,3.9e-05,0.045225,0.156688,0.024219,0.072611,10.915052
qwen/qwen3.5-27b,none,table,on,on,off,0.036182,0.259375,0.478607,0.136068,0.203895,32.254117
qwen/qwen3.5-27b,t5,table,on,on,off,4e-06,0.037177,0.113131,0.02628,0.059933,39.977162
qwen/qwen3.5-27b,bart,table,on,on,off,2.1e-05,0.039638,0.118375,0.036392,0.068859,31.219704
qwen/qwen3.5-27b,bert,table,on,on,off,0.011485,0.115563,0.316027,0.083253,0.127701,22.76516
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,2e-06,0.0352,0.120696,0.023229,0.059574,62.947611
qwen/qwen3.5-27b,none,table,on,on,off,0.045064,0.254021,0.532197,0.171259,0.224688,37.855211
qwen/qwen3.5-27b,t5,table,on,on,off,0.0,0.033156,0.110585,0.037945,0.06793,47.611313
qwen/qwen3.5-27b,bart,table,on,on,off,2.2e-05,0.045226,0.12952,0.038158,0.065746,30.202805
qwen/qwen3.5-27b,bert,table,on,on,off,0.008834,0.125282,0.32177,0.08035,0.126195,20.299609
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.000812,0.069205,0.202303,0.063532,0.098973,31.80363
qwen/qwen3.5-27b,none,table,on,on,off,0.046993,0.257005,0.517224,0.153009,0.194495,33.263157
qwen/qwen3.5-27b,t5,table,on,on,off,2e-06,0.035862,0.112601,0.032864,0.065013,35.168193
qwen/qwen3.5-27b,bart,plot+table,on,on,off,1.5e-05,0.043137,0.138759,0.034713,0.078052,23.288393
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.011114,0.149664,0.385787,0.112269,0.147475,13.330799
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.001146,0.077956,0.235584,0.058007,0.100524,20.361504
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.03911,0.273955,0.554061,0.164147,0.235841,32.101679
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.0,0.032101,0.10188,0.024632,0.057436,28.05
qwen/qwen3.5-27b,bart,plot+table,on,on,off,3e-06,0.042321,0.122497,0.037721,0.066745,39.539355
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.005414,0.103058,0.295205,0.081563,0.119178,28.130504
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.00064,0.06478,0.183083,0.049835,0.084951,37.347976
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.053247,0.246654,0.581702,0.190801,0.256259,48.057443
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.0,0.03067,0.10012,0.037675,0.064077,54.452923
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.0,0.029111,0.090785,0.039617,0.063481,46.985861
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.00529,0.110671,0.297835,0.090164,0.133411,23.017679
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,9.1e-05,0.05809,0.171465,0.046095,0.082534,39.180247
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.052943,0.250856,0.562048,0.17869,0.228259,39.009675
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.0,0.032043,0.101154,0.029891,0.057026,27.624302
qwen/qwen3.5-27b,bart,plot,off,on,on,4e-06,0.033905,0.111073,0.037275,0.068405,28.205707
qwen/qwen3.5-27b,bert,plot,off,on,on,0.009838,0.117071,0.328657,0.12432,0.164329,14.91039
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.00073,0.071935,0.222716,0.07619,0.109137,15.698602
qwen/qwen3.5-27b,none,plot,off,on,on,0.049332,0.274563,0.584741,0.221313,0.267829,28.369789
qwen/qwen3.5-27b,t5,plot,off,on,on,1e-06,0.036418,0.116518,0.039781,0.06854,27.700526
qwen/qwen3.5-27b,bart,plot,off,on,on,3.7e-05,0.047736,0.148177,0.067547,0.086889,33.458663
qwen/qwen3.5-27b,bert,plot,off,on,on,0.012652,0.11144,0.328192,0.102463,0.15425,31.891794
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.00171,0.07904,0.240374,0.077782,0.115869,21.823111
qwen/qwen3.5-27b,none,plot,off,on,on,0.056292,0.287817,0.579854,0.208812,0.256607,35.384608
qwen/qwen3.5-27b,t5,plot,off,on,on,2.1e-05,0.04229,0.13562,0.056162,0.086516,31.569728
qwen/qwen3.5-27b,bart,plot,off,on,on,1.3e-05,0.044204,0.14262,0.048457,0.083582,25.411646
qwen/qwen3.5-27b,bert,plot,off,on,on,0.006688,0.118653,0.303991,0.092892,0.129635,13.985507
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.00071,0.075031,0.215595,0.059061,0.103138,33.375209
qwen/qwen3.5-27b,none,plot,off,on,on,0.07358,0.280553,0.585536,0.201249,0.233113,34.3252
qwen/qwen3.5-27b,t5,plot,off,on,on,7e-06,0.03947,0.124124,0.044073,0.074741,35.683869
qwen/qwen3.5-27b,bart,table,off,on,on,5.2e-05,0.047602,0.144889,0.036412,0.072775,16.246778
qwen/qwen3.5-27b,bert,table,off,on,on,0.016252,0.139943,0.366711,0.115252,0.166446,15.24525
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.000761,0.074136,0.229346,0.048118,0.100493,21.697674
qwen/qwen3.5-27b,none,table,off,on,on,0.040186,0.27368,0.520328,0.179991,0.225692,29.359358
qwen/qwen3.5-27b,t5,table,off,on,on,1e-06,0.030516,0.109141,0.032082,0.062074,24.169333
qwen/qwen3.5-27b,bart,table,off,on,on,6.1e-05,0.049067,0.1545,0.069579,0.088065,26.640833
qwen/qwen3.5-27b,bert,table,off,on,on,0.012048,0.115754,0.328378,0.095084,0.140271,21.488688
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.001751,0.08101,0.233608,0.065973,0.108922,21.886677
qwen/qwen3.5-27b,none,table,off,on,on,0.05739,0.266828,0.560249,0.192795,0.236714,33.531842
qwen/qwen3.5-27b,t5,table,off,on,on,2e-05,0.044396,0.134165,0.056987,0.081903,28.072449
qwen/qwen3.5-27b,bart,table,off,on,on,9.6e-05,0.05399,0.155403,0.056844,0.09272,33.577566
qwen/qwen3.5-27b,bert,table,off,on,on,0.013879,0.137092,0.347663,0.103226,0.132724,17.903157
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.003973,0.093536,0.270175,0.078994,0.112865,33.07049
qwen/qwen3.5-27b,none,table,off,on,on,0.060122,0.281685,0.530071,0.177483,0.207419,32.637591
qwen/qwen3.5-27b,t5,table,off,on,on,1.4e-05,0.040788,0.126448,0.042398,0.072162,31.715354
qwen/qwen3.5-27b,bart,plot+table,off,on,on,4e-06,0.037762,0.118126,0.043478,0.077393,16.551384
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.012217,0.120262,0.338574,0.111236,0.157215,19.832151
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.00053,0.064958,0.19873,0.052732,0.093333,9.75074
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.059592,0.280322,0.580942,0.202339,0.26107,26.171298
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.0,0.031216,0.099794,0.034435,0.068135,22.837045
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.000133,0.052932,0.16622,0.078191,0.098047,30.425171
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.013893,0.122329,0.339234,0.096618,0.143547,20.663065
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.002144,0.085542,0.244971,0.079799,0.109914,28.193997
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.068946,0.274749,0.577866,0.205466,0.254835,33.028472
qwen/qwen3.5-27b,t5,plot+table,off,on,on,2.9e-05,0.046944,0.138975,0.052836,0.081522,29.156667
qwen/qwen3.5-27b,bart,plot+table,off,on,on,1.1e-05,0.044316,0.131028,0.049917,0.073163,36.572138
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.006139,0.118178,0.309443,0.088788,0.129693,16.627486
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.000788,0.073835,0.2075,0.07192,0.099375,28.611423
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.06921,0.284991,0.575933,0.206063,0.233666,34.397585
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.0,0.028213,0.091962,0.037491,0.057221,43.120192
qwen/qwen3.5-27b,bart,plot,on,on,on,2.2e-05,0.044521,0.134318,0.045027,0.082606,26.016758
qwen/qwen3.5-27b,bert,plot,on,on,on,0.007907,0.130961,0.333989,0.088326,0.137194,6.763221
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,4.5e-05,0.048941,0.145299,0.032895,0.073636,35.661955
qwen/qwen3.5-27b,none,plot,on,on,on,0.054645,0.293793,0.601912,0.189891,0.264595,31.972101
qwen/qwen3.5-27b,t5,plot,on,on,on,3e-06,0.036416,0.118926,0.037402,0.067958,22.001849
qwen/qwen3.5-27b,bart,plot,on,on,on,3e-06,0.039456,0.11212,0.03793,0.068693,45.645045
qwen/qwen3.5-27b,bert,plot,on,on,on,0.008066,0.120164,0.338747,0.094859,0.12993,32.53711
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.002077,0.078946,0.234537,0.070841,0.107973,25.550975
qwen/qwen3.5-27b,none,plot,on,on,on,0.056459,0.274919,0.613129,0.193082,0.260832,38.590935
qwen/qwen3.5-27b,t5,plot,on,on,on,0.0,0.022969,0.080873,0.029947,0.054185,48.55631
qwen/qwen3.5-27b,bart,plot,on,on,on,2e-06,0.038092,0.115074,0.051178,0.069987,37.89034
qwen/qwen3.5-27b,bert,plot,on,on,on,0.005231,0.104969,0.293083,0.098534,0.131887,23.134217
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.000437,0.038585,0.103524,0.036817,0.060493,-40.613779
qwen/qwen3.5-27b,none,plot,on,on,on,0.063298,0.261812,0.576271,0.198133,0.234241,34.388236
qwen/qwen3.5-27b,t5,plot,on,on,on,1e-06,0.037642,0.109201,0.041147,0.068756,32.976623
qwen/qwen3.5-27b,bart,table,on,on,on,1.5e-05,0.041103,0.126168,0.034736,0.074766,16.626284
qwen/qwen3.5-27b,bert,table,on,on,on,0.011022,0.153015,0.382726,0.085899,0.138609,7.421652
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.000192,0.059336,0.177537,0.034384,0.087814,7.669773
qwen/qwen3.5-27b,none,table,on,on,on,0.030767,0.263513,0.490906,0.137122,0.211934,28.976707
qwen/qwen3.5-27b,t5,table,on,on,on,1e-06,0.032992,0.110923,0.018951,0.061549,28.927477
qwen/qwen3.5-27b,bart,table,on,on,on,0.000102,0.053699,0.156788,0.055874,0.086424,44.436552
qwen/qwen3.5-27b,bert,table,on,on,on,0.012605,0.126741,0.321083,0.077419,0.123791,20.434356
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.000406,0.0705,0.203108,0.04557,0.092519,51.821726
qwen/qwen3.5-27b,none,table,on,on,on,0.051129,0.26757,0.536773,0.17604,0.234886,37.292504
qwen/qwen3.5-27b,t5,table,on,on,on,2e-06,0.038407,0.11811,0.048069,0.075591,45.732576
qwen/qwen3.5-27b,bart,table,on,on,on,1e-05,0.040349,0.126162,0.047176,0.074369,37.844632
qwen/qwen3.5-27b,bert,table,on,on,on,0.00839,0.12434,0.305586,0.08274,0.12322,23.414439
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,1.6e-05,0.043668,0.138179,0.038663,0.07924,49.093301
qwen/qwen3.5-27b,none,table,on,on,on,0.056624,0.265229,0.519011,0.166127,0.198806,34.693145
qwen/qwen3.5-27b,t5,table,on,on,on,0.0,0.030462,0.096016,0.024532,0.057882,38.40294
qwen/qwen3.5-27b,bart,plot+table,on,on,on,3.1e-05,0.049359,0.14566,0.04792,0.083804,18.231421
