Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
plot,on,off,on,0.007836,0.107745,0.312195,0.139364,0.187805,26.155839,qwen/qwen3.5-27b,bart
plot,on,off,on,0.087321,0.29035,0.567096,0.188307,0.224412,21.793631,qwen/qwen3.5-27b,bert
plot,on,off,on,0.029076,0.191093,0.497635,0.145972,0.200568,44.521976,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.005676,0.112367,0.330144,0.110312,0.150718,51.272269,qwen/qwen3.5-27b,t5
table,on,off,on,0.028611,0.228944,0.400607,0.082192,0.172989,25.647037,qwen/qwen3.5-27b,bart
table,on,off,on,0.007737,0.25365,0.3,0.057828,0.116901,14.800575,qwen/qwen3.5-27b,bert
table,on,off,on,0.015198,0.237985,0.353319,0.05794,0.141328,24.061866,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.013819,0.170219,0.368897,0.043557,0.144665,31.967411,qwen/qwen3.5-27b,t5
table,on,off,on,0.020844,0.171854,0.383128,0.109347,0.193322,52.649161,qwen/qwen3.5-27b,bart
table,on,off,on,0.014092,0.263202,0.400774,0.079534,0.151016,24.915945,qwen/qwen3.5-27b,bert
table,on,off,on,0.018196,0.234264,0.413965,0.09,0.177057,37.694222,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.004117,0.102153,0.286225,0.050269,0.132379,36.775192,qwen/qwen3.5-27b,t5
table,on,off,on,0.035751,0.16572,0.414847,0.166302,0.222707,35.931201,qwen/qwen3.5-27b,bart
table,on,off,on,0.039909,0.290351,0.519191,0.14116,0.195394,22.419123,qwen/qwen3.5-27b,bert
table,on,off,on,0.019838,0.184389,0.432227,0.093067,0.161137,28.243947,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.005336,0.09907,0.267315,0.075518,0.136087,30.848139,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.014054,0.199273,0.429319,0.06655,0.17103,14.607077,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.01048,0.263971,0.345409,0.060759,0.136479,9.4147,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.016947,0.215574,0.346853,0.050491,0.148252,29.899548,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.012551,0.168303,0.37265,0.048027,0.147009,29.028892,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.024324,0.167398,0.392491,0.099315,0.1843,44.070592,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.014044,0.276266,0.425331,0.100379,0.160681,35.555127,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.028793,0.22617,0.441327,0.102302,0.170918,46.356737,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.00494,0.112844,0.309434,0.075758,0.158491,50.496818,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.016211,0.147887,0.391846,0.138479,0.19479,41.598869,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.053512,0.292845,0.54491,0.158921,0.208084,19.433508,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.015523,0.168546,0.389234,0.105809,0.161491,46.176746,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.007497,0.110001,0.28436,0.083135,0.151659,48.206046,qwen/qwen3.5-27b,t5
plot,on,on,off,0.018905,0.185911,0.402154,0.075676,0.154399,16.205988,qwen/qwen3.5-27b,bart
plot,on,on,off,0.026047,0.280341,0.400387,0.104651,0.152805,13.099497,qwen/qwen3.5-27b,bert
plot,on,on,off,0.004396,0.112122,0.291297,0.032086,0.10302,4.180675,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.024023,0.174868,0.40381,0.072658,0.16381,30.312253,qwen/qwen3.5-27b,t5
plot,on,on,off,0.014875,0.152234,0.349914,0.072289,0.144082,45.286129,qwen/qwen3.5-27b,bart
plot,on,on,off,0.040836,0.290173,0.50053,0.125399,0.178155,40.732879,qwen/qwen3.5-27b,bert
plot,on,on,off,0.037202,0.264877,0.472019,0.121951,0.172749,43.714286,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.006967,0.11913,0.32971,0.08,0.155797,51.814906,qwen/qwen3.5-27b,t5
plot,on,on,off,0.007454,0.111721,0.316425,0.121065,0.173913,39.345682,qwen/qwen3.5-27b,bart
plot,on,on,off,0.052826,0.27631,0.555127,0.169884,0.203547,21.209233,qwen/qwen3.5-27b,bert
plot,on,on,off,0.022536,0.169535,0.417293,0.099812,0.180451,29.799401,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.003422,0.10174,0.296117,0.087591,0.148058,47.439108,qwen/qwen3.5-27b,t5
table,on,on,off,0.017775,0.18919,0.356287,0.045045,0.137725,24.642528,qwen/qwen3.5-27b,bart
table,on,on,off,0.010296,0.264687,0.296492,0.054341,0.117803,10.864136,qwen/qwen3.5-27b,bert
table,on,on,off,0.015658,0.156007,0.291317,0.036517,0.128852,23.721855,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.013111,0.166705,0.351351,0.044068,0.138514,40.142475,qwen/qwen3.5-27b,t5
table,on,on,off,0.017323,0.146568,0.33389,0.070352,0.143573,19.371063,qwen/qwen3.5-27b,bart
table,on,on,off,0.009099,0.243522,0.352941,0.076256,0.138408,17.379125,qwen/qwen3.5-27b,bert
table,on,on,off,0.026016,0.201884,0.380463,0.074742,0.174807,33.29688,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.004603,0.106323,0.297491,0.039568,0.136201,43.384258,qwen/qwen3.5-27b,t5
table,on,on,off,0.010856,0.118345,0.314607,0.081081,0.159551,29.080386,qwen/qwen3.5-27b,bart
table,on,on,off,0.055625,0.258552,0.47971,0.117562,0.181159,17.04186,qwen/qwen3.5-27b,bert
table,on,on,off,0.025894,0.163554,0.412698,0.127237,0.194444,34.040345,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.007359,0.096478,0.23942,0.075152,0.123337,31.114174,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.035924,0.202687,0.411765,0.081967,0.163399,19.159118,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.015322,0.262867,0.349745,0.069728,0.137521,16.826351,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.025434,0.219422,0.385269,0.073864,0.164306,25.725623,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.014612,0.156543,0.357013,0.065814,0.156648,35.736174,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.022248,0.163484,0.380282,0.116608,0.200704,51.015318,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.027358,0.275428,0.4814,0.105263,0.166302,32.589409,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.011153,0.162275,0.345946,0.04607,0.143243,39.407376,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.008135,0.133574,0.311195,0.08381,0.151803,50.514273,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.027403,0.142764,0.371298,0.1621,0.207289,32.515739,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.095634,0.276857,0.533646,0.169279,0.214397,19.674709,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.00244,0.081251,0.233831,0.074813,0.124378,27.786932,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.008124,0.105973,0.278114,0.094545,0.135429,42.175885,qwen/qwen3.5-27b,t5
plot,off,on,on,0.014155,0.199688,0.3879,0.078571,0.170819,22.387332,qwen/qwen3.5-27b,bart
plot,off,on,on,0.019283,0.294511,0.384255,0.093897,0.146204,22.811992,qwen/qwen3.5-27b,bert
plot,off,on,on,0.020222,0.231338,0.387812,0.088889,0.177285,7.079327,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.007054,0.162702,0.328125,0.070588,0.148437,17.360526,qwen/qwen3.5-27b,t5
plot,off,on,on,0.019122,0.174006,0.408638,0.113333,0.179402,23.281732,qwen/qwen3.5-27b,bart
plot,off,on,on,0.028059,0.287487,0.470588,0.140721,0.175593,33.973167,qwen/qwen3.5-27b,bert
plot,off,on,on,0.01436,0.213153,0.452414,0.085754,0.182069,31.971572,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.014553,0.185459,0.4,0.101974,0.190164,36.857591,qwen/qwen3.5-27b,t5
plot,off,on,on,0.017226,0.143591,0.372549,0.126638,0.196078,30.191823,qwen/qwen3.5-27b,bart
plot,off,on,on,0.037296,0.285997,0.546713,0.134442,0.204844,9.341982,qwen/qwen3.5-27b,bert
plot,off,on,on,6.2e-05,0.04249,0.14496,0.027242,0.083805,21.096346,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.004976,0.082934,0.262136,0.082725,0.148058,50.010417,qwen/qwen3.5-27b,t5
table,off,on,on,0.016559,0.209029,0.428351,0.074189,0.181818,23.462769,qwen/qwen3.5-27b,bart
table,off,on,on,0.006467,0.265675,0.301465,0.062893,0.122819,13.308978,qwen/qwen3.5-27b,bert
table,off,on,on,0.000455,0.01492,0.043836,0.0,0.032877,19.1,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.017988,0.197257,0.406612,0.066335,0.165289,34.200472,qwen/qwen3.5-27b,t5
table,off,on,on,0.022305,0.176033,0.432692,0.128617,0.214744,39.145893,qwen/qwen3.5-27b,bart
table,off,on,on,0.020584,0.289155,0.408859,0.104096,0.166951,22.386646,qwen/qwen3.5-27b,bert
table,off,on,on,0.014804,0.214523,0.419236,0.066749,0.172626,18.467115,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.016549,0.162066,0.388416,0.116239,0.187394,30.781154,qwen/qwen3.5-27b,t5
table,off,on,on,0.024734,0.170575,0.427673,0.12395,0.184486,45.116846,qwen/qwen3.5-27b,bart
table,off,on,on,0.040029,0.331512,0.527393,0.141049,0.192655,19.953814,qwen/qwen3.5-27b,bert
table,off,on,on,0.065709,0.253373,0.556114,0.17953,0.227806,29.890485,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.013888,0.122809,0.337514,0.107429,0.173318,47.632119,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.019428,0.239788,0.441472,0.087248,0.183946,25.909026,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.007534,0.252059,0.338052,0.065054,0.129892,12.972863,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.012395,0.218335,0.394805,0.054688,0.124675,29.55986,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.019681,0.196623,0.386986,0.072165,0.174658,13.880889,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.020828,0.199457,0.426016,0.12398,0.182114,25.025909,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.019124,0.262794,0.399651,0.09965,0.151832,24.780589,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.015997,0.225142,0.488312,0.080729,0.187013,24.314389,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.006289,0.143651,0.339623,0.05852,0.150943,21.339705,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.024664,0.142916,0.38011,0.14175,0.201105,48.084118,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.045566,0.321289,0.538813,0.148922,0.199609,16.503301,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.004035,0.113148,0.279485,0.047666,0.116947,42.209385,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.006618,0.106406,0.303318,0.085511,0.149289,56.913262,qwen/qwen3.5-27b,t5
plot,on,on,on,0.025558,0.201984,0.4494,0.113597,0.188679,33.802662,qwen/qwen3.5-27b,bart
plot,on,on,on,0.023924,0.280143,0.356098,0.083062,0.141463,9.247032,qwen/qwen3.5-27b,bert
plot,on,on,on,0.020062,0.231446,0.404372,0.09589,0.163934,31.738474,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.020176,0.206221,0.456522,0.076364,0.163043,41.115294,qwen/qwen3.5-27b,t5
plot,on,on,on,0.014087,0.166337,0.398589,0.081416,0.183422,43.077071,qwen/qwen3.5-27b,bart
plot,on,on,on,0.032323,0.283013,0.471845,0.122568,0.182524,28.835375,qwen/qwen3.5-27b,bert
plot,on,on,on,0.018274,0.169385,0.358744,0.062969,0.161435,51.265696,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.002465,0.116073,0.300195,0.066536,0.155945,49.317322,qwen/qwen3.5-27b,t5
plot,on,on,on,0.010774,0.112423,0.327751,0.139089,0.191388,40.614228,qwen/qwen3.5-27b,bart
plot,on,on,on,0.061357,0.294949,0.572079,0.18541,0.216995,20.742895,qwen/qwen3.5-27b,bert
plot,on,on,on,0.044022,0.216898,0.492453,0.151229,0.183019,33.291875,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.007551,0.113847,0.308422,0.080856,0.147094,26.465,qwen/qwen3.5-27b,t5
table,on,on,on,0.024479,0.211129,0.396527,0.060958,0.15919,12.2237,qwen/qwen3.5-27b,bart
table,on,on,on,0.009915,0.253241,0.282413,0.059126,0.115533,13.206645,qwen/qwen3.5-27b,bert
table,on,on,on,0.014316,0.227244,0.367059,0.051887,0.143529,29.424184,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.014476,0.160836,0.358714,0.033956,0.128596,31.452965,qwen/qwen3.5-27b,t5
table,on,on,on,0.016855,0.194254,0.430622,0.08,0.188198,37.885105,qwen/qwen3.5-27b,bart
table,on,on,on,0.01078,0.24518,0.392765,0.077653,0.132644,15.176636,qwen/qwen3.5-27b,bert
table,on,on,on,0.032203,0.195898,0.387978,0.090411,0.161202,51.558649,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.00746,0.118483,0.318182,0.070175,0.160839,48.100682,qwen/qwen3.5-27b,t5
table,on,on,on,0.024862,0.149227,0.347052,0.118172,0.175751,29.653333,qwen/qwen3.5-27b,bart
table,on,on,on,0.036356,0.291561,0.497326,0.119143,0.18984,22.930874,qwen/qwen3.5-27b,bert
table,on,on,on,0.019967,0.14083,0.365751,0.112288,0.183932,42.632348,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.001799,0.078698,0.233415,0.051724,0.115479,22.448306,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.021307,0.210502,0.407051,0.07074,0.176282,24.492183,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.009931,0.270618,0.327573,0.06471,0.12021,7.893886,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.018158,0.237141,0.394768,0.076281,0.154578,20.328683,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.015634,0.178791,0.348135,0.057041,0.134991,18.8575,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.037812,0.202177,0.418898,0.110585,0.170079,33.559784,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.01936,0.30185,0.467967,0.113488,0.165274,24.835647,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.023622,0.211563,0.425824,0.077135,0.167582,50.122241,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.007881,0.155765,0.369885,0.075534,0.166939,51.889577,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.035168,0.159495,0.419459,0.151679,0.224865,32.074908,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.053486,0.296386,0.543385,0.14245,0.200569,18.710467,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.029383,0.175304,0.432171,0.102913,0.187984,29.707166,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.011755,0.129403,0.353863,0.096521,0.176932,46.324176,qwen/qwen3.5-27b,t5
plot,off,off,off,0.028514,0.25356,0.462197,0.114449,0.168331,26.775795,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.008424,0.261892,0.286388,0.053097,0.107248,6.510098,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.020651,0.170805,0.343284,0.02994,0.116418,26.993056,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.02053,0.235663,0.464555,0.08472,0.177979,29.07557,moonshotai/kimi-k2.5,t5
plot,off,off,off,0.027656,0.188912,0.464396,0.145963,0.20743,21.952704,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.013363,0.289399,0.397143,0.090129,0.142857,13.718833,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.009549,0.155208,0.380952,0.066879,0.155556,10.99264,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.023006,0.166944,0.391304,0.080997,0.177019,19.34163,moonshotai/kimi-k2.5,t5
plot,off,off,off,0.036882,0.155028,0.400891,0.174107,0.231626,30.400897,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.05175,0.300891,0.529827,0.156712,0.209108,-1.715341,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.000624,0.066015,0.186732,0.024631,0.103194,23.105,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.008121,0.111322,0.306433,0.091442,0.145029,34.600613,moonshotai/kimi-k2.5,t5
table,off,off,off,0.014912,0.234101,0.417553,0.085333,0.159574,9.805321,moonshotai/kimi-k2.5,bart
table,off,off,off,0.007063,0.253366,0.252331,0.057111,0.098738,-1.205506,moonshotai/kimi-k2.5,bert
table,off,off,off,0.005042,0.156995,0.266515,0.015982,0.091116,23.779147,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.017834,0.242958,0.394872,0.082262,0.161538,14.367826,moonshotai/kimi-k2.5,t5
table,off,off,off,0.014672,0.171433,0.425982,0.09697,0.169184,4.450431,moonshotai/kimi-k2.5,bart
table,off,off,off,0.009866,0.258251,0.372549,0.075529,0.140271,4.303005,moonshotai/kimi-k2.5,bert
table,off,off,off,0.013827,0.219995,0.42807,0.075029,0.154386,6.108243,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.024787,0.172527,0.392857,0.083582,0.172619,15.08457,moonshotai/kimi-k2.5,t5
table,off,off,off,0.043425,0.168865,0.415479,0.14898,0.213849,14.958512,moonshotai/kimi-k2.5,bart
table,off,off,off,0.044395,0.313791,0.492045,0.135381,0.188636,-4.042394,moonshotai/kimi-k2.5,bert
table,off,off,off,0.043935,0.190539,0.435272,0.114662,0.181989,6.973336,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.011142,0.1449,0.375398,0.091392,0.16755,8.282263,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.023767,0.244677,0.443526,0.088398,0.179063,13.593698,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.007519,0.270937,0.289044,0.047841,0.107226,6.698876,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.00643,0.197319,0.272727,0.036017,0.109937,19.463437,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.019731,0.24904,0.428571,0.081461,0.159664,35.429825,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.0191,0.208394,0.488529,0.102842,0.194332,11.266604,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.007261,0.263542,0.356568,0.065772,0.130027,0.669371,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.011778,0.24128,0.429735,0.065306,0.154786,7.772865,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.029926,0.203193,0.421965,0.107246,0.17341,19.134613,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.06212,0.206722,0.46096,0.143261,0.20508,25.706744,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.037951,0.312245,0.459621,0.135729,0.18345,6.205249,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.056311,0.214195,0.456706,0.108844,0.205433,24.076772,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.014006,0.142102,0.359081,0.087866,0.164927,31.131225,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.024442,0.238828,0.445055,0.096419,0.164835,11.482778,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.00608,0.264628,0.289011,0.051705,0.110989,0.832293,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.014564,0.241251,0.370198,0.077013,0.160652,14.476476,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.008755,0.1763,0.402536,0.031797,0.142631,17.80981,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.018293,0.209714,0.455696,0.098731,0.177215,18.906579,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.010901,0.278026,0.392954,0.084125,0.136856,8.723529,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.021097,0.219848,0.392567,0.088475,0.167247,3.994149,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.009276,0.171165,0.385816,0.068279,0.150355,24.087808,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.020591,0.168849,0.388773,0.127083,0.18711,26.285129,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.018838,0.310633,0.50608,0.136812,0.166763,1.83876,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.020899,0.178496,0.425182,0.074954,0.158759,28.465835,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.006318,0.122187,0.346112,0.068057,0.166484,32.625019,moonshotai/kimi-k2.5,t5
table,on,off,off,0.011498,0.223041,0.387097,0.043114,0.145759,7.237159,moonshotai/kimi-k2.5,bart
table,on,off,off,0.003384,0.236652,0.248996,0.044221,0.096386,-0.293034,moonshotai/kimi-k2.5,bert
table,on,off,off,0.012,0.24848,0.322517,0.039409,0.145526,25.440394,moonshotai/kimi-k2.5,longformer_ext
table,on,off,off,0.006804,0.20108,0.403622,0.020752,0.14489,13.847575,moonshotai/kimi-k2.5,t5
table,on,off,off,0.0158,0.164799,0.383562,0.08855,0.167428,13.990192,moonshotai/kimi-k2.5,bart
table,on,off,off,0.010398,0.273848,0.376252,0.071633,0.137339,5.966163,moonshotai/kimi-k2.5,bert
table,on,off,off,0.002145,0.040204,0.081575,0.0,0.045007,-107.755764,moonshotai/kimi-k2.5,longformer_ext
table,on,off,off,0.014556,0.190122,0.383648,0.053628,0.147799,15.747914,moonshotai/kimi-k2.5,t5
table,on,off,off,0.025528,0.208329,0.469302,0.126369,0.186712,17.887532,moonshotai/kimi-k2.5,bart
table,on,off,off,0.019646,0.310406,0.416525,0.113384,0.154174,0.868906,moonshotai/kimi-k2.5,bert
table,on,off,off,0.02226,0.192673,0.46314,0.095569,0.168257,14.982906,moonshotai/kimi-k2.5,longformer_ext
table,on,off,off,0.014169,0.165779,0.409639,0.076137,0.157553,14.74366,moonshotai/kimi-k2.5,t5
plot+table,on,off,off,0.013358,0.264983,0.42503,0.080473,0.165289,33.191625,moonshotai/kimi-k2.5,bart
plot+table,on,off,off,0.003336,0.251766,0.260267,0.043586,0.103909,10.574225,moonshotai/kimi-k2.5,bert
plot+table,on,off,off,0.008344,0.219612,0.356322,0.064516,0.149425,23.037206,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,off,0.013031,0.223168,0.405914,0.051213,0.145161,30.405826,moonshotai/kimi-k2.5,t5
plot+table,on,off,off,0.01312,0.166435,0.380368,0.086154,0.165644,26.717599,moonshotai/kimi-k2.5,bart
plot+table,on,off,off,0.007305,0.276053,0.364865,0.071719,0.128378,1.758461,moonshotai/kimi-k2.5,bert
plot+table,on,off,off,0.005053,0.078007,0.184438,0.014451,0.083573,-48.10462,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,off,0.011101,0.162828,0.341693,0.059748,0.147335,21.583951,moonshotai/kimi-k2.5,t5
plot+table,on,off,off,0.040081,0.20328,0.454629,0.14876,0.203483,32.478311,moonshotai/kimi-k2.5,bart
plot+table,on,off,off,0.015078,0.316389,0.465727,0.127494,0.164317,8.411433,moonshotai/kimi-k2.5,bert
plot+table,on,off,off,0.02438,0.197904,0.42822,0.087099,0.178835,32.667325,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,off,0.014171,0.165556,0.407129,0.078947,0.161351,38.312988,moonshotai/kimi-k2.5,t5
plot,off,on,off,0.015191,0.233368,0.421053,0.083897,0.17274,16.661918,moonshotai/kimi-k2.5,bart
plot,off,on,off,0.007506,0.275611,0.283791,0.052779,0.108805,-3.509089,moonshotai/kimi-k2.5,bert
plot,off,on,off,0.018022,0.21516,0.372093,0.053988,0.124847,-3.529899,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,off,0.019568,0.245808,0.434415,0.076379,0.163611,10.835,moonshotai/kimi-k2.5,t5
plot,off,on,off,0.020186,0.189977,0.428377,0.098495,0.18281,5.555393,moonshotai/kimi-k2.5,bart
plot,off,on,off,0.00425,0.259655,0.347597,0.06592,0.127716,1.707826,moonshotai/kimi-k2.5,bert
plot,off,on,off,0.030933,0.217644,0.421162,0.095634,0.157676,1.911364,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,off,0.029358,0.196159,0.433018,0.081411,0.159675,4.767784,moonshotai/kimi-k2.5,t5
plot,off,on,off,0.085198,0.231895,0.482944,0.179856,0.233393,31.506667,moonshotai/kimi-k2.5,bart
plot,off,on,off,0.040908,0.310408,0.473118,0.138391,0.18126,-7.457076,moonshotai/kimi-k2.5,bert
plot,off,on,off,0.004829,0.101212,0.290429,0.055127,0.125413,5.246923,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,off,0.007533,0.131674,0.318418,0.056309,0.147763,1.36195,moonshotai/kimi-k2.5,t5
table,off,on,off,0.010307,0.246618,0.375536,0.060215,0.145923,3.12551,moonshotai/kimi-k2.5,bart
table,off,on,off,0.003266,0.245385,0.209462,0.030757,0.081682,-3.317693,moonshotai/kimi-k2.5,bert
table,off,on,off,0.005705,0.153137,0.258974,0.023136,0.107692,20.114555,moonshotai/kimi-k2.5,longformer_ext
table,off,on,off,0.015513,0.26847,0.38273,0.077193,0.147025,5.93119,moonshotai/kimi-k2.5,t5
table,off,on,off,0.030287,0.228027,0.473613,0.12483,0.205683,6.855418,moonshotai/kimi-k2.5,bart
table,off,on,off,0.007101,0.247698,0.319556,0.071649,0.125848,-4.060455,moonshotai/kimi-k2.5,bert
table,off,on,off,0.011315,0.161959,0.339535,0.048951,0.137209,3.783307,moonshotai/kimi-k2.5,longformer_ext
table,off,on,off,0.040915,0.223045,0.430311,0.111262,0.181326,20.144971,moonshotai/kimi-k2.5,t5
table,off,on,off,0.061508,0.199276,0.465072,0.166826,0.235407,18.301161,moonshotai/kimi-k2.5,bart
table,off,on,off,0.027061,0.309761,0.422372,0.099421,0.152363,-10.469918,moonshotai/kimi-k2.5,bert
table,off,on,off,0.01667,0.205638,0.403467,0.078927,0.154452,13.878093,moonshotai/kimi-k2.5,longformer_ext
table,off,on,off,0.013029,0.160592,0.383104,0.094488,0.145383,20.024612,moonshotai/kimi-k2.5,t5
plot+table,off,on,off,0.018654,0.237071,0.406139,0.08284,0.153483,17.607869,moonshotai/kimi-k2.5,bart
plot+table,off,on,off,0.008795,0.246944,0.218935,0.049915,0.087912,-3.12363,moonshotai/kimi-k2.5,bert
plot+table,off,on,off,0.011995,0.2004,0.257475,0.03827,0.093023,-34.661915,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,off,0.022002,0.259793,0.421053,0.081535,0.148325,14.818764,moonshotai/kimi-k2.5,t5
plot+table,off,on,off,0.026245,0.217888,0.45655,0.111834,0.178988,2.37793,moonshotai/kimi-k2.5,bart
plot+table,off,on,off,0.006357,0.251367,0.323326,0.072832,0.122402,2.599351,moonshotai/kimi-k2.5,bert
plot+table,off,on,off,0.013455,0.197411,0.41737,0.067715,0.164053,-8.132641,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,off,0.028514,0.229094,0.465116,0.098765,0.199726,19.181605,moonshotai/kimi-k2.5,t5
plot+table,off,on,off,0.063537,0.196893,0.454632,0.160766,0.225406,21.634146,moonshotai/kimi-k2.5,bart
