Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,modeler,bert,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/bert.txt,0.023036,0.284628,0.460594,0.100410,0.168884,6.157760
fauna,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/longformer_ext.txt,0.010069,0.097015,0.220036,0.039427,0.119857,4.369151
fauna,modeler,none,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/none.txt,0.016935,0.263992,0.243054,0.077984,0.102738,21.749145
fauna,modeler,t5,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/t5.txt,0.006480,0.105784,0.307538,0.058409,0.136683,21.620948
milk_consumption,modeler,bart,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_milk_consumption_none_plot_rep3/02_summaries/bart.txt,0.027765,0.153479,0.346282,0.115684,0.173141,28.183226
milk_consumption,modeler,bert,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_milk_consumption_none_plot_rep3/02_summaries/bert.txt,0.050333,0.270453,0.472656,0.162973,0.183594,6.459237
milk_consumption,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_milk_consumption_none_plot_rep3/02_summaries/longformer_ext.txt,0.002023,0.054349,0.121076,0.011236,0.091928,42.882500
milk_consumption,modeler,none,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_milk_consumption_none_plot_rep3/02_summaries/none.txt,0.029334,0.289368,0.283825,0.148601,0.153611,23.855906
milk_consumption,modeler,t5,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_milk_consumption_none_plot_rep3/02_summaries/t5.txt,0.013116,0.132410,0.338636,0.102506,0.161364,30.390543
fauna,modeler,bart,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_fauna_none_table_rep3/02_summaries/bart.txt,0.021715,0.145025,0.359862,0.065858,0.166090,10.001293
fauna,modeler,bert,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_fauna_none_table_rep3/02_summaries/bert.txt,0.016319,0.270585,0.392989,0.069252,0.145756,2.704250
fauna,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_fauna_none_table_rep3/02_summaries/longformer_ext.txt,0.011174,0.125290,0.297619,0.049180,0.127976,-0.829131
fauna,modeler,none,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_fauna_none_table_rep3/02_summaries/none.txt,0.010945,0.245755,0.207778,0.055783,0.091991,16.450835
fauna,modeler,t5,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_fauna_none_table_rep3/02_summaries/t5.txt,0.014307,0.107665,0.295051,0.050514,0.136321,6.310852
milk_consumption,modeler,bart,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_milk_consumption_none_table_rep3/02_summaries/bart.txt,0.041498,0.171832,0.414946,0.110345,0.178958,15.719987
milk_consumption,modeler,bert,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_milk_consumption_none_table_rep3/02_summaries/bert.txt,0.026998,0.269187,0.391545,0.103778,0.141922,0.686138
milk_consumption,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_milk_consumption_none_table_rep3/02_summaries/longformer_ext.txt,0.031137,0.126218,0.286902,0.083333,0.155925,26.093893
milk_consumption,modeler,none,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_milk_consumption_none_table_rep3/02_summaries/none.txt,0.017378,0.243518,0.211259,0.101800,0.113755,19.085902
milk_consumption,modeler,t5,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_milk_consumption_none_table_rep3/02_summaries/t5.txt,0.020552,0.163074,0.385303,0.097512,0.156902,26.989371
fauna,modeler,bart,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/bart.txt,0.008659,0.167573,0.365052,0.064125,0.169550,8.900106
fauna,modeler,bert,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/bert.txt,0.022646,0.289930,0.402309,0.088889,0.160746,4.070064
fauna,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.011909,0.173670,0.365891,0.052795,0.156589,28.841213
fauna,modeler,none,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/none.txt,0.011659,0.239581,0.199864,0.061071,0.095498,20.359553
fauna,modeler,t5,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/t5.txt,0.009769,0.144233,0.371761,0.062668,0.164433,17.208971
milk_consumption,modeler,bart,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/bart.txt,0.057460,0.190032,0.420949,0.134653,0.187747,22.347319
milk_consumption,modeler,bert,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/bert.txt,0.026993,0.271518,0.407407,0.121822,0.156614,-3.744924
milk_consumption,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.031783,0.161248,0.387446,0.130152,0.214286,21.591840
milk_consumption,modeler,none,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/none.txt,0.022262,0.262204,0.217621,0.107485,0.117992,23.654459
milk_consumption,modeler,t5,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/t5.txt,0.019690,0.149750,0.368586,0.094439,0.167539,34.984493
fauna,modeler,bart,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_fauna_role_plot_rep3/02_summaries/bart.txt,0.010167,0.146290,0.347435,0.063120,0.151215,6.547705
fauna,modeler,bert,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_fauna_role_plot_rep3/02_summaries/bert.txt,0.020667,0.286374,0.442164,0.088702,0.152985,2.054921
fauna,modeler,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_fauna_role_plot_rep3/02_summaries/longformer_ext.txt,0.011516,0.185229,0.387097,0.064615,0.156682,-11.779000
fauna,modeler,none,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_fauna_role_plot_rep3/02_summaries/none.txt,0.008625,0.256705,0.216478,0.073981,0.100162,11.657050
fauna,modeler,t5,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_fauna_role_plot_rep3/02_summaries/t5.txt,0.005660,0.131400,0.327805,0.060606,0.134634,16.774911
milk_consumption,modeler,bart,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_milk_consumption_role_plot_rep3/02_summaries/bart.txt,0.035023,0.177364,0.454115,0.134597,0.200568,21.990465
milk_consumption,modeler,bert,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_milk_consumption_role_plot_rep3/02_summaries/bert.txt,0.015024,0.264147,0.420021,0.125000,0.150671,1.179583
milk_consumption,modeler,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_milk_consumption_role_plot_rep3/02_summaries/longformer_ext.txt,0.031450,0.198075,0.411966,0.102740,0.170940,3.027431
milk_consumption,modeler,none,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_milk_consumption_role_plot_rep3/02_summaries/none.txt,0.016467,0.241678,0.215171,0.105560,0.105520,19.607321
milk_consumption,modeler,t5,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_milk_consumption_role_plot_rep3/02_summaries/t5.txt,0.036770,0.180099,0.401198,0.108000,0.161677,24.018236
fauna,modeler,bart,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_fauna_role_table_rep3/02_summaries/bart.txt,0.017752,0.148181,0.375421,0.052277,0.159933,8.231501
fauna,modeler,bert,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_fauna_role_table_rep3/02_summaries/bert.txt,0.010206,0.270235,0.371325,0.064490,0.142569,1.221993
fauna,modeler,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_fauna_role_table_rep3/02_summaries/longformer_ext.txt,0.012431,0.168451,0.380597,0.058296,0.155224,-23.228942
fauna,modeler,none,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_fauna_role_table_rep3/02_summaries/none.txt,0.007349,0.233235,0.178227,0.048265,0.085645,16.394827
fauna,modeler,t5,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_fauna_role_table_rep3/02_summaries/t5.txt,0.008412,0.161396,0.384810,0.055790,0.143460,19.550374
milk_consumption,modeler,bart,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_milk_consumption_role_table_rep3/02_summaries/bart.txt,0.018444,0.167117,0.355769,0.077071,0.159615,10.548105
milk_consumption,modeler,bert,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_milk_consumption_role_table_rep3/02_summaries/bert.txt,0.009210,0.258391,0.375758,0.090527,0.129604,6.298760
milk_consumption,modeler,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_milk_consumption_role_table_rep3/02_summaries/longformer_ext.txt,0.022445,0.184886,0.374204,0.076555,0.144904,8.118924
milk_consumption,modeler,none,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_milk_consumption_role_table_rep3/02_summaries/none.txt,0.007827,0.214542,0.186897,0.072784,0.093103,17.848722
milk_consumption,modeler,t5,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_milk_consumption_role_table_rep3/02_summaries/t5.txt,0.018853,0.165435,0.380403,0.082772,0.146013,18.140347
fauna,modeler,bart,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/bart.txt,0.017138,0.180752,0.417814,0.079481,0.160324,15.670086
fauna,modeler,bert,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/bert.txt,0.017049,0.276328,0.387903,0.075061,0.145161,4.822048
fauna,modeler,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.023628,0.215002,0.448680,0.099853,0.190616,14.649562
fauna,modeler,none,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/none.txt,0.008417,0.236178,0.186978,0.057082,0.089240,17.760506
fauna,modeler,t5,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/t5.txt,0.006344,0.117309,0.314667,0.035619,0.124444,20.117107
milk_consumption,modeler,bart,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/bart.txt,0.024189,0.162943,0.403883,0.095331,0.168932,32.485784
milk_consumption,modeler,bert,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/bert.txt,0.012650,0.272552,0.399002,0.113829,0.141646,3.774037
milk_consumption,modeler,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.032773,0.210632,0.386431,0.103397,0.168142,14.364351
milk_consumption,modeler,none,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/none.txt,0.016944,0.231683,0.203714,0.096377,0.098180,25.337333
milk_consumption,modeler,t5,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/t5.txt,0.013928,0.171821,0.401537,0.075072,0.159462,29.804384
fauna,modeler,bart,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/bart.txt,0.017161,0.166525,0.381679,0.074766,0.156064,12.081810
fauna,modeler,bert,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/bert.txt,0.016962,0.285858,0.403029,0.075789,0.144720,-4.609228
fauna,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/longformer_ext.txt,0.005192,0.088378,0.193388,0.029801,0.089256,-14.058409
fauna,modeler,none,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/none.txt,0.011024,0.249429,0.202189,0.063446,0.088216,11.172934
fauna,modeler,t5,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/t5.txt,0.009547,0.142574,0.341071,0.055456,0.150000,7.123843
milk_consumption,modeler,bart,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/bart.txt,0.049749,0.181091,0.481881,0.145240,0.223310,28.817515
milk_consumption,modeler,bert,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/bert.txt,0.033283,0.272521,0.433514,0.142857,0.160000,-4.069735
milk_consumption,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/longformer_ext.txt,0.049153,0.182379,0.370983,0.104876,0.178145,13.192315
milk_consumption,modeler,none,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/none.txt,0.022265,0.260885,0.235605,0.124160,0.127365,13.981168
milk_consumption,modeler,t5,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/t5.txt,0.011613,0.135530,0.354322,0.100535,0.153682,9.755315
fauna,modeler,bart,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/bart.txt,0.022906,0.152293,0.350515,0.058777,0.137986,2.060953
fauna,modeler,bert,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/bert.txt,0.010473,0.255541,0.334375,0.045348,0.129687,-4.280819
fauna,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/longformer_ext.txt,0.008527,0.149275,0.324723,0.032520,0.135793,-4.193390
fauna,modeler,none,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/none.txt,0.008167,0.217563,0.161558,0.042541,0.074841,12.530905
fauna,modeler,t5,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/t5.txt,0.022249,0.155428,0.371019,0.049442,0.152866,14.832439
milk_consumption,modeler,bart,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/bart.txt,0.051490,0.186566,0.392051,0.112217,0.180668,15.637555
milk_consumption,modeler,bert,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/bert.txt,0.024815,0.251568,0.332248,0.095016,0.131224,-10.935250
milk_consumption,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/longformer_ext.txt,0.048311,0.176769,0.362460,0.097245,0.165049,31.481747
milk_consumption,modeler,none,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/none.txt,0.014238,0.222708,0.184074,0.087540,0.099916,10.690229
milk_consumption,modeler,t5,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/t5.txt,0.016439,0.154131,0.372428,0.074227,0.156379,13.262821
fauna,modeler,bart,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/bart.txt,0.026899,0.166886,0.400000,0.078555,0.153725,17.073942
fauna,modeler,bert,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/bert.txt,0.014389,0.287666,0.374716,0.065909,0.143073,0.601115
fauna,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.004190,0.127927,0.308956,0.018107,0.123254,23.114570
fauna,modeler,none,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/none.txt,0.008719,0.219514,0.165785,0.052110,0.078144,15.790153
fauna,modeler,t5,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/t5.txt,0.013107,0.149440,0.353519,0.044262,0.147300,13.974056
milk_consumption,modeler,bart,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/bart.txt,0.042584,0.157593,0.371909,0.116947,0.180020,16.005071
milk_consumption,modeler,bert,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/bert.txt,0.024820,0.265781,0.371889,0.108451,0.143485,-7.820425
milk_consumption,modeler,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.036348,0.177985,0.299854,0.084548,0.142649,12.219210
milk_consumption,modeler,none,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/none.txt,0.018663,0.237118,0.192504,0.098574,0.107690,18.710586
milk_consumption,modeler,t5,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/t5.txt,0.011718,0.141389,0.346585,0.073544,0.142712,23.732308
fauna,modeler,bart,moonshotai/kimi-k2.5,No,Yes,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_fauna_example_plot_rep3/02_summaries/bart.txt,0.019226,0.160361,0.408922,0.111732,0.163569,27.669248
