Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
plot+table,off,off,on,0.041216,0.254062,0.479798,0.099874,0.175505,20.274773,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.023541,0.171661,0.4375,0.08,0.211806,22.204862,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.003477,0.08614,0.242291,0.064018,0.123348,26.838992,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.021045,0.134187,0.35412,0.09375,0.180401,50.80447,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.035358,0.268474,0.474405,0.132852,0.194665,30.243387,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.014224,0.167586,0.403689,0.075975,0.161885,42.598275,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.016873,0.123013,0.349537,0.090487,0.166667,50.026459,qwen/qwen3.5-27b,t5
plot,on,off,on,0.005452,0.109791,0.31102,0.059856,0.146241,25.412276,qwen/qwen3.5-27b,bart
plot,on,off,on,0.028206,0.245618,0.472016,0.117488,0.176669,18.193384,qwen/qwen3.5-27b,bert
plot,on,off,on,0.007208,0.12953,0.342601,0.059299,0.141704,11.001383,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.003403,0.092957,0.254144,0.06866,0.128177,29.803157,qwen/qwen3.5-27b,t5
plot,on,off,on,0.004602,0.097064,0.265509,0.077114,0.143921,26.155839,qwen/qwen3.5-27b,bart
plot,on,off,on,0.021492,0.251921,0.472031,0.132003,0.182375,21.793631,qwen/qwen3.5-27b,bert
plot,on,off,on,0.023421,0.16861,0.442953,0.103746,0.193672,44.521976,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.007982,0.102567,0.313869,0.087805,0.16545,51.272269,qwen/qwen3.5-27b,t5
table,on,off,on,0.011045,0.141098,0.359121,0.05933,0.162369,25.647037,qwen/qwen3.5-27b,bart
table,on,off,on,0.013921,0.256578,0.42146,0.06866,0.167035,14.800575,qwen/qwen3.5-27b,bert
table,on,off,on,0.023859,0.188928,0.429652,0.080303,0.170953,24.061866,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.0023,0.094261,0.261424,0.040469,0.129649,31.967411,qwen/qwen3.5-27b,t5
table,on,off,on,0.011744,0.143053,0.345898,0.075556,0.168514,35.931201,qwen/qwen3.5-27b,bart
table,on,off,on,0.017119,0.205179,0.398872,0.090332,0.164905,22.419123,qwen/qwen3.5-27b,bert
table,on,off,on,0.010381,0.136204,0.309318,0.053898,0.138329,28.243947,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.003095,0.09327,0.262052,0.057001,0.131026,30.848139,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.003096,0.107594,0.276795,0.045881,0.1436,14.607077,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.019289,0.25097,0.466032,0.080102,0.177778,9.4147,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.010032,0.140648,0.351768,0.059946,0.175884,29.899548,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.00436,0.106886,0.31038,0.057673,0.14594,29.028892,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.010374,0.110988,0.303797,0.073818,0.165708,41.598869,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.017134,0.201042,0.385779,0.095455,0.163389,19.433508,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.014449,0.143426,0.313025,0.073684,0.134454,46.176746,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.006614,0.117843,0.303614,0.086957,0.144578,48.206046,qwen/qwen3.5-27b,t5
plot,on,on,off,0.004258,0.095034,0.268783,0.040297,0.131217,16.205988,qwen/qwen3.5-27b,bart
plot,on,on,off,0.057499,0.240803,0.489451,0.122535,0.19128,13.099497,qwen/qwen3.5-27b,bert
plot,on,on,off,0.001179,0.063458,0.187171,0.027397,0.088328,4.180675,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.003907,0.097825,0.251917,0.063666,0.133625,30.312253,qwen/qwen3.5-27b,t5
plot,on,on,off,0.004414,0.104274,0.280098,0.066502,0.154791,39.345682,qwen/qwen3.5-27b,bart
plot,on,on,off,0.035181,0.22804,0.461419,0.120219,0.180826,21.209233,qwen/qwen3.5-27b,bert
plot,on,on,off,0.015339,0.158344,0.369524,0.087786,0.148571,29.799401,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.006547,0.095263,0.293827,0.086634,0.155556,47.439108,qwen/qwen3.5-27b,t5
table,on,on,off,0.005215,0.117597,0.301136,0.032258,0.126894,24.642528,qwen/qwen3.5-27b,bart
table,on,on,off,0.018611,0.270631,0.428647,0.069584,0.151659,10.864136,qwen/qwen3.5-27b,bert
table,on,on,off,0.004259,0.099423,0.274047,0.04,0.134301,23.721855,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.002276,0.087719,0.242857,0.03272,0.118367,40.142475,qwen/qwen3.5-27b,t5
table,on,on,off,0.010451,0.133263,0.308219,0.070938,0.159817,29.080386,qwen/qwen3.5-27b,bart
table,on,on,off,0.024443,0.195985,0.371889,0.092375,0.162518,17.04186,qwen/qwen3.5-27b,bert
table,on,on,off,0.016206,0.144583,0.354125,0.076613,0.152918,34.040345,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.002625,0.077448,0.226322,0.041924,0.105781,31.114174,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.006461,0.114709,0.296,0.054108,0.152,19.159118,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.026618,0.249,0.448276,0.08312,0.174968,16.826351,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.009616,0.132433,0.340037,0.064103,0.166362,25.725623,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.001912,0.088242,0.251868,0.038503,0.121665,35.736174,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.008499,0.124481,0.30787,0.078886,0.157407,32.515739,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.037646,0.214887,0.425633,0.101426,0.183544,19.674709,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.001123,0.055326,0.174684,0.040609,0.101266,27.786932,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.00276,0.091457,0.265683,0.049322,0.127921,42.175885,qwen/qwen3.5-27b,t5
plot,off,on,on,0.003637,0.09257,0.256842,0.052743,0.12,22.387332,qwen/qwen3.5-27b,bart
plot,off,on,on,0.024902,0.238865,0.452234,0.101858,0.162199,22.811992,qwen/qwen3.5-27b,bert
plot,off,on,on,0.024036,0.14931,0.362162,0.077617,0.156757,7.079327,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.001044,0.071654,0.202222,0.03118,0.104444,17.360526,qwen/qwen3.5-27b,t5
plot,off,on,on,0.025352,0.130219,0.334071,0.097561,0.161504,30.191823,qwen/qwen3.5-27b,bart
plot,off,on,on,0.03142,0.236121,0.402516,0.104969,0.174703,9.341982,qwen/qwen3.5-27b,bert
plot,off,on,on,6.6e-05,0.037943,0.133487,0.020761,0.073648,21.096346,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.008489,0.095005,0.276543,0.084158,0.158025,50.010417,qwen/qwen3.5-27b,t5
table,off,on,on,0.006635,0.121752,0.329797,0.057971,0.154291,23.462769,qwen/qwen3.5-27b,bart
table,off,on,on,0.015112,0.268726,0.443712,0.071468,0.16145,13.308978,qwen/qwen3.5-27b,bert
table,off,on,on,9e-06,0.011719,0.053121,0.0,0.031873,19.1,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.003932,0.11169,0.302115,0.042381,0.143001,34.200472,qwen/qwen3.5-27b,t5
table,off,on,on,0.029645,0.152009,0.36383,0.089552,0.174468,45.116846,qwen/qwen3.5-27b,bart
table,off,on,on,0.031084,0.255707,0.409229,0.100912,0.156648,19.953814,qwen/qwen3.5-27b,bert
table,off,on,on,0.055047,0.187247,0.432203,0.113752,0.169492,29.890485,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.018131,0.127467,0.331402,0.085947,0.15759,47.632119,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.006781,0.118673,0.340771,0.077236,0.160243,25.909026,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.023674,0.235733,0.440529,0.074354,0.15859,12.972863,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.01501,0.156087,0.388601,0.077855,0.160622,29.55986,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.005734,0.097605,0.277778,0.059794,0.121399,13.880889,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.025542,0.151992,0.359147,0.112486,0.184063,48.084118,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.023066,0.254058,0.41343,0.092287,0.156682,16.503301,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.002836,0.089504,0.221106,0.020141,0.090452,42.209385,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.0121,0.112174,0.301205,0.096618,0.156627,56.913262,qwen/qwen3.5-27b,t5
plot,on,on,on,0.012005,0.114541,0.343975,0.090815,0.160659,33.802662,qwen/qwen3.5-27b,bart
plot,on,on,on,0.04503,0.284582,0.520396,0.127475,0.187886,9.247032,qwen/qwen3.5-27b,bert
plot,on,on,on,0.016879,0.149341,0.392857,0.076923,0.183929,31.738474,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.00635,0.108858,0.314894,0.078891,0.140426,41.115294,qwen/qwen3.5-27b,t5
plot,on,on,on,0.009358,0.103185,0.284672,0.087805,0.158151,40.614228,qwen/qwen3.5-27b,bart
plot,on,on,on,0.026355,0.253846,0.478528,0.119816,0.182515,20.742895,qwen/qwen3.5-27b,bert
plot,on,on,on,0.032134,0.16662,0.390057,0.090038,0.160612,33.291875,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.01156,0.10513,0.279855,0.079807,0.139928,26.465,qwen/qwen3.5-27b,t5
table,on,on,on,0.007366,0.126316,0.333642,0.040854,0.139018,12.2237,qwen/qwen3.5-27b,bart
table,on,on,on,0.027256,0.278127,0.428571,0.07716,0.161357,13.206645,qwen/qwen3.5-27b,bert
table,on,on,on,0.00959,0.179486,0.400646,0.063107,0.17609,29.424184,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.003554,0.102228,0.283963,0.045036,0.145046,31.452965,qwen/qwen3.5-27b,t5
table,on,on,on,0.009012,0.127231,0.309605,0.05889,0.153672,29.653333,qwen/qwen3.5-27b,bart
table,on,on,on,0.017033,0.231211,0.408907,0.094595,0.161943,22.930874,qwen/qwen3.5-27b,bert
table,on,on,on,0.016869,0.131632,0.341202,0.090323,0.167382,42.632348,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.002376,0.079141,0.2,0.035088,0.1025,22.448306,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.009454,0.128039,0.335968,0.059406,0.156126,24.492183,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.017547,0.275938,0.46306,0.075713,0.17452,7.893886,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.02129,0.180244,0.423108,0.06194,0.182262,20.328683,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.002857,0.099452,0.26919,0.04215,0.14511,18.8575,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.012298,0.136671,0.373216,0.088009,0.17124,32.074908,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.018164,0.232827,0.426724,0.119424,0.163793,18.710467,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.030346,0.16537,0.369352,0.094488,0.159136,29.707166,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.010713,0.125533,0.341297,0.079818,0.143345,46.324176,qwen/qwen3.5-27b,t5
plot,off,off,off,0.021378,0.14253,0.370983,0.086477,0.165289,26.775795,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.02342,0.283616,0.433573,0.096976,0.16211,6.510098,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.011041,0.119096,0.274102,0.047348,0.122873,26.993056,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.014956,0.128113,0.323501,0.062917,0.14843,29.07557,moonshotai/kimi-k2.5,t5
plot,off,off,off,0.027782,0.144975,0.382353,0.147392,0.18552,30.400897,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.041156,0.271943,0.456958,0.143876,0.172168,-1.715341,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.001927,0.089469,0.2025,0.030075,0.1025,23.105,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.010361,0.115047,0.31629,0.092968,0.156956,34.600613,moonshotai/kimi-k2.5,t5
table,off,off,off,0.018769,0.136311,0.331579,0.063269,0.150877,9.805321,moonshotai/kimi-k2.5,bart
table,off,off,off,0.016646,0.28031,0.399819,0.069715,0.148349,-1.205506,moonshotai/kimi-k2.5,bert
table,off,off,off,0.005928,0.103432,0.244866,0.02057,0.096367,23.779147,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.017827,0.148498,0.357877,0.049743,0.15411,14.367826,moonshotai/kimi-k2.5,t5
table,off,off,off,0.032764,0.160647,0.390496,0.10559,0.177686,14.958512,moonshotai/kimi-k2.5,bart
table,off,off,off,0.035349,0.286481,0.423826,0.125,0.160367,-4.042394,moonshotai/kimi-k2.5,bert
table,off,off,off,0.048492,0.187144,0.39924,0.104762,0.174905,6.973336,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.00845,0.140078,0.329386,0.084142,0.1507,8.282263,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.021936,0.14792,0.357271,0.07554,0.152603,13.593698,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.027767,0.29389,0.45057,0.089439,0.159696,6.698876,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.018873,0.152866,0.322339,0.06006,0.152924,19.463437,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.011389,0.135043,0.344828,0.049091,0.15608,35.429825,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.052447,0.200668,0.467112,0.129895,0.202097,25.706744,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.029284,0.27569,0.414659,0.129648,0.148594,6.205249,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.049287,0.207167,0.40378,0.110155,0.17354,24.076772,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.030681,0.161919,0.398305,0.121019,0.169492,31.131225,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.024321,0.156888,0.38172,0.082585,0.175627,11.482778,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.011974,0.279845,0.435688,0.087035,0.158514,0.832293,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.013485,0.175967,0.415397,0.072289,0.178027,14.476476,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.004156,0.113699,0.314033,0.037365,0.129539,17.80981,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.024824,0.169669,0.392405,0.103594,0.181435,26.285129,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.019948,0.263845,0.437828,0.116891,0.155283,1.83876,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.021698,0.171066,0.386322,0.087037,0.162662,28.465835,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.008832,0.135642,0.32703,0.075808,0.14683,32.625019,moonshotai/kimi-k2.5,t5
table,on,off,off,0.012143,0.161073,0.378776,0.05233,0.153469,7.237159,moonshotai/kimi-k2.5,bart
table,on,off,off,0.010122,0.271378,0.379832,0.065601,0.147059,-0.293034,moonshotai/kimi-k2.5,bert
table,on,off,off,0.014163,0.193957,0.409964,0.064148,0.162278,25.440394,moonshotai/kimi-k2.5,longformer_ext
table,on,off,off,0.00819,0.130273,0.339363,0.037964,0.137812,13.847575,moonshotai/kimi-k2.5,t5
table,on,off,off,0.019576,0.169403,0.413617,0.112532,0.163404,17.887532,moonshotai/kimi-k2.5,bart
table,on,off,off,0.008361,0.255397,0.362468,0.090051,0.126821,0.868906,moonshotai/kimi-k2.5,bert
table,on,off,off,0.026063,0.18211,0.410887,0.100264,0.163301,14.982906,moonshotai/kimi-k2.5,longformer_ext
table,on,off,off,0.014235,0.158607,0.368075,0.054563,0.137089,14.74366,moonshotai/kimi-k2.5,t5
plot+table,on,off,off,0.026697,0.199129,0.451822,0.092457,0.181377,33.191625,moonshotai/kimi-k2.5,bart
plot+table,on,off,off,0.009866,0.280086,0.394355,0.074782,0.148609,10.574225,moonshotai/kimi-k2.5,bert
plot+table,on,off,off,0.018502,0.151016,0.36248,0.071656,0.166932,23.037206,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,off,0.010391,0.147759,0.35689,0.056637,0.146643,30.405826,moonshotai/kimi-k2.5,t5
plot+table,on,off,off,0.032568,0.176423,0.410399,0.115349,0.172702,32.478311,moonshotai/kimi-k2.5,bart
plot+table,on,off,off,0.013289,0.257536,0.400392,0.11269,0.140969,8.411433,moonshotai/kimi-k2.5,bert
plot+table,on,off,off,0.024136,0.200087,0.436515,0.098088,0.177593,32.667325,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,off,0.016622,0.178409,0.385932,0.08,0.152091,38.312988,moonshotai/kimi-k2.5,t5
plot,off,on,off,0.009666,0.152778,0.372011,0.060337,0.152347,16.661918,moonshotai/kimi-k2.5,bart
plot,off,on,off,0.017026,0.278708,0.423768,0.075611,0.14924,-3.509089,moonshotai/kimi-k2.5,bert
plot,off,on,off,0.01389,0.122968,0.307054,0.0399,0.121162,-3.529899,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,off,0.010954,0.136401,0.350046,0.043836,0.153145,10.835,moonshotai/kimi-k2.5,t5
plot,off,on,off,0.057783,0.213445,0.461818,0.136612,0.196364,31.506667,moonshotai/kimi-k2.5,bart
plot,off,on,off,0.024421,0.256818,0.394018,0.112545,0.150593,-7.457076,moonshotai/kimi-k2.5,bert
plot,off,on,off,0.012479,0.097178,0.263687,0.067189,0.113966,5.246923,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,off,0.009816,0.133012,0.346357,0.078307,0.145723,1.36195,moonshotai/kimi-k2.5,t5
table,off,on,off,0.021006,0.171951,0.384848,0.056146,0.159091,3.12551,moonshotai/kimi-k2.5,bart
table,off,on,off,0.011833,0.26937,0.334149,0.055964,0.12583,-3.317693,moonshotai/kimi-k2.5,bert
table,off,on,off,0.007242,0.104537,0.25,0.03259,0.118151,20.114555,moonshotai/kimi-k2.5,longformer_ext
table,off,on,off,0.0209,0.151171,0.330924,0.054706,0.142972,5.93119,moonshotai/kimi-k2.5,t5
table,off,on,off,0.04718,0.183065,0.42677,0.124393,0.188167,18.301161,moonshotai/kimi-k2.5,bart
table,off,on,off,0.021163,0.245851,0.350485,0.086492,0.124272,-10.469918,moonshotai/kimi-k2.5,bert
table,off,on,off,0.018699,0.173087,0.368127,0.070231,0.129084,13.878093,moonshotai/kimi-k2.5,longformer_ext
table,off,on,off,0.014221,0.156074,0.368526,0.081836,0.153386,20.024612,moonshotai/kimi-k2.5,t5
plot+table,off,on,off,0.025629,0.155118,0.37085,0.074615,0.153846,17.607869,moonshotai/kimi-k2.5,bart
plot+table,off,on,off,0.015479,0.266505,0.354394,0.070494,0.138707,-3.12363,moonshotai/kimi-k2.5,bert
plot+table,off,on,off,0.012057,0.150144,0.312814,0.042767,0.125628,-34.661915,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,off,0.013829,0.154753,0.370915,0.06874,0.163399,14.818764,moonshotai/kimi-k2.5,t5
plot+table,off,on,off,0.0453,0.165348,0.391094,0.112512,0.187803,21.634146,moonshotai/kimi-k2.5,bart
plot+table,off,on,off,0.029127,0.281433,0.399225,0.119302,0.156008,-2.093561,moonshotai/kimi-k2.5,bert
plot+table,off,on,off,0.056889,0.221027,0.415152,0.109256,0.166667,18.882641,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,off,0.030649,0.155507,0.378758,0.096386,0.178357,20.435503,moonshotai/kimi-k2.5,t5
plot,off,off,on,0.02005,0.145283,0.376404,0.091932,0.155431,28.171486,moonshotai/kimi-k2.5,bart
plot,off,off,on,0.019989,0.278189,0.443859,0.082322,0.161307,1.032115,moonshotai/kimi-k2.5,bert
plot,off,off,on,0.004956,0.09678,0.269388,0.05726,0.140816,20.921847,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,on,0.017484,0.132325,0.322083,0.085024,0.154291,16.876765,moonshotai/kimi-k2.5,t5
plot,off,off,on,0.041425,0.183986,0.409715,0.129101,0.200634,21.975028,moonshotai/kimi-k2.5,bart
plot,off,off,on,0.037536,0.278864,0.425393,0.133623,0.164948,-3.471241,moonshotai/kimi-k2.5,bert
plot,off,off,on,0.04279,0.171578,0.361789,0.095723,0.178862,8.090549,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,on,0.021393,0.140977,0.382096,0.118162,0.170306,21.632222,moonshotai/kimi-k2.5,t5
table,off,off,on,0.017402,0.129172,0.32037,0.064935,0.161111,14.945832,moonshotai/kimi-k2.5,bart
table,off,off,on,0.022112,0.26641,0.403378,0.066634,0.155986,0.902565,moonshotai/kimi-k2.5,bert
table,off,off,on,0.0,0.006322,0.01937,0.002427,0.012107,-753.355,moonshotai/kimi-k2.5,longformer_ext
table,off,off,on,0.015644,0.123109,0.313653,0.053604,0.149446,8.975596,moonshotai/kimi-k2.5,t5
table,off,off,on,0.032597,0.156103,0.365751,0.112288,0.167019,14.092538,moonshotai/kimi-k2.5,bart
table,off,off,on,0.035842,0.261857,0.422434,0.11589,0.159905,-1.906395,moonshotai/kimi-k2.5,bert
table,off,off,on,0.052929,0.190914,0.354067,0.100639,0.157895,25.574602,moonshotai/kimi-k2.5,longformer_ext
table,off,off,on,0.013751,0.138152,0.358306,0.095756,0.152009,28.296707,moonshotai/kimi-k2.5,t5
plot+table,off,off,on,0.029787,0.168999,0.408163,0.091993,0.181973,16.104468,moonshotai/kimi-k2.5,bart
plot+table,off,off,on,0.019611,0.287473,0.423391,0.082577,0.149592,3.166697,moonshotai/kimi-k2.5,bert
plot+table,off,off,on,0.016243,0.173559,0.374901,0.060461,0.150913,23.333593,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,on,0.016924,0.134879,0.31244,0.077295,0.148505,13.793962,moonshotai/kimi-k2.5,t5
plot+table,off,off,on,0.039057,0.166556,0.37037,0.124454,0.189542,27.999858,moonshotai/kimi-k2.5,bart
plot+table,off,off,on,0.034507,0.271197,0.395203,0.114351,0.164477,-0.31574,moonshotai/kimi-k2.5,bert
plot+table,off,off,on,0.02288,0.161601,0.334507,0.058201,0.128521,22.073055,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,on,0.0075,0.136315,0.320879,0.07489,0.142857,37.569334,moonshotai/kimi-k2.5,t5
plot,on,off,on,0.028036,0.168298,0.415929,0.10461,0.184071,20.086538,moonshotai/kimi-k2.5,bart
plot,on,off,on,0.015581,0.287508,0.445287,0.09578,0.170535,0.829567,moonshotai/kimi-k2.5,bert
plot,on,off,on,0.017958,0.180984,0.402025,0.081101,0.173536,8.904442,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,on,0.009352,0.130266,0.317669,0.05838,0.139098,22.758333,moonshotai/kimi-k2.5,t5
plot,on,off,on,0.020908,0.147899,0.380342,0.124197,0.185897,34.207097,moonshotai/kimi-k2.5,bart
plot,on,off,on,0.018037,0.236673,0.37935,0.094077,0.143852,-2.9,moonshotai/kimi-k2.5,bert
plot,on,off,on,0.030831,0.190147,0.340528,0.073659,0.153477,-2.032892,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,on,0.01084,0.136373,0.325973,0.073762,0.155626,11.214987,moonshotai/kimi-k2.5,t5
table,on,off,on,0.020324,0.188772,0.423701,0.079675,0.191558,24.672147,moonshotai/kimi-k2.5,bart
table,on,off,on,0.009567,0.272113,0.373635,0.069477,0.141966,0.871063,moonshotai/kimi-k2.5,bert
table,on,off,on,0.017619,0.234313,0.444,0.078772,0.185333,19.158184,moonshotai/kimi-k2.5,longformer_ext
table,on,off,on,0.010376,0.135406,0.354167,0.050435,0.149306,29.318533,moonshotai/kimi-k2.5,t5
table,on,off,on,0.015781,0.155432,0.379072,0.104847,0.175716,16.520489,moonshotai/kimi-k2.5,bart
table,on,off,on,0.00844,0.249488,0.364892,0.086871,0.129191,-5.584157,moonshotai/kimi-k2.5,bert
table,on,off,on,0.006472,0.099795,0.235504,0.044683,0.096343,-17.864494,moonshotai/kimi-k2.5,longformer_ext
table,on,off,on,0.01806,0.170923,0.363112,0.076997,0.159462,18.134231,moonshotai/kimi-k2.5,t5
plot+table,on,off,on,0.029796,0.164051,0.384483,0.096718,0.177586,17.486153,moonshotai/kimi-k2.5,bart
plot+table,on,off,on,0.016197,0.281875,0.398837,0.079834,0.153718,3.116649,moonshotai/kimi-k2.5,bert
plot+table,on,off,on,0.011982,0.181569,0.411024,0.059937,0.171654,22.171176,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,on,0.006684,0.139484,0.35348,0.049541,0.150183,19.738686,moonshotai/kimi-k2.5,t5
plot+table,on,off,on,0.035612,0.163524,0.379507,0.081749,0.16129,28.263474,moonshotai/kimi-k2.5,bart
plot+table,on,off,on,0.01105,0.261107,0.378664,0.090428,0.132629,-1.699059,moonshotai/kimi-k2.5,bert
plot+table,on,off,on,0.016333,0.15741,0.376997,0.0752,0.126198,17.733569,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,on,0.032591,0.179649,0.385199,0.091255,0.159393,32.29039,moonshotai/kimi-k2.5,t5
plot,on,on,off,0.01651,0.179301,0.412724,0.073529,0.168026,11.452094,moonshotai/kimi-k2.5,bart
plot,on,on,off,0.016277,0.281164,0.407821,0.071885,0.138069,-3.901652,moonshotai/kimi-k2.5,bert
plot,on,on,off,0.01345,0.187411,0.389817,0.062151,0.170247,11.596099,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,off,0.012863,0.13869,0.363796,0.045775,0.137083,8.739218,moonshotai/kimi-k2.5,t5
plot,on,on,off,0.016048,0.172394,0.406812,0.098578,0.160833,16.421759,moonshotai/kimi-k2.5,bart
plot,on,on,off,0.02085,0.258775,0.37058,0.108542,0.129184,-7.624637,moonshotai/kimi-k2.5,bert
plot,on,on,off,0.02421,0.199265,0.368502,0.079632,0.149847,0.919916,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,off,0.025268,0.179717,0.41109,0.099617,0.164436,15.33872,moonshotai/kimi-k2.5,t5
table,on,on,off,0.025147,0.187394,0.392067,0.061115,0.163234,5.655735,moonshotai/kimi-k2.5,bart
table,on,on,off,0.009487,0.264751,0.346282,0.053314,0.121347,-4.113913,moonshotai/kimi-k2.5,bert
table,on,on,off,0.010599,0.169996,0.368976,0.037707,0.153614,1.283077,moonshotai/kimi-k2.5,longformer_ext
table,on,on,off,0.006463,0.122989,0.300169,0.030405,0.11973,5.867654,moonshotai/kimi-k2.5,t5
table,on,on,off,0.013019,0.156401,0.366454,0.076712,0.149499,9.434362,moonshotai/kimi-k2.5,bart
table,on,on,off,0.008555,0.258632,0.328515,0.072775,0.120018,-7.929503,moonshotai/kimi-k2.5,bert
table,on,on,off,0.022906,0.166696,0.324686,0.063705,0.133891,24.084425,moonshotai/kimi-k2.5,longformer_ext
table,on,on,off,0.015864,0.167561,0.351711,0.070476,0.142586,23.369033,moonshotai/kimi-k2.5,t5
plot+table,on,on,off,0.02113,0.151728,0.379195,0.068908,0.167785,14.917849,moonshotai/kimi-k2.5,bart
