record_id,bundle_id,case_id,abm,llm,evidence,prompt,summarizer,repetition,summary_output_path,success,reference_family,error
27_milk_consumption_none_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,27_milk_consumption_none_plot_plus_table_rep2,27_milk_consumption_none_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,none,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/bert.txt,True,author,
27_milk_consumption_none_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,27_milk_consumption_none_plot_plus_table_rep2,27_milk_consumption_none_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,none,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/longformer_ext.txt,True,author,
27_milk_consumption_none_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,27_milk_consumption_none_plot_plus_table_rep2,27_milk_consumption_none_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,none,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/none.txt,True,author,
27_milk_consumption_none_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,27_milk_consumption_none_plot_plus_table_rep2,27_milk_consumption_none_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,none,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/t5.txt,True,author,
28_fauna_role_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,28_fauna_role_plot_rep2,28_fauna_role_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/bart.txt,True,author,
28_fauna_role_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,28_fauna_role_plot_rep2,28_fauna_role_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/bert.txt,True,author,
28_fauna_role_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,28_fauna_role_plot_rep2,28_fauna_role_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/longformer_ext.txt,True,author,
28_fauna_role_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,28_fauna_role_plot_rep2,28_fauna_role_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/none.txt,True,author,
28_fauna_role_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,28_fauna_role_plot_rep2,28_fauna_role_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/t5.txt,True,author,
28_grazing_role_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,28_grazing_role_plot_rep2,28_grazing_role_plot_rep2,grazing,qwen/qwen3.5-27b,plot,role,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/bart.txt,True,author,
28_grazing_role_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,28_grazing_role_plot_rep2,28_grazing_role_plot_rep2,grazing,qwen/qwen3.5-27b,plot,role,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/bert.txt,True,author,
28_grazing_role_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,28_grazing_role_plot_rep2,28_grazing_role_plot_rep2,grazing,qwen/qwen3.5-27b,plot,role,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/longformer_ext.txt,True,author,
28_grazing_role_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,28_grazing_role_plot_rep2,28_grazing_role_plot_rep2,grazing,qwen/qwen3.5-27b,plot,role,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/none.txt,True,author,
28_grazing_role_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,28_grazing_role_plot_rep2,28_grazing_role_plot_rep2,grazing,qwen/qwen3.5-27b,plot,role,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/t5.txt,True,author,
28_milk_consumption_role_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,28_milk_consumption_role_plot_rep2,28_milk_consumption_role_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/bart.txt,True,author,
28_milk_consumption_role_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,28_milk_consumption_role_plot_rep2,28_milk_consumption_role_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/bert.txt,True,author,
28_milk_consumption_role_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,28_milk_consumption_role_plot_rep2,28_milk_consumption_role_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/longformer_ext.txt,True,author,
28_milk_consumption_role_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,28_milk_consumption_role_plot_rep2,28_milk_consumption_role_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/none.txt,True,author,
28_milk_consumption_role_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,28_milk_consumption_role_plot_rep2,28_milk_consumption_role_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/t5.txt,True,author,
29_fauna_role_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,29_fauna_role_table_rep2,29_fauna_role_table_rep2,fauna,qwen/qwen3.5-27b,table,role,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/bart.txt,True,author,
29_fauna_role_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,29_fauna_role_table_rep2,29_fauna_role_table_rep2,fauna,qwen/qwen3.5-27b,table,role,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/bert.txt,True,author,
29_fauna_role_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,29_fauna_role_table_rep2,29_fauna_role_table_rep2,fauna,qwen/qwen3.5-27b,table,role,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/longformer_ext.txt,True,author,
29_fauna_role_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,29_fauna_role_table_rep2,29_fauna_role_table_rep2,fauna,qwen/qwen3.5-27b,table,role,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/none.txt,True,author,
29_fauna_role_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,29_fauna_role_table_rep2,29_fauna_role_table_rep2,fauna,qwen/qwen3.5-27b,table,role,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/t5.txt,True,author,
29_grazing_role_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,29_grazing_role_table_rep2,29_grazing_role_table_rep2,grazing,qwen/qwen3.5-27b,table,role,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/bart.txt,True,author,
29_grazing_role_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,29_grazing_role_table_rep2,29_grazing_role_table_rep2,grazing,qwen/qwen3.5-27b,table,role,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/bert.txt,True,author,
29_grazing_role_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,29_grazing_role_table_rep2,29_grazing_role_table_rep2,grazing,qwen/qwen3.5-27b,table,role,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/longformer_ext.txt,True,author,
29_grazing_role_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,29_grazing_role_table_rep2,29_grazing_role_table_rep2,grazing,qwen/qwen3.5-27b,table,role,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/none.txt,True,author,
29_grazing_role_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,29_grazing_role_table_rep2,29_grazing_role_table_rep2,grazing,qwen/qwen3.5-27b,table,role,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/t5.txt,True,author,
29_milk_consumption_role_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,29_milk_consumption_role_table_rep2,29_milk_consumption_role_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/bart.txt,True,author,
29_milk_consumption_role_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,29_milk_consumption_role_table_rep2,29_milk_consumption_role_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/bert.txt,True,author,
29_milk_consumption_role_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,29_milk_consumption_role_table_rep2,29_milk_consumption_role_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/longformer_ext.txt,True,author,
29_milk_consumption_role_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,29_milk_consumption_role_table_rep2,29_milk_consumption_role_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/none.txt,True,author,
29_milk_consumption_role_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,29_milk_consumption_role_table_rep2,29_milk_consumption_role_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/t5.txt,True,author,
30_fauna_role_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,30_fauna_role_plot_plus_table_rep2,30_fauna_role_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/bart.txt,True,author,
30_fauna_role_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,30_fauna_role_plot_plus_table_rep2,30_fauna_role_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/bert.txt,True,author,
30_fauna_role_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,30_fauna_role_plot_plus_table_rep2,30_fauna_role_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/longformer_ext.txt,True,author,
30_fauna_role_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,30_fauna_role_plot_plus_table_rep2,30_fauna_role_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/none.txt,True,author,
30_fauna_role_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,30_fauna_role_plot_plus_table_rep2,30_fauna_role_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/t5.txt,True,author,
30_grazing_role_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,30_grazing_role_plot_plus_table_rep2,30_grazing_role_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,role,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/bart.txt,True,author,
30_grazing_role_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,30_grazing_role_plot_plus_table_rep2,30_grazing_role_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,role,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/bert.txt,True,author,
30_grazing_role_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,30_grazing_role_plot_plus_table_rep2,30_grazing_role_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,role,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/longformer_ext.txt,True,author,
30_grazing_role_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,30_grazing_role_plot_plus_table_rep2,30_grazing_role_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,role,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/none.txt,True,author,
30_grazing_role_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,30_grazing_role_plot_plus_table_rep2,30_grazing_role_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,role,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/t5.txt,True,author,
30_milk_consumption_role_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,30_milk_consumption_role_plot_plus_table_rep2,30_milk_consumption_role_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/bart.txt,True,author,
30_milk_consumption_role_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,30_milk_consumption_role_plot_plus_table_rep2,30_milk_consumption_role_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/bert.txt,True,author,
30_milk_consumption_role_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,30_milk_consumption_role_plot_plus_table_rep2,30_milk_consumption_role_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/longformer_ext.txt,True,author,
30_milk_consumption_role_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,30_milk_consumption_role_plot_plus_table_rep2,30_milk_consumption_role_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/none.txt,True,author,
30_milk_consumption_role_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,30_milk_consumption_role_plot_plus_table_rep2,30_milk_consumption_role_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/t5.txt,True,author,
31_fauna_insights_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,31_fauna_insights_plot_rep2,31_fauna_insights_plot_rep2,fauna,qwen/qwen3.5-27b,plot,insights,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/bart.txt,True,author,
31_fauna_insights_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,31_fauna_insights_plot_rep2,31_fauna_insights_plot_rep2,fauna,qwen/qwen3.5-27b,plot,insights,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/bert.txt,True,author,
31_fauna_insights_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,31_fauna_insights_plot_rep2,31_fauna_insights_plot_rep2,fauna,qwen/qwen3.5-27b,plot,insights,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/longformer_ext.txt,True,author,
31_fauna_insights_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,31_fauna_insights_plot_rep2,31_fauna_insights_plot_rep2,fauna,qwen/qwen3.5-27b,plot,insights,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/none.txt,True,author,
31_fauna_insights_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,31_fauna_insights_plot_rep2,31_fauna_insights_plot_rep2,fauna,qwen/qwen3.5-27b,plot,insights,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/t5.txt,True,author,
31_grazing_insights_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,31_grazing_insights_plot_rep2,31_grazing_insights_plot_rep2,grazing,qwen/qwen3.5-27b,plot,insights,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/bart.txt,True,author,
31_grazing_insights_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,31_grazing_insights_plot_rep2,31_grazing_insights_plot_rep2,grazing,qwen/qwen3.5-27b,plot,insights,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/bert.txt,True,author,
31_grazing_insights_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,31_grazing_insights_plot_rep2,31_grazing_insights_plot_rep2,grazing,qwen/qwen3.5-27b,plot,insights,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/longformer_ext.txt,True,author,
31_grazing_insights_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,31_grazing_insights_plot_rep2,31_grazing_insights_plot_rep2,grazing,qwen/qwen3.5-27b,plot,insights,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/none.txt,True,author,
31_grazing_insights_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,31_grazing_insights_plot_rep2,31_grazing_insights_plot_rep2,grazing,qwen/qwen3.5-27b,plot,insights,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/t5.txt,True,author,
31_milk_consumption_insights_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,31_milk_consumption_insights_plot_rep2,31_milk_consumption_insights_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,insights,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/bart.txt,True,author,
31_milk_consumption_insights_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,31_milk_consumption_insights_plot_rep2,31_milk_consumption_insights_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,insights,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/bert.txt,True,author,
31_milk_consumption_insights_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,31_milk_consumption_insights_plot_rep2,31_milk_consumption_insights_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,insights,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/longformer_ext.txt,True,author,
31_milk_consumption_insights_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__author,31_milk_consumption_insights_plot_rep2,31_milk_consumption_insights_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,insights,none,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/none.txt,True,author,
31_milk_consumption_insights_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__author,31_milk_consumption_insights_plot_rep2,31_milk_consumption_insights_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,insights,t5,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/t5.txt,True,author,
32_fauna_insights_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__author,32_fauna_insights_table_rep2,32_fauna_insights_table_rep2,fauna,qwen/qwen3.5-27b,table,insights,bart,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/bart.txt,True,author,
32_fauna_insights_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__author,32_fauna_insights_table_rep2,32_fauna_insights_table_rep2,fauna,qwen/qwen3.5-27b,table,insights,bert,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/bert.txt,True,author,
32_fauna_insights_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__author,32_fauna_insights_table_rep2,32_fauna_insights_table_rep2,fauna,qwen/qwen3.5-27b,table,insights,longformer_ext,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/longformer_ext.txt,True,author,
