record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
32_fauna_insights_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,32_fauna_insights_table_rep2,32_fauna_insights_table_rep2,fauna,mistral-medium-latest,table,insights,False,True,False,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/32_fauna_insights_table_rep2/02_summaries/none.txt,0.014622,0.266590,0.244610,0.078805,0.112769,35.537682
32_fauna_insights_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,32_fauna_insights_table_rep2,32_fauna_insights_table_rep2,fauna,mistral-medium-latest,table,insights,False,True,False,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/32_fauna_insights_table_rep2/02_summaries/t5.txt,0.007230,0.119042,0.319598,0.066465,0.148744,31.291596
32_milk_consumption_insights_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,32_milk_consumption_insights_table_rep2,32_milk_consumption_insights_table_rep2,milk_consumption,mistral-medium-latest,table,insights,False,True,False,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/32_milk_consumption_insights_table_rep2/02_summaries/bart.txt,0.031115,0.139622,0.337691,0.093886,0.159041,29.182709
32_milk_consumption_insights_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,32_milk_consumption_insights_table_rep2,32_milk_consumption_insights_table_rep2,milk_consumption,mistral-medium-latest,table,insights,False,True,False,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/32_milk_consumption_insights_table_rep2/02_summaries/bert.txt,0.036655,0.228715,0.418143,0.132009,0.197023,30.313077
32_milk_consumption_insights_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,32_milk_consumption_insights_table_rep2,32_milk_consumption_insights_table_rep2,milk_consumption,mistral-medium-latest,table,insights,False,True,False,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/32_milk_consumption_insights_table_rep2/02_summaries/longformer_ext.txt,0.002947,0.095176,0.259770,0.039171,0.103448,40.457523
32_milk_consumption_insights_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,32_milk_consumption_insights_table_rep2,32_milk_consumption_insights_table_rep2,milk_consumption,mistral-medium-latest,table,insights,False,True,False,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/32_milk_consumption_insights_table_rep2/02_summaries/none.txt,0.019340,0.257497,0.286506,0.112004,0.149626,38.153312
32_milk_consumption_insights_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,32_milk_consumption_insights_table_rep2,32_milk_consumption_insights_table_rep2,milk_consumption,mistral-medium-latest,table,insights,False,True,False,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/32_milk_consumption_insights_table_rep2/02_summaries/t5.txt,0.006216,0.095540,0.258142,0.055623,0.120627,29.303672
33_fauna_insights_plot_plus_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,33_fauna_insights_plot_plus_table_rep2,33_fauna_insights_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,insights,False,True,False,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/33_fauna_insights_plot_plus_table_rep2/02_summaries/bart.txt,0.017867,0.135922,0.341847,0.096457,0.159136,25.584005
33_fauna_insights_plot_plus_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,33_fauna_insights_plot_plus_table_rep2,33_fauna_insights_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,insights,False,True,False,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/33_fauna_insights_plot_plus_table_rep2/02_summaries/bert.txt,0.043169,0.187487,0.433008,0.138667,0.207631,34.409478
33_fauna_insights_plot_plus_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,33_fauna_insights_plot_plus_table_rep2,33_fauna_insights_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,insights,False,True,False,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/33_fauna_insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.062232,0.220878,0.476753,0.125647,0.209594,27.060646
33_fauna_insights_plot_plus_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,33_fauna_insights_plot_plus_table_rep2,33_fauna_insights_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,insights,False,True,False,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/33_fauna_insights_plot_plus_table_rep2/02_summaries/none.txt,0.029737,0.276331,0.264680,0.101512,0.121330,34.980084
33_fauna_insights_plot_plus_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,33_fauna_insights_plot_plus_table_rep2,33_fauna_insights_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,insights,False,True,False,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/33_fauna_insights_plot_plus_table_rep2/02_summaries/t5.txt,0.010058,0.111553,0.294780,0.067692,0.143296,30.000400
33_milk_consumption_insights_plot_plus_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,33_milk_consumption_insights_plot_plus_table_rep2,33_milk_consumption_insights_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,insights,False,True,False,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/bart.txt,0.028595,0.135708,0.319101,0.096847,0.161798,42.167188
33_milk_consumption_insights_plot_plus_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,33_milk_consumption_insights_plot_plus_table_rep2,33_milk_consumption_insights_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,insights,False,True,False,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/bert.txt,0.037500,0.221385,0.415068,0.129537,0.186212,28.951638
33_milk_consumption_insights_plot_plus_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,33_milk_consumption_insights_plot_plus_table_rep2,33_milk_consumption_insights_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,insights,False,True,False,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.008502,0.113736,0.263687,0.071669,0.120670,53.734010
33_milk_consumption_insights_plot_plus_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,33_milk_consumption_insights_plot_plus_table_rep2,33_milk_consumption_insights_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,insights,False,True,False,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/none.txt,0.030971,0.285028,0.298236,0.136105,0.159932,42.709857
33_milk_consumption_insights_plot_plus_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,33_milk_consumption_insights_plot_plus_table_rep2,33_milk_consumption_insights_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,insights,False,True,False,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/t5.txt,0.008410,0.105590,0.281287,0.088411,0.145411,32.391607
34_fauna_example_plot_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,34_fauna_example_plot_rep2,34_fauna_example_plot_rep2,fauna,mistral-medium-latest,plot,example,False,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/34_fauna_example_plot_rep2/02_summaries/bart.txt,0.020731,0.131226,0.362173,0.104839,0.164990,38.579236
34_fauna_example_plot_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,34_fauna_example_plot_rep2,34_fauna_example_plot_rep2,fauna,mistral-medium-latest,plot,example,False,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/34_fauna_example_plot_rep2/02_summaries/bert.txt,0.033430,0.175871,0.429241,0.133333,0.196813,41.092303
34_fauna_example_plot_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,34_fauna_example_plot_rep2,34_fauna_example_plot_rep2,fauna,mistral-medium-latest,plot,example,False,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/34_fauna_example_plot_rep2/02_summaries/longformer_ext.txt,0.029715,0.167171,0.396522,0.102787,0.177391,30.192868
34_fauna_example_plot_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,34_fauna_example_plot_rep2,34_fauna_example_plot_rep2,fauna,mistral-medium-latest,plot,example,False,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/34_fauna_example_plot_rep2/02_summaries/none.txt,0.036900,0.300924,0.344711,0.131527,0.150071,40.600978
34_fauna_example_plot_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,34_fauna_example_plot_rep2,34_fauna_example_plot_rep2,fauna,mistral-medium-latest,plot,example,False,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/34_fauna_example_plot_rep2/02_summaries/t5.txt,0.005498,0.083885,0.256354,0.066445,0.137017,21.701409
34_milk_consumption_example_plot_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,34_milk_consumption_example_plot_rep2,34_milk_consumption_example_plot_rep2,milk_consumption,mistral-medium-latest,plot,example,False,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/34_milk_consumption_example_plot_rep2/02_summaries/bart.txt,0.021210,0.130263,0.330969,0.104265,0.170213,39.164895
34_milk_consumption_example_plot_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,34_milk_consumption_example_plot_rep2,34_milk_consumption_example_plot_rep2,milk_consumption,mistral-medium-latest,plot,example,False,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/34_milk_consumption_example_plot_rep2/02_summaries/bert.txt,0.047640,0.224760,0.448087,0.129789,0.209212,27.151933
34_milk_consumption_example_plot_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,34_milk_consumption_example_plot_rep2,34_milk_consumption_example_plot_rep2,milk_consumption,mistral-medium-latest,plot,example,False,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/34_milk_consumption_example_plot_rep2/02_summaries/longformer_ext.txt,0.057312,0.217446,0.461251,0.147802,0.212885,33.793806
34_milk_consumption_example_plot_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,34_milk_consumption_example_plot_rep2,34_milk_consumption_example_plot_rep2,milk_consumption,mistral-medium-latest,plot,example,False,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/34_milk_consumption_example_plot_rep2/02_summaries/none.txt,0.037339,0.285222,0.349812,0.158990,0.188203,38.562070
34_milk_consumption_example_plot_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,34_milk_consumption_example_plot_rep2,34_milk_consumption_example_plot_rep2,milk_consumption,mistral-medium-latest,plot,example,False,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/34_milk_consumption_example_plot_rep2/02_summaries/t5.txt,0.006389,0.096255,0.271229,0.081321,0.147022,45.523500
35_fauna_example_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,35_fauna_example_table_rep2,35_fauna_example_table_rep2,fauna,mistral-medium-latest,table,example,False,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_fauna_example_table_rep2/02_summaries/bart.txt,0.017530,0.152448,0.384543,0.100094,0.180961,28.607096
35_fauna_example_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,35_fauna_example_table_rep2,35_fauna_example_table_rep2,fauna,mistral-medium-latest,table,example,False,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_fauna_example_table_rep2/02_summaries/bert.txt,0.016082,0.186217,0.434708,0.086059,0.182131,37.808471
35_fauna_example_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,35_fauna_example_table_rep2,35_fauna_example_table_rep2,fauna,mistral-medium-latest,table,example,False,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_fauna_example_table_rep2/02_summaries/longformer_ext.txt,0.032626,0.238687,0.481536,0.105030,0.199409,28.453769
35_fauna_example_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,35_fauna_example_table_rep2,35_fauna_example_table_rep2,fauna,mistral-medium-latest,table,example,False,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_fauna_example_table_rep2/02_summaries/none.txt,0.016795,0.266806,0.251586,0.083333,0.114165,36.207380
35_fauna_example_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,35_fauna_example_table_rep2,35_fauna_example_table_rep2,fauna,mistral-medium-latest,table,example,False,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_fauna_example_table_rep2/02_summaries/t5.txt,0.006261,0.116050,0.308617,0.054217,0.146293,30.788301
35_milk_consumption_example_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,35_milk_consumption_example_table_rep2,35_milk_consumption_example_table_rep2,milk_consumption,mistral-medium-latest,table,example,False,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_milk_consumption_example_table_rep2/02_summaries/bart.txt,0.027458,0.131801,0.319101,0.094595,0.155056,29.246134
35_milk_consumption_example_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,35_milk_consumption_example_table_rep2,35_milk_consumption_example_table_rep2,milk_consumption,mistral-medium-latest,table,example,False,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_milk_consumption_example_table_rep2/02_summaries/bert.txt,0.034935,0.213900,0.398872,0.125618,0.194503,25.932618
35_milk_consumption_example_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,35_milk_consumption_example_table_rep2,35_milk_consumption_example_table_rep2,milk_consumption,mistral-medium-latest,table,example,False,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_milk_consumption_example_table_rep2/02_summaries/longformer_ext.txt,0.049464,0.185437,0.409729,0.121837,0.177736,36.237756
35_milk_consumption_example_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,35_milk_consumption_example_table_rep2,35_milk_consumption_example_table_rep2,milk_consumption,mistral-medium-latest,table,example,False,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_milk_consumption_example_table_rep2/02_summaries/none.txt,0.020253,0.253489,0.287475,0.119989,0.154665,39.515902
35_milk_consumption_example_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,35_milk_consumption_example_table_rep2,35_milk_consumption_example_table_rep2,milk_consumption,mistral-medium-latest,table,example,False,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_milk_consumption_example_table_rep2/02_summaries/t5.txt,0.006889,0.096590,0.251834,0.073529,0.134474,43.723217
36_fauna_example_plot_plus_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,36_fauna_example_plot_plus_table_rep2,36_fauna_example_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,example,False,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/bart.txt,0.024118,0.153738,0.376471,0.117878,0.192157,34.906501
36_fauna_example_plot_plus_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,36_fauna_example_plot_plus_table_rep2,36_fauna_example_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,example,False,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/bert.txt,0.026582,0.170647,0.411929,0.117647,0.195713,30.258257
36_fauna_example_plot_plus_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,36_fauna_example_plot_plus_table_rep2,36_fauna_example_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,example,False,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.061841,0.221148,0.493446,0.131274,0.198921,30.532778
36_fauna_example_plot_plus_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,36_fauna_example_plot_plus_table_rep2,36_fauna_example_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,example,False,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/none.txt,0.032807,0.288834,0.289945,0.106093,0.129926,37.442169
36_fauna_example_plot_plus_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,36_fauna_example_plot_plus_table_rep2,36_fauna_example_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,example,False,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/t5.txt,0.011226,0.107633,0.295597,0.096639,0.157233,31.837530
36_milk_consumption_example_plot_plus_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,36_milk_consumption_example_plot_plus_table_rep2,36_milk_consumption_example_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,example,False,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/bart.txt,0.026578,0.151615,0.344828,0.129032,0.181609,43.670787
36_milk_consumption_example_plot_plus_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,36_milk_consumption_example_plot_plus_table_rep2,36_milk_consumption_example_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,example,False,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/bert.txt,0.040440,0.236267,0.428055,0.134685,0.205351,31.354862
36_milk_consumption_example_plot_plus_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,36_milk_consumption_example_plot_plus_table_rep2,36_milk_consumption_example_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,example,False,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.012740,0.135381,0.352697,0.058212,0.139004,43.826659
36_milk_consumption_example_plot_plus_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,36_milk_consumption_example_plot_plus_table_rep2,36_milk_consumption_example_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,example,False,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/none.txt,0.031859,0.280155,0.301425,0.137400,0.163533,43.476755
36_milk_consumption_example_plot_plus_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,36_milk_consumption_example_plot_plus_table_rep2,36_milk_consumption_example_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,example,False,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/t5.txt,0.006316,0.109873,0.288533,0.074166,0.140567,53.699167
37_fauna_role+example_plot_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,37_fauna_role+example_plot_rep2,37_fauna_role+example_plot_rep2,fauna,mistral-medium-latest,plot,role+example,True,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_fauna_role+example_plot_rep2/02_summaries/bart.txt,0.016020,0.149590,0.392417,0.108262,0.181991,29.135285
37_fauna_role+example_plot_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,37_fauna_role+example_plot_rep2,37_fauna_role+example_plot_rep2,fauna,mistral-medium-latest,plot,role+example,True,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_fauna_role+example_plot_rep2/02_summaries/bert.txt,0.021881,0.161028,0.405660,0.098299,0.192453,26.232393
37_fauna_role+example_plot_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,37_fauna_role+example_plot_rep2,37_fauna_role+example_plot_rep2,fauna,mistral-medium-latest,plot,role+example,True,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_fauna_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.012429,0.107095,0.279399,0.053144,0.146773,25.667506
37_fauna_role+example_plot_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,37_fauna_role+example_plot_rep2,37_fauna_role+example_plot_rep2,fauna,mistral-medium-latest,plot,role+example,True,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_fauna_role+example_plot_rep2/02_summaries/none.txt,0.030730,0.296097,0.312484,0.115531,0.136743,37.246074
37_fauna_role+example_plot_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,37_fauna_role+example_plot_rep2,37_fauna_role+example_plot_rep2,fauna,mistral-medium-latest,plot,role+example,True,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_fauna_role+example_plot_rep2/02_summaries/t5.txt,0.009559,0.110760,0.310680,0.080000,0.142395,42.022455
37_milk_consumption_role+example_plot_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,37_milk_consumption_role+example_plot_rep2,37_milk_consumption_role+example_plot_rep2,milk_consumption,mistral-medium-latest,plot,role+example,True,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bart.txt,0.040559,0.176468,0.396947,0.120219,0.187568,38.082283
37_milk_consumption_role+example_plot_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,37_milk_consumption_role+example_plot_rep2,37_milk_consumption_role+example_plot_rep2,milk_consumption,mistral-medium-latest,plot,role+example,True,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bert.txt,0.037407,0.259810,0.444749,0.138832,0.178449,28.534755
37_milk_consumption_role+example_plot_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,37_milk_consumption_role+example_plot_rep2,37_milk_consumption_role+example_plot_rep2,milk_consumption,mistral-medium-latest,plot,role+example,True,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.053474,0.190998,0.376600,0.106227,0.166362,42.252240
37_milk_consumption_role+example_plot_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,37_milk_consumption_role+example_plot_rep2,37_milk_consumption_role+example_plot_rep2,milk_consumption,mistral-medium-latest,plot,role+example,True,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/none.txt,0.027115,0.259547,0.267793,0.119365,0.146953,41.128317
37_milk_consumption_role+example_plot_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,37_milk_consumption_role+example_plot_rep2,37_milk_consumption_role+example_plot_rep2,milk_consumption,mistral-medium-latest,plot,role+example,True,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/t5.txt,0.014366,0.157931,0.366931,0.111237,0.178935,49.527853
38_fauna_role+example_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,38_fauna_role+example_table_rep2,38_fauna_role+example_table_rep2,fauna,mistral-medium-latest,table,role+example,True,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_fauna_role+example_table_rep2/02_summaries/bart.txt,0.013285,0.146812,0.359121,0.086124,0.166189,23.467608
