Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,author,none,mistral-medium-latest,No,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_grazing_example_table_rep2/02_summaries/none.txt,0.017213,0.274384,0.226454,0.095634,0.126039,37.702741
grazing,author,t5,mistral-medium-latest,No,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_grazing_example_table_rep2/02_summaries/t5.txt,0.027507,0.191295,0.417508,0.108108,0.195286,38.532143
milk_consumption,author,bart,mistral-medium-latest,No,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_milk_consumption_example_table_rep2/02_summaries/bart.txt,0.036538,0.161857,0.407080,0.172949,0.203540,29.246134
milk_consumption,author,bert,mistral-medium-latest,No,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_milk_consumption_example_table_rep2/02_summaries/bert.txt,0.068006,0.288585,0.537334,0.198463,0.220516,25.932618
milk_consumption,author,longformer_ext,mistral-medium-latest,No,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_milk_consumption_example_table_rep2/02_summaries/longformer_ext.txt,0.095388,0.226970,0.522622,0.197965,0.232687,36.237756
milk_consumption,author,none,mistral-medium-latest,No,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_milk_consumption_example_table_rep2/02_summaries/none.txt,0.051987,0.332220,0.325426,0.159732,0.167457,39.515902
milk_consumption,author,t5,mistral-medium-latest,No,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/35_milk_consumption_example_table_rep2/02_summaries/t5.txt,0.006169,0.105369,0.276442,0.108434,0.151442,43.723217
fauna,author,bart,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/bart.txt,0.050191,0.256821,0.455696,0.117460,0.189873,34.906501
fauna,author,bert,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/bert.txt,0.018980,0.270643,0.470073,0.102489,0.192701,30.258257
fauna,author,longformer_ext,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.033417,0.301585,0.433443,0.108049,0.191419,30.532778
fauna,author,none,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/none.txt,0.009127,0.216483,0.154778,0.050566,0.080021,37.442169
fauna,author,t5,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/t5.txt,0.048474,0.228825,0.431095,0.109929,0.197880,31.837530
grazing,author,bart,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/bart.txt,0.045752,0.216182,0.475436,0.124006,0.225040,31.727188
grazing,author,bert,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/bert.txt,0.015123,0.270541,0.416882,0.108714,0.170543,32.203342
grazing,author,longformer_ext,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.021606,0.209033,0.472222,0.091922,0.200000,30.690368
grazing,author,none,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/none.txt,0.016946,0.280523,0.227258,0.097366,0.124625,36.552853
grazing,author,t5,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/t5.txt,0.019517,0.204192,0.478827,0.114379,0.211726,45.244310
milk_consumption,author,bart,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/bart.txt,0.029811,0.155895,0.400452,0.206349,0.217195,43.670787
milk_consumption,author,bert,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/bert.txt,0.090228,0.334620,0.611310,0.233692,0.260558,31.354862
milk_consumption,author,longformer_ext,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.027144,0.187614,0.431493,0.125000,0.169734,43.826659
milk_consumption,author,none,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/none.txt,0.051295,0.329026,0.327469,0.159001,0.165153,43.476755
milk_consumption,author,t5,mistral-medium-latest,No,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/t5.txt,0.008482,0.113401,0.312727,0.114216,0.150303,53.699167
fauna,author,bart,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_fauna_role+example_plot_rep2/02_summaries/bart.txt,0.022125,0.252954,0.443778,0.111278,0.176912,29.135285
fauna,author,bert,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_fauna_role+example_plot_rep2/02_summaries/bert.txt,0.015367,0.237664,0.446429,0.080597,0.172619,26.232393
fauna,author,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_fauna_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.008564,0.174579,0.314939,0.053981,0.139973,25.667506
fauna,author,none,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_fauna_role+example_plot_rep2/02_summaries/none.txt,0.009569,0.233593,0.166245,0.057319,0.084808,37.246074
fauna,author,t5,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_fauna_role+example_plot_rep2/02_summaries/t5.txt,0.031420,0.252998,0.452690,0.148976,0.222635,42.022455
grazing,author,bart,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_grazing_role+example_plot_rep2/02_summaries/bart.txt,0.042584,0.223854,0.496855,0.138801,0.207547,19.450000
grazing,author,bert,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_grazing_role+example_plot_rep2/02_summaries/bert.txt,0.029046,0.272375,0.459384,0.157156,0.224090,28.346105
grazing,author,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_grazing_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.030889,0.142975,0.309013,0.117647,0.157368,33.124721
grazing,author,none,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_grazing_role+example_plot_rep2/02_summaries/none.txt,0.018338,0.279739,0.231028,0.101478,0.128274,38.784800
grazing,author,t5,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_grazing_role+example_plot_rep2/02_summaries/t5.txt,0.013512,0.147880,0.362319,0.083636,0.195652,36.791667
milk_consumption,author,bart,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bart.txt,0.045721,0.177414,0.446831,0.163617,0.221267,38.082283
milk_consumption,author,bert,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bert.txt,0.070440,0.332363,0.573759,0.193329,0.227056,28.534755
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.086737,0.226607,0.507220,0.182640,0.214801,42.252240
milk_consumption,author,none,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/none.txt,0.045630,0.315426,0.301531,0.147014,0.159694,41.128317
milk_consumption,author,t5,mistral-medium-latest,Yes,Yes,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/t5.txt,0.025439,0.160635,0.425864,0.167598,0.200669,49.527853
fauna,author,bart,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_fauna_role+example_table_rep2/02_summaries/bart.txt,0.020554,0.240889,0.443096,0.106545,0.188164,23.467608
fauna,author,bert,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_fauna_role+example_table_rep2/02_summaries/bert.txt,0.009405,0.263409,0.444751,0.072022,0.171271,28.127365
fauna,author,longformer_ext,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_fauna_role+example_table_rep2/02_summaries/longformer_ext.txt,0.006792,0.225457,0.310011,0.043150,0.120560,29.181299
fauna,author,none,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_fauna_role+example_table_rep2/02_summaries/none.txt,0.006179,0.201817,0.140892,0.046512,0.073055,35.239586
fauna,author,t5,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_fauna_role+example_table_rep2/02_summaries/t5.txt,0.028882,0.235644,0.441600,0.099518,0.204800,27.262353
grazing,author,bart,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_grazing_role+example_table_rep2/02_summaries/bart.txt,0.031380,0.222975,0.510448,0.146707,0.220896,32.160000
grazing,author,bert,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_grazing_role+example_table_rep2/02_summaries/bert.txt,0.023080,0.253281,0.392558,0.109972,0.189767,25.031164
grazing,author,longformer_ext,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_grazing_role+example_table_rep2/02_summaries/longformer_ext.txt,0.041985,0.233701,0.425216,0.123916,0.212608,22.488455
grazing,author,none,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_grazing_role+example_table_rep2/02_summaries/none.txt,0.016103,0.255246,0.204509,0.082618,0.120038,36.741695
grazing,author,t5,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_grazing_role+example_table_rep2/02_summaries/t5.txt,0.020388,0.148480,0.364602,0.095915,0.198230,39.945304
milk_consumption,author,bart,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bart.txt,0.068377,0.197989,0.479835,0.205181,0.241986,45.109090
milk_consumption,author,bert,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bert.txt,0.054622,0.331992,0.534766,0.165823,0.204804,25.404573
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/longformer_ext.txt,0.129570,0.291747,0.553159,0.219136,0.238829,41.734809
milk_consumption,author,none,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/none.txt,0.043539,0.313450,0.274620,0.139949,0.149240,40.054626
milk_consumption,author,t5,mistral-medium-latest,Yes,Yes,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/t5.txt,0.034070,0.156294,0.385730,0.176536,0.214047,38.026386
fauna,author,bart,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.023504,0.265692,0.463679,0.111628,0.194745,23.915789
fauna,author,bert,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.014812,0.235905,0.462197,0.088698,0.171184,29.195159
fauna,author,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.021924,0.243680,0.372807,0.065934,0.138158,39.238595
fauna,author,none,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.009105,0.207487,0.149518,0.047160,0.077040,33.643072
fauna,author,t5,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.029678,0.234610,0.442882,0.130511,0.196837,24.657895
grazing,author,bart,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.041247,0.220001,0.478873,0.128728,0.222222,21.955324
grazing,author,bert,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.020795,0.293552,0.417278,0.117551,0.192339,26.503519
grazing,author,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.020715,0.166988,0.411277,0.123128,0.192371,20.466678
grazing,author,none,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.016536,0.260024,0.189250,0.082353,0.110862,36.090316
grazing,author,t5,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.019881,0.176786,0.396694,0.102819,0.214876,41.074974
milk_consumption,author,bart,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.052073,0.192756,0.462810,0.169772,0.212810,42.634997
milk_consumption,author,bert,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.033507,0.328583,0.549235,0.170239,0.201835,23.712456
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.083532,0.263374,0.555991,0.172549,0.238058,40.147799
milk_consumption,author,none,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.035475,0.299663,0.266607,0.132917,0.140883,40.636072
milk_consumption,author,t5,mistral-medium-latest,Yes,Yes,No,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.016298,0.162684,0.418655,0.128261,0.190889,39.109237
fauna,author,bart,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_fauna_role+insights_plot_rep2/02_summaries/bart.txt,0.028633,0.213303,0.385965,0.086400,0.175439,12.070445
fauna,author,bert,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_fauna_role+insights_plot_rep2/02_summaries/bert.txt,0.026890,0.241842,0.403900,0.089385,0.192201,27.403187
fauna,author,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_fauna_role+insights_plot_rep2/02_summaries/longformer_ext.txt,0.031383,0.252792,0.403315,0.083102,0.146409,37.351650
fauna,author,none,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_fauna_role+insights_plot_rep2/02_summaries/none.txt,0.009135,0.213905,0.148963,0.047119,0.075761,33.710141
fauna,author,t5,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_fauna_role+insights_plot_rep2/02_summaries/t5.txt,0.031544,0.230548,0.425170,0.105802,0.190476,23.723729
grazing,author,bart,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_grazing_role+insights_plot_rep2/02_summaries/bart.txt,0.027990,0.196442,0.450704,0.131868,0.200313,23.458395
grazing,author,bert,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_grazing_role+insights_plot_rep2/02_summaries/bert.txt,0.023074,0.277994,0.418796,0.137077,0.183017,28.231607
grazing,author,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_grazing_role+insights_plot_rep2/02_summaries/longformer_ext.txt,0.024707,0.194565,0.450920,0.113846,0.205521,32.793183
grazing,author,none,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_grazing_role+insights_plot_rep2/02_summaries/none.txt,0.014263,0.259737,0.202487,0.090640,0.113677,36.697924
grazing,author,t5,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_grazing_role+insights_plot_rep2/02_summaries/t5.txt,0.016679,0.182276,0.397284,0.102215,0.203735,39.764565
milk_consumption,author,bart,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/bart.txt,0.043996,0.178428,0.416499,0.137097,0.205231,31.271402
milk_consumption,author,bert,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/bert.txt,0.062676,0.314097,0.575434,0.177807,0.218959,27.052199
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/longformer_ext.txt,0.062337,0.196116,0.443873,0.120172,0.203942,36.806298
milk_consumption,author,none,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/none.txt,0.039152,0.314520,0.288986,0.132618,0.153996,41.262238
milk_consumption,author,t5,mistral-medium-latest,Yes,No,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/t5.txt,0.022249,0.177809,0.447983,0.131915,0.195329,43.834710
fauna,author,bart,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_fauna_role+insights_table_rep2/02_summaries/bart.txt,0.032602,0.217219,0.376812,0.084302,0.176812,13.240538
fauna,author,bert,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_fauna_role+insights_table_rep2/02_summaries/bert.txt,0.010974,0.235877,0.409449,0.050000,0.157480,33.410859
fauna,author,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_fauna_role+insights_table_rep2/02_summaries/longformer_ext.txt,0.006157,0.156834,0.242950,0.036957,0.127983,43.507519
fauna,author,none,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_fauna_role+insights_table_rep2/02_summaries/none.txt,0.005008,0.175741,0.118727,0.038367,0.064055,32.384486
fauna,author,t5,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_fauna_role+insights_table_rep2/02_summaries/t5.txt,0.019546,0.226907,0.419453,0.076220,0.179331,38.021174
grazing,author,bart,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_grazing_role+insights_table_rep2/02_summaries/bart.txt,0.018475,0.172664,0.412238,0.093700,0.186795,19.776054
grazing,author,bert,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_grazing_role+insights_table_rep2/02_summaries/bert.txt,0.019323,0.251766,0.372470,0.103812,0.166802,24.579412
grazing,author,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_grazing_role+insights_table_rep2/02_summaries/longformer_ext.txt,0.033356,0.213350,0.442432,0.121920,0.201811,36.420125
grazing,author,none,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_grazing_role+insights_table_rep2/02_summaries/none.txt,0.014776,0.253960,0.192183,0.074096,0.104026,34.834995
grazing,author,t5,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_grazing_role+insights_table_rep2/02_summaries/t5.txt,0.021148,0.162993,0.366013,0.085246,0.192810,48.812719
