Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/t5.txt,0.000135,0.056005,0.170598,0.058196,0.089822,26.049643
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_fauna_all_three_table_rep2/02_summaries/bart.txt,0.001413,0.070803,0.214109,0.052012,0.100866,15.797862
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_fauna_all_three_table_rep2/02_summaries/bert.txt,0.011440,0.203800,0.454152,0.080917,0.134948,-7.536567
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_fauna_all_three_table_rep2/02_summaries/longformer_ext.txt,0.001057,0.071547,0.226392,0.050878,0.094431,6.528153
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_fauna_all_three_table_rep2/02_summaries/none.txt,0.017994,0.283992,0.403772,0.106967,0.136520,7.852418
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_fauna_all_three_table_rep2/02_summaries/t5.txt,0.000311,0.062610,0.200690,0.043301,0.089056,13.198182
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_grazing_all_three_table_rep2/02_summaries/bart.txt,0.000286,0.058253,0.179104,0.048544,0.091045,11.000309
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_grazing_all_three_table_rep2/02_summaries/bert.txt,0.009656,0.148843,0.369714,0.078330,0.124000,-4.327779
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_grazing_all_three_table_rep2/02_summaries/longformer_ext.txt,0.000689,0.059305,0.175777,0.031462,0.089318,3.250160
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_grazing_all_three_table_rep2/02_summaries/none.txt,0.027919,0.290112,0.476647,0.130260,0.158985,6.560149
grazing,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_grazing_all_three_table_rep2/02_summaries/t5.txt,0.000118,0.056957,0.169046,0.044361,0.087904,20.263326
milk_consumption,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/bart.txt,0.001929,0.075967,0.207680,0.071934,0.111214,12.141463
milk_consumption,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/bert.txt,0.019089,0.166976,0.384848,0.092072,0.132001,-9.918446
milk_consumption,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/longformer_ext.txt,0.003162,0.088631,0.233266,0.041966,0.094800,-3.136872
milk_consumption,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/none.txt,0.036529,0.278094,0.446510,0.145319,0.161894,7.145311
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/t5.txt,0.000193,0.050504,0.159185,0.036317,0.077046,10.952062
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.001143,0.076372,0.227160,0.056825,0.104321,13.316905
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.018927,0.218121,0.490103,0.111924,0.154475,-5.206976
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.001743,0.092530,0.262122,0.061158,0.106377,15.338833
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.021082,0.298838,0.446829,0.129459,0.151111,8.599898
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.000305,0.065119,0.211883,0.054105,0.097454,19.953191
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.000265,0.062878,0.195122,0.051036,0.096822,16.925833
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.010841,0.173713,0.422381,0.092755,0.136039,-6.627699
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000053,0.034720,0.104727,0.004367,0.071273,-337.595958
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.024976,0.310907,0.496929,0.153030,0.165829,13.400847
grazing,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.000234,0.059865,0.180727,0.051032,0.096738,23.653790
milk_consumption,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.001103,0.073763,0.216514,0.069155,0.107645,19.774842
milk_consumption,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.019610,0.186456,0.426303,0.099799,0.144039,-5.913118
milk_consumption,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.003544,0.090656,0.253667,0.060432,0.107564,4.530735
milk_consumption,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.029565,0.295573,0.468854,0.156858,0.164191,13.870673
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.000304,0.062159,0.185092,0.051201,0.094757,25.470445
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/bart.txt,0.000150,0.058597,0.177952,0.057610,0.093556,17.271563
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/bert.txt,0.012983,0.172302,0.457258,0.123988,0.164390,6.157760
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/longformer_ext.txt,0.000194,0.040639,0.125080,0.030167,0.062861,4.369151
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/none.txt,0.035718,0.308729,0.581179,0.199971,0.241040,21.749145
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/t5.txt,0.000035,0.047911,0.154257,0.056131,0.090818,21.620948
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_grazing_none_plot_rep3/02_summaries/bart.txt,0.000066,0.053407,0.180995,0.058113,0.094268,18.091811
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_grazing_none_plot_rep3/02_summaries/bert.txt,0.014568,0.142664,0.407875,0.126193,0.158720,9.231063
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_grazing_none_plot_rep3/02_summaries/longformer_ext.txt,0.001598,0.087627,0.290411,0.078821,0.110274,30.896221
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_grazing_none_plot_rep3/02_summaries/none.txt,0.039068,0.314013,0.615058,0.233380,0.262283,24.029663
grazing,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_grazing_none_plot_rep3/02_summaries/t5.txt,0.000017,0.045128,0.166603,0.052772,0.087887,31.393593
milk_consumption,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_milk_consumption_none_plot_rep3/02_summaries/bart.txt,0.000023,0.043283,0.130162,0.050909,0.081269,28.183226
milk_consumption,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_milk_consumption_none_plot_rep3/02_summaries/bert.txt,0.018102,0.138887,0.361551,0.122404,0.157837,6.459237
milk_consumption,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_milk_consumption_none_plot_rep3/02_summaries/longformer_ext.txt,0.000001,0.024267,0.067594,0.001326,0.050364,42.882500
milk_consumption,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_milk_consumption_none_plot_rep3/02_summaries/none.txt,0.075921,0.300594,0.605480,0.230185,0.241004,23.855906
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_milk_consumption_none_plot_rep3/02_summaries/t5.txt,0.000004,0.039022,0.135063,0.048602,0.071856,30.390543
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_fauna_none_table_rep3/02_summaries/bart.txt,0.000852,0.069867,0.206591,0.071655,0.104563,10.001293
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_fauna_none_table_rep3/02_summaries/bert.txt,0.019215,0.165056,0.419386,0.098896,0.139635,2.704250
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_fauna_none_table_rep3/02_summaries/longformer_ext.txt,0.001031,0.062412,0.196770,0.041293,0.088517,-0.829131
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_fauna_none_table_rep3/02_summaries/none.txt,0.027887,0.277393,0.467829,0.142352,0.189490,16.450835
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_fauna_none_table_rep3/02_summaries/t5.txt,0.000157,0.045494,0.154347,0.038449,0.078150,6.310852
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_grazing_none_table_rep3/02_summaries/bart.txt,0.000192,0.061573,0.194124,0.064012,0.102640,17.993950
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_grazing_none_table_rep3/02_summaries/bert.txt,0.014041,0.142745,0.389580,0.104265,0.150977,10.938203
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_grazing_none_table_rep3/02_summaries/longformer_ext.txt,0.000709,0.073164,0.226001,0.045374,0.103436,17.276733
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_grazing_none_table_rep3/02_summaries/none.txt,0.036425,0.278734,0.523424,0.188132,0.216717,15.733792
grazing,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_grazing_none_table_rep3/02_summaries/t5.txt,0.000063,0.052851,0.160755,0.041541,0.081509,9.348296
milk_consumption,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_milk_consumption_none_table_rep3/02_summaries/bart.txt,0.000293,0.061657,0.176265,0.058580,0.096723,15.719987
milk_consumption,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_milk_consumption_none_table_rep3/02_summaries/bert.txt,0.020594,0.176973,0.428884,0.114814,0.145393,0.686138
milk_consumption,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_milk_consumption_none_table_rep3/02_summaries/longformer_ext.txt,0.000040,0.035261,0.108808,0.027220,0.058938,26.093893
milk_consumption,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_milk_consumption_none_table_rep3/02_summaries/none.txt,0.041171,0.298754,0.515422,0.168106,0.189445,19.085902
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/50_milk_consumption_none_table_rep3/02_summaries/t5.txt,0.000159,0.057256,0.178104,0.053657,0.089371,26.989371
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/bart.txt,0.000820,0.074239,0.207224,0.066582,0.105830,8.900106
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/bert.txt,0.027754,0.188455,0.463311,0.115765,0.155691,4.070064
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.001560,0.081806,0.234043,0.055961,0.101520,28.841213
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/none.txt,0.032301,0.291527,0.491607,0.155686,0.201424,20.359553
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/t5.txt,0.000223,0.062777,0.199423,0.056465,0.100673,17.208971
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/bart.txt,0.000189,0.061088,0.197026,0.069196,0.094424,-0.346401
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/bert.txt,0.014357,0.164242,0.430743,0.129699,0.162317,7.898096
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000903,0.080693,0.240085,0.075833,0.105524,3.453694
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/none.txt,0.037283,0.302221,0.553171,0.212432,0.227098,22.833449
grazing,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/t5.txt,0.000016,0.046073,0.146210,0.046207,0.080800,14.687097
milk_consumption,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/bart.txt,0.000268,0.055936,0.173996,0.061224,0.093690,22.347319
milk_consumption,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/bert.txt,0.020990,0.169202,0.414841,0.128052,0.152888,-3.744924
milk_consumption,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000025,0.038721,0.134426,0.044619,0.078689,21.591840
milk_consumption,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/none.txt,0.045771,0.303259,0.538026,0.188044,0.208972,23.654459
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/51_milk_consumption_none_plot_plus_table_rep3/02_summaries/t5.txt,0.000048,0.047717,0.157092,0.047418,0.083739,34.984493
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_fauna_role_plot_rep3/02_summaries/bart.txt,0.000350,0.061900,0.195436,0.052107,0.094503,6.547705
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_fauna_role_plot_rep3/02_summaries/bert.txt,0.019766,0.185385,0.479247,0.119266,0.154923,2.054921
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_fauna_role_plot_rep3/02_summaries/longformer_ext.txt,0.000812,0.079969,0.233798,0.041818,0.099939,-11.779000
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_fauna_role_plot_rep3/02_summaries/none.txt,0.033010,0.310563,0.541276,0.162241,0.187029,11.657050
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_fauna_role_plot_rep3/02_summaries/t5.txt,0.000019,0.044013,0.152066,0.039034,0.079339,16.774911
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_grazing_role_plot_rep3/02_summaries/bart.txt,0.000081,0.051063,0.165906,0.051790,0.084475,16.864019
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_grazing_role_plot_rep3/02_summaries/bert.txt,0.017979,0.169289,0.442279,0.115805,0.155890,5.165085
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_grazing_role_plot_rep3/02_summaries/longformer_ext.txt,0.000492,0.071413,0.216833,0.051392,0.099144,5.088520
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_grazing_role_plot_rep3/02_summaries/none.txt,0.040725,0.316263,0.595865,0.193462,0.199066,19.785891
grazing,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_grazing_role_plot_rep3/02_summaries/t5.txt,0.000025,0.048449,0.161315,0.042081,0.082569,31.071151
milk_consumption,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_milk_consumption_role_plot_rep3/02_summaries/bart.txt,0.000512,0.066796,0.206723,0.077334,0.103047,21.990465
