LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.023303,0.236563,0.445122,0.094801,0.182927,20.683144
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.012575,0.168025,0.410557,0.088235,0.196481,25.127353
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.009805,0.292509,0.431433,0.114198,0.158706,14.23676
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.008137,0.145976,0.398204,0.081081,0.158683,25.865531
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.030271,0.167677,0.357895,0.090498,0.162406,17.258299
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.040527,0.181321,0.424797,0.138493,0.21748,28.79119
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.040539,0.322235,0.522892,0.14234,0.19759,9.520107
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.068514,0.217998,0.462375,0.134423,0.232094,28.962263
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.004415,0.107153,0.313596,0.054945,0.14693,29.019589
moonshotai/kimi-k2.5,bart,table,off,off,off,0.016374,0.266288,0.431981,0.086124,0.169451,3.05489
moonshotai/kimi-k2.5,bert,table,off,off,off,0.003245,0.248545,0.245984,0.044221,0.099398,1.557616
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.005669,0.220611,0.344444,0.033408,0.142222,-1.912254
moonshotai/kimi-k2.5,t5,table,off,off,off,0.017113,0.277244,0.425216,0.081784,0.182942,10.626831
moonshotai/kimi-k2.5,bart,table,off,off,off,0.020102,0.196948,0.465875,0.116071,0.195846,17.530092
moonshotai/kimi-k2.5,bert,table,off,off,off,0.010968,0.279039,0.394489,0.091503,0.142132,7.301818
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.017443,0.208426,0.446115,0.065327,0.155388,12.763694
moonshotai/kimi-k2.5,t5,table,off,off,off,0.024845,0.189343,0.421053,0.072398,0.180451,18.377553
moonshotai/kimi-k2.5,bart,table,off,off,off,0.061162,0.20044,0.465619,0.179134,0.237721,21.107385
moonshotai/kimi-k2.5,bert,table,off,off,off,0.034065,0.329593,0.452632,0.131718,0.178947,-7.510536
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.056997,0.218411,0.434713,0.125997,0.199045,11.720595
moonshotai/kimi-k2.5,t5,table,off,off,off,0.006874,0.124982,0.298056,0.064935,0.138229,14.331794
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.024106,0.246034,0.470109,0.087193,0.1875,25.634548
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.007637,0.265955,0.291206,0.053644,0.10134,0.244855
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.007059,0.182239,0.324594,0.032541,0.129838,37.490518
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.020464,0.237901,0.424427,0.098009,0.180153,21.695308
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.027612,0.220094,0.480463,0.124819,0.237337,23.1575
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.007449,0.2655,0.365112,0.073121,0.135227,6.647588
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.013662,0.234277,0.433831,0.081755,0.163184,5.33315
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.025897,0.187436,0.433022,0.109375,0.202492,19.39756
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.048957,0.175008,0.403415,0.166845,0.221985,26.920866
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.063325,0.324696,0.534812,0.161629,0.209489,2.286998
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.072867,0.272289,0.564504,0.153485,0.225176,17.054615
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.004153,0.110189,0.282632,0.032432,0.13808,47.494351
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.022015,0.245115,0.459016,0.068493,0.161202,17.998684
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.011678,0.264516,0.296832,0.050083,0.113396,-2.611326
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.016869,0.273648,0.377122,0.064458,0.13941,8.614906
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.008994,0.183755,0.410876,0.027273,0.135952,20.398812
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.018663,0.229979,0.466207,0.080221,0.176552,26.538126
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.008134,0.270871,0.353014,0.067206,0.133002,3.364508
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.007787,0.148694,0.312364,0.045652,0.121475,11.048684
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.015487,0.161083,0.33432,0.047478,0.14497,16.77088
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.037848,0.158692,0.406186,0.144628,0.206186,37.091317
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.024846,0.317307,0.511442,0.140893,0.17849,-0.055041
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.024098,0.19155,0.405101,0.090158,0.181545,30.767676
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.016906,0.168369,0.423576,0.084084,0.181818,25.350811
moonshotai/kimi-k2.5,bart,table,on,off,off,0.010328,0.207563,0.409341,0.055096,0.153846,9.153436
moonshotai/kimi-k2.5,bert,table,on,off,off,0.007581,0.228059,0.258239,0.046512,0.098325,1.009198
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.00653,0.199876,0.274354,0.043825,0.10338,-2.319977
moonshotai/kimi-k2.5,t5,table,on,off,off,0.008684,0.172983,0.344729,0.028571,0.131054,16.919236
moonshotai/kimi-k2.5,bart,table,on,off,off,0.019304,0.174542,0.373041,0.081761,0.172414,18.742304
moonshotai/kimi-k2.5,bert,table,on,off,off,0.008016,0.245241,0.355422,0.064857,0.125,-1.572037
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.016123,0.167452,0.275862,0.033564,0.112315,-20.833354
moonshotai/kimi-k2.5,t5,table,on,off,off,0.013184,0.150322,0.341615,0.056075,0.139752,30.45282
moonshotai/kimi-k2.5,bart,table,on,off,off,0.025605,0.191298,0.432727,0.112933,0.2,12.815765
moonshotai/kimi-k2.5,bert,table,on,off,off,0.01418,0.302185,0.418391,0.108606,0.149885,-11.150488
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.018125,0.213316,0.454468,0.107417,0.182128,12.127922
moonshotai/kimi-k2.5,t5,table,on,off,off,0.020135,0.183154,0.433396,0.097744,0.170732,23.841581
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.019312,0.256358,0.444444,0.082603,0.157303,16.492422
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.004307,0.253844,0.256167,0.047483,0.098672,7.630695
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.008287,0.232999,0.371179,0.063457,0.146288,28.652996
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.008182,0.186093,0.374026,0.036458,0.14026,29.967883
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.017607,0.190589,0.416089,0.075104,0.169209,26.006848
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.011235,0.273987,0.376184,0.079946,0.147497,5.714541
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.008634,0.162373,0.354054,0.051491,0.116216,28.298306
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.017619,0.160779,0.393293,0.058104,0.17378,22.807285
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.044699,0.210179,0.470483,0.150538,0.203936,21.812566
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.013706,0.317352,0.457338,0.119082,0.156997,-3.551702
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.023947,0.248018,0.510797,0.095451,0.178704,24.503752
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.015169,0.148632,0.364552,0.082745,0.177241,23.942094
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.034961,0.222561,0.408276,0.080221,0.162759,11.311028
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.006108,0.275913,0.288145,0.048836,0.104368,-2.132851
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.006438,0.165471,0.336898,0.021448,0.109626,2.821548
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.037992,0.232079,0.414307,0.086697,0.181818,1.016056
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.019619,0.201075,0.473149,0.11936,0.194485,22.228965
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.007819,0.267653,0.371731,0.080679,0.128622,6.372782
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.005623,0.122662,0.261456,0.024324,0.110512,-45.268326
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.022099,0.162707,0.39403,0.071856,0.158209,-0.190221
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.05561,0.200874,0.446948,0.156162,0.206573,20.18574
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.039849,0.30668,0.468421,0.12118,0.184211,-0.942079
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.00012,0.051695,0.182058,0.018519,0.097625,14.053
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.007467,0.115088,0.313892,0.061637,0.150583,17.107258
moonshotai/kimi-k2.5,bart,table,off,on,off,0.012233,0.227537,0.374849,0.060606,0.140266,4.010005
moonshotai/kimi-k2.5,bert,table,off,on,off,0.005567,0.246805,0.230769,0.032421,0.09413,-4.453612
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.006321,0.16496,0.266667,0.017995,0.112821,4.639673
moonshotai/kimi-k2.5,t5,table,off,on,off,0.020692,0.239033,0.410397,0.082305,0.161423,15.815476
moonshotai/kimi-k2.5,bart,table,off,on,off,0.018413,0.211501,0.403226,0.083558,0.174731,10.120909
moonshotai/kimi-k2.5,bert,table,off,on,off,0.00565,0.25515,0.300896,0.071727,0.124179,-8.727909
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.010472,0.177102,0.329218,0.043299,0.139918,-14.569256
moonshotai/kimi-k2.5,t5,table,off,on,off,0.027007,0.204916,0.413408,0.086835,0.162011,8.85577
moonshotai/kimi-k2.5,bart,table,off,on,off,0.05033,0.209252,0.425339,0.11786,0.188235,4.647178
moonshotai/kimi-k2.5,bert,table,off,on,off,0.032703,0.309304,0.428911,0.117087,0.164527,-9.91653
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.056532,0.25923,0.492857,0.113019,0.194286,-1.430425
moonshotai/kimi-k2.5,t5,table,off,on,off,0.011217,0.141959,0.341916,0.068111,0.142122,18.090357
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.011966,0.239172,0.390419,0.062425,0.150898,5.768371
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.00906,0.270044,0.246925,0.044508,0.089877,1.044223
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.016186,0.217016,0.366133,0.038991,0.135011,16.720545
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.016847,0.244946,0.411765,0.079487,0.158568,18.45
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.023945,0.209084,0.481481,0.090186,0.195767,15.976189
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.007946,0.261494,0.363061,0.063331,0.129032,5.309964
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.010782,0.142236,0.333755,0.048162,0.136536,6.752883
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.020988,0.166635,0.381818,0.094225,0.175758,32.396945
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.052552,0.190237,0.444878,0.146628,0.206829,21.787414
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.039429,0.324806,0.480573,0.152508,0.193252,-2.843539
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.047518,0.188858,0.452622,0.108756,0.207912,35.536143
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.009628,0.149408,0.380757,0.082051,0.176049,28.62587
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.02504,0.255352,0.454277,0.100592,0.185841,24.337649
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.010054,0.285994,0.3222,0.055082,0.10609,5.04527
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.009075,0.154176,0.301948,0.042345,0.126623,13.676957
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.032482,0.260295,0.464286,0.116418,0.196429,13.150861
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.015459,0.172617,0.431925,0.094192,0.206573,16.553863
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.008268,0.278779,0.369338,0.086532,0.137979,2.286468
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.028172,0.25406,0.460285,0.095918,0.179226,7.62885
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.026077,0.20561,0.460342,0.102964,0.202177,27.693846
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.073572,0.198333,0.455927,0.205076,0.255319,28.779114
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.038619,0.329484,0.506605,0.146061,0.202183,-3.160305
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.043275,0.212641,0.459246,0.115891,0.178791,10.058346
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.011824,0.127056,0.324619,0.067686,0.145969,18.426345
moonshotai/kimi-k2.5,bart,table,off,off,on,0.014869,0.234618,0.401048,0.081472,0.165138,13.729949
moonshotai/kimi-k2.5,bert,table,off,off,on,0.00362,0.249815,0.262707,0.037736,0.100514,-4.530079
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.006169,0.20979,0.328358,0.027778,0.119403,7.892471
moonshotai/kimi-k2.5,t5,table,off,off,on,0.021185,0.227021,0.414388,0.083694,0.164029,11.837134
moonshotai/kimi-k2.5,bart,table,off,off,on,0.01526,0.170872,0.42638,0.086154,0.190184,17.515305
moonshotai/kimi-k2.5,bert,table,off,off,on,0.008671,0.271663,0.401538,0.080123,0.147692,5.109263
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.014861,0.191529,0.381406,0.066906,0.133492,5.971514
moonshotai/kimi-k2.5,t5,table,off,off,on,0.038527,0.23724,0.485671,0.114977,0.196078,44.098385
moonshotai/kimi-k2.5,bart,table,off,off,on,0.053925,0.181704,0.415211,0.173018,0.238438,26.615146
moonshotai/kimi-k2.5,bert,table,off,off,on,0.039037,0.317911,0.482406,0.120455,0.180477,-9.537874
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.008644,0.109224,0.311065,0.062762,0.150313,39.663655
moonshotai/kimi-k2.5,t5,table,off,off,on,0.013111,0.162102,0.380081,0.081466,0.162602,22.878755
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.018916,0.245495,0.426367,0.075949,0.173913,18.263237
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.00799,0.271056,0.294801,0.051439,0.100306,0.741568
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.008715,0.19877,0.339241,0.038071,0.118987,24.787184
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.018081,0.238542,0.433511,0.096,0.175532,10.20086
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.015736,0.178224,0.436747,0.099698,0.168675,12.699767
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.010621,0.257052,0.373228,0.080442,0.146457,1.179062
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.003177,0.118379,0.2304,0.038523,0.1024,-92.000833
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.024584,0.19203,0.44204,0.093023,0.194745,25.89118
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.028661,0.132177,0.37961,0.145652,0.208243,14.73879
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.034702,0.305733,0.484642,0.137813,0.1843,-5.787182
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.017656,0.182617,0.370943,0.068111,0.148377,25.520759
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.023648,0.175136,0.403275,0.108718,0.176049,23.195566
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.017698,0.239839,0.444142,0.076503,0.171662,17.826329
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.015464,0.267467,0.304272,0.067955,0.117028,4.298704
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.007222,0.22203,0.353846,0.039648,0.131868,8.179657
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.039857,0.217216,0.439372,0.065808,0.156919,22.42721
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.030961,0.177245,0.445122,0.12844,0.207317,24.144425
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.011007,0.281177,0.387357,0.078114,0.142569,5.581583
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.012707,0.163423,0.279221,0.043384,0.11039,-59.802029
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.009076,0.130076,0.327815,0.063123,0.149007,26.678009
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.014087,0.1449,0.368973,0.109244,0.178197,22.83587
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.027403,0.31596,0.496495,0.140351,0.171729,-4.793218
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.038391,0.228667,0.497847,0.119068,0.180879,4.99219
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.010414,0.124123,0.324094,0.057692,0.142857,7.643077
moonshotai/kimi-k2.5,bart,table,on,off,on,0.013184,0.238043,0.378517,0.053846,0.148338,21.802939
moonshotai/kimi-k2.5,bert,table,on,off,on,0.003568,0.235998,0.270903,0.041295,0.103679,4.506648
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.007377,0.226617,0.392419,0.046927,0.147157,9.196908
moonshotai/kimi-k2.5,t5,table,on,off,on,0.006692,0.157517,0.364501,0.022258,0.136292,23.342501
moonshotai/kimi-k2.5,bart,table,on,off,on,0.031247,0.208346,0.426626,0.130501,0.19062,36.980926
moonshotai/kimi-k2.5,bert,table,on,off,on,0.009028,0.249361,0.360983,0.061538,0.127496,-6.038472
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.01163,0.145746,0.277162,0.037778,0.108647,-31.941698
moonshotai/kimi-k2.5,t5,table,on,off,on,0.007305,0.155784,0.321656,0.038339,0.140127,13.050629
moonshotai/kimi-k2.5,bart,table,on,off,on,0.015315,0.169638,0.396467,0.098328,0.182532,18.799468
moonshotai/kimi-k2.5,bert,table,on,off,on,0.01546,0.317668,0.446766,0.114542,0.163184,-4.941544
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.019739,0.190659,0.433028,0.095588,0.166972,15.86735
moonshotai/kimi-k2.5,t5,table,on,off,on,0.011302,0.157257,0.379175,0.068898,0.1611,23.350346
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.015724,0.244378,0.421308,0.070388,0.159806,15.618061
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.006478,0.24467,0.245805,0.0463,0.092517,-2.267277
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.014155,0.21914,0.360656,0.049296,0.135831,1.518085
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.009353,0.22568,0.418367,0.043478,0.145408,35.794554
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.024254,0.216314,0.466368,0.092954,0.188341,29.078333
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.007749,0.273557,0.398768,0.080185,0.143187,8.031397
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.004182,0.170017,0.298918,0.019704,0.110128,-29.046947
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.01564,0.170705,0.382445,0.059748,0.166144,26.802421
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.023473,0.18866,0.447316,0.121514,0.202783,33.030169
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.014436,0.311836,0.441637,0.113303,0.172815,1.066785
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.029087,0.255244,0.496923,0.100154,0.193846,13.689041
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.009372,0.144479,0.357285,0.054,0.139721,24.823614
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.013193,0.252745,0.415094,0.068558,0.148585,7.691909
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.006243,0.243392,0.227794,0.044236,0.090948,-7.377873
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.008426,0.163129,0.297082,0.029255,0.124668,-26.747244
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.008448,0.216055,0.418726,0.031291,0.143043,14.774616
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.020743,0.191718,0.434524,0.125373,0.184524,4.770833
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.006055,0.271837,0.36234,0.07,0.132668,-3.549955
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.009608,0.179574,0.312941,0.051887,0.124706,-28.313989
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.004767,0.121615,0.313409,0.045381,0.138934,18.153479
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.03016,0.20098,0.447464,0.101633,0.182971,17.109465
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.030878,0.292181,0.411387,0.120404,0.155188,-7.763012
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.024723,0.244963,0.468338,0.099075,0.162269,16.171917
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.036854,0.179263,0.434051,0.106842,0.170253,19.118707
moonshotai/kimi-k2.5,bart,table,on,on,off,0.007595,0.211247,0.370198,0.03734,0.139697,-0.924929
moonshotai/kimi-k2.5,bert,table,on,on,off,0.005037,0.227885,0.216989,0.037879,0.087468,-9.240256
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.012981,0.246529,0.336694,0.054545,0.131048,13.787865
moonshotai/kimi-k2.5,t5,table,on,on,off,0.007614,0.208899,0.375804,0.030968,0.126126,7.141825
moonshotai/kimi-k2.5,bart,table,on,on,off,0.020488,0.200334,0.399471,0.071618,0.169312,17.010742
moonshotai/kimi-k2.5,bert,table,on,on,off,0.009037,0.253146,0.315023,0.060968,0.119126,-6.021163
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.004687,0.096704,0.251656,0.0299,0.099338,2.903749
moonshotai/kimi-k2.5,t5,table,on,on,off,0.007932,0.151062,0.371385,0.042748,0.133942,15.482496
moonshotai/kimi-k2.5,bart,table,on,on,off,0.036857,0.191171,0.38921,0.110039,0.200385,20.935217
moonshotai/kimi-k2.5,bert,table,on,on,off,0.011572,0.301128,0.413761,0.099174,0.152294,-2.571305
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.020551,0.231396,0.38559,0.078824,0.158773,15.961625
moonshotai/kimi-k2.5,t5,table,on,on,off,0.015873,0.172303,0.395773,0.080847,0.161383,12.945945
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.013803,0.23314,0.371661,0.058207,0.130081,10.972143
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.006934,0.255552,0.251434,0.051675,0.09369,4.739038
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.007716,0.219241,0.30036,0.032432,0.118705,7.434433
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.012562,0.214519,0.415144,0.044503,0.138381,19.58351
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.014795,0.199275,0.401077,0.091768,0.161507,7.258967
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.007473,0.258523,0.325045,0.069217,0.117647,-2.056108
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.00856,0.164528,0.276392,0.053846,0.111324,-27.679759
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.011445,0.153396,0.352584,0.054878,0.161094,20.368186
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.036095,0.217411,0.455462,0.111111,0.186555,18.871034
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.01885,0.309064,0.40658,0.106374,0.14593,-0.161087
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.019855,0.219381,0.453933,0.067517,0.152809,11.20625
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.013249,0.183834,0.406841,0.064923,0.154815,35.473033
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.012783,0.233699,0.389027,0.065,0.144638,16.790582
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.01195,0.273982,0.264421,0.059274,0.09903,-1.634583
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.011051,0.167153,0.268499,0.014831,0.099366,15.795793
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.018305,0.273616,0.449655,0.082988,0.171034,8.825374
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.021821,0.198656,0.448326,0.108029,0.186317,21.241825
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.007954,0.263892,0.353169,0.076425,0.131953,0.4563
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.007932,0.21206,0.360161,0.054435,0.144869,8.327914
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.027824,0.195546,0.406386,0.098981,0.174165,22.7235
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.048509,0.177224,0.426877,0.140594,0.201581,23.633644
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.031435,0.303459,0.4591,0.121801,0.167689,-11.650328
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.057437,0.221913,0.46033,0.108576,0.185389,-6.722439
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.008309,0.112546,0.319058,0.06867,0.154176,23.092698
moonshotai/kimi-k2.5,bart,table,off,on,on,0.013761,0.245927,0.41169,0.06879,0.162643,11.295791
moonshotai/kimi-k2.5,bert,table,off,on,on,0.003251,0.247404,0.244456,0.038203,0.093863,-1.780746
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.005321,0.126208,0.275,0.009404,0.125,11.131658
moonshotai/kimi-k2.5,t5,table,off,on,on,0.018617,0.260001,0.443272,0.089947,0.174142,10.427059
moonshotai/kimi-k2.5,bart,table,off,on,on,0.026779,0.245457,0.498615,0.122222,0.193906,21.238167
moonshotai/kimi-k2.5,bert,table,off,on,on,0.008984,0.263143,0.335412,0.076336,0.128898,-3.88355
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.011732,0.241173,0.433581,0.072417,0.174283,17.598107
moonshotai/kimi-k2.5,t5,table,off,on,on,0.038775,0.206491,0.467262,0.125373,0.205357,23.058779
moonshotai/kimi-k2.5,bart,table,off,on,on,0.033736,0.155654,0.374737,0.130802,0.206316,19.127983
moonshotai/kimi-k2.5,bert,table,off,on,on,0.030596,0.293968,0.449046,0.110202,0.168937,-10.335947
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.010304,0.102867,0.228422,0.047162,0.108108,-114.665062
moonshotai/kimi-k2.5,t5,table,off,on,on,0.017818,0.177928,0.405622,0.104628,0.170683,32.620652
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.008659,0.214869,0.342529,0.062212,0.144828,5.343024
