LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,bart,table,on,on,off,0.00022,0.059492,0.172063,0.049555,0.088254,20.935217
moonshotai/kimi-k2.5,bert,table,on,on,off,0.026229,0.170536,0.39562,0.098834,0.138397,-2.571305
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.003562,0.109135,0.294655,0.069825,0.120742,15.961625
moonshotai/kimi-k2.5,none,table,on,on,off,0.025572,0.276763,0.461842,0.136638,0.157071,10.780706
moonshotai/kimi-k2.5,t5,table,on,on,off,0.000329,0.058352,0.176974,0.0457,0.08373,12.945945
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.000962,0.068952,0.209911,0.050508,0.095414,10.972143
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.017177,0.190875,0.444643,0.083073,0.136607,4.739038
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.001965,0.096225,0.278286,0.048027,0.104,7.434433
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.021719,0.285655,0.431445,0.117455,0.145482,14.721754
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.000281,0.060204,0.187064,0.037437,0.07863,19.58351
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.000214,0.05766,0.184638,0.04139,0.086411,7.258967
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.00924,0.168466,0.416159,0.080288,0.138351,-2.056108
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.001843,0.060664,0.187562,0.035275,0.080479,-27.679759
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.027426,0.300157,0.50719,0.149063,0.163834,11.019084
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,4.5e-05,0.043505,0.14411,0.040443,0.078536,20.368186
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.001575,0.076581,0.225318,0.061818,0.107208,18.871034
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.030415,0.190152,0.447914,0.129882,0.151238,-0.161087
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.00162,0.085664,0.244851,0.051669,0.10676,11.20625
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.030251,0.287509,0.454937,0.158888,0.166354,18.382787
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.000555,0.062278,0.200434,0.057125,0.098666,35.473033
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.001335,0.069775,0.201254,0.062735,0.101567,16.790582
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.021173,0.193752,0.47297,0.115075,0.15643,-1.634583
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.001603,0.071419,0.220756,0.042017,0.096581,15.795793
moonshotai/kimi-k2.5,none,plot,off,on,on,0.032788,0.307345,0.499699,0.173431,0.212884,13.984421
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.000422,0.062086,0.19531,0.050145,0.099582,8.825374
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.000168,0.059598,0.187029,0.073962,0.099548,21.241825
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.010114,0.171713,0.430077,0.113423,0.162347,0.4563
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.002095,0.091535,0.2805,0.064254,0.116255,8.327914
moonshotai/kimi-k2.5,none,plot,off,on,on,0.041255,0.320543,0.57904,0.219882,0.241187,16.432893
moonshotai/kimi-k2.5,t5,plot,off,on,on,6.9e-05,0.060116,0.190656,0.06184,0.096458,22.7235
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.000227,0.059537,0.181818,0.059577,0.101152,23.633644
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.014362,0.163937,0.392822,0.099852,0.137168,-11.650328
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.001366,0.083436,0.233973,0.052025,0.100443,-6.722439
moonshotai/kimi-k2.5,none,plot,off,on,on,0.044521,0.300689,0.521056,0.18204,0.19851,10.415423
moonshotai/kimi-k2.5,t5,plot,off,on,on,1.6e-05,0.042771,0.140512,0.043364,0.070913,23.092698
moonshotai/kimi-k2.5,bart,table,off,on,on,0.001015,0.06753,0.203465,0.065553,0.100787,11.295791
moonshotai/kimi-k2.5,bert,table,off,on,on,0.021281,0.176988,0.434481,0.09526,0.140051,-1.780746
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,1.4e-05,0.040371,0.127477,0.019828,0.063408,11.131658
moonshotai/kimi-k2.5,none,table,off,on,on,0.026712,0.284307,0.454959,0.146281,0.188276,11.535508
moonshotai/kimi-k2.5,t5,table,off,on,on,0.000611,0.063377,0.19199,0.050254,0.093452,10.427059
moonshotai/kimi-k2.5,bart,table,off,on,on,0.000436,0.063195,0.196502,0.069274,0.10495,21.238167
moonshotai/kimi-k2.5,bert,table,off,on,on,0.008571,0.152894,0.388498,0.100998,0.143192,-3.88355
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.001832,0.093534,0.26841,0.071625,0.119752,17.598107
moonshotai/kimi-k2.5,none,table,off,on,on,0.031974,0.294338,0.526996,0.18273,0.214678,12.951901
moonshotai/kimi-k2.5,t5,table,off,on,on,7.7e-05,0.051576,0.168373,0.050854,0.092529,23.058779
moonshotai/kimi-k2.5,bart,table,off,on,on,5.1e-05,0.044809,0.140431,0.05098,0.081646,19.127983
moonshotai/kimi-k2.5,bert,table,off,on,on,0.015124,0.151878,0.35926,0.094804,0.126172,-10.335947
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.000358,0.036097,0.098803,0.027019,0.050936,-114.665062
moonshotai/kimi-k2.5,none,table,off,on,on,0.045888,0.29363,0.508777,0.169257,0.186475,14.379704
moonshotai/kimi-k2.5,t5,table,off,on,on,0.000143,0.058001,0.170528,0.05924,0.096525,32.620652
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.001763,0.080553,0.232044,0.061425,0.104359,5.343024
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.023518,0.214523,0.484568,0.117336,0.154762,-1.558545
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.002612,0.084168,0.25178,0.055856,0.102535,14.343135
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.025819,0.299539,0.450893,0.15293,0.183866,14.164757
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.001085,0.07366,0.224458,0.067317,0.1094,16.975611
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.000308,0.067439,0.205861,0.062317,0.099634,16.033364
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.013223,0.184466,0.457779,0.117903,0.155851,0.574804
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.00057,0.07252,0.232691,0.064286,0.108494,7.173558
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.023775,0.309101,0.513718,0.185136,0.208513,12.38981
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.000102,0.04998,0.167232,0.04297,0.086629,18.765876
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.000146,0.054096,0.158163,0.042757,0.074617,9.347879
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.020254,0.172018,0.418649,0.121183,0.13987,-3.290154
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.000645,0.069971,0.219713,0.058015,0.105584,33.636815
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.041547,0.294712,0.50554,0.180467,0.188763,19.51432
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,5.8e-05,0.053944,0.162596,0.046945,0.077763,11.650382
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.001504,0.079598,0.244631,0.07412,0.123872,26.983934
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.026545,0.221132,0.517112,0.121935,0.161183,0.876151
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.002332,0.088771,0.230813,0.026539,0.112867,-3.751843
moonshotai/kimi-k2.5,none,plot,on,on,on,0.031641,0.310576,0.479876,0.153063,0.17249,10.341538
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.000561,0.066757,0.222855,0.066519,0.106996,24.596299
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.0004,0.064411,0.198231,0.04941,0.091378,20.734808
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.014891,0.168719,0.414613,0.102579,0.134806,-3.923446
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.00017,0.018761,0.05668,0.016943,0.035333,-113.703589
moonshotai/kimi-k2.5,none,plot,on,on,on,0.037641,0.321687,0.561843,0.177544,0.192331,14.793783
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.0001,0.051341,0.164894,0.04943,0.089666,22.950239
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.000511,0.06334,0.200571,0.07939,0.107902,29.030014
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.023953,0.158429,0.364789,0.099049,0.138503,-6.779813
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.00254,0.083585,0.230423,0.066046,0.108011,15.246304
moonshotai/kimi-k2.5,none,plot,on,on,on,0.040934,0.296467,0.512069,0.180412,0.189585,12.99794
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.000135,0.056005,0.170598,0.058196,0.089822,26.049643
moonshotai/kimi-k2.5,bart,table,on,on,on,0.001413,0.070803,0.214109,0.052012,0.100866,15.797862
moonshotai/kimi-k2.5,bert,table,on,on,on,0.01144,0.2038,0.454152,0.080917,0.134948,-7.536567
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.001057,0.071547,0.226392,0.050878,0.094431,6.528153
moonshotai/kimi-k2.5,none,table,on,on,on,0.017994,0.283992,0.403772,0.106967,0.13652,7.852418
moonshotai/kimi-k2.5,t5,table,on,on,on,0.000311,0.06261,0.20069,0.043301,0.089056,13.198182
moonshotai/kimi-k2.5,bart,table,on,on,on,0.000286,0.058253,0.179104,0.048544,0.091045,11.000309
moonshotai/kimi-k2.5,bert,table,on,on,on,0.009656,0.148843,0.369714,0.07833,0.124,-4.327779
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.000689,0.059305,0.175777,0.031462,0.089318,3.25016
moonshotai/kimi-k2.5,none,table,on,on,on,0.027919,0.290112,0.476647,0.13026,0.158985,6.560149
moonshotai/kimi-k2.5,t5,table,on,on,on,0.000118,0.056957,0.169046,0.044361,0.087904,20.263326
moonshotai/kimi-k2.5,bart,table,on,on,on,0.001929,0.075967,0.20768,0.071934,0.111214,12.141463
moonshotai/kimi-k2.5,bert,table,on,on,on,0.019089,0.166976,0.384848,0.092072,0.132001,-9.918446
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.003162,0.088631,0.233266,0.041966,0.0948,-3.136872
moonshotai/kimi-k2.5,none,table,on,on,on,0.036529,0.278094,0.44651,0.145319,0.161894,7.145311
moonshotai/kimi-k2.5,t5,table,on,on,on,0.000193,0.050504,0.159185,0.036317,0.077046,10.952062
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.001143,0.076372,0.22716,0.056825,0.104321,13.316905
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.018927,0.218121,0.490103,0.111924,0.154475,-5.206976
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.001743,0.09253,0.262122,0.061158,0.106377,15.338833
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.021082,0.298838,0.446829,0.129459,0.151111,8.599898
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.000305,0.065119,0.211883,0.054105,0.097454,19.953191
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.000265,0.062878,0.195122,0.051036,0.096822,16.925833
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.010841,0.173713,0.422381,0.092755,0.136039,-6.627699
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,5.3e-05,0.03472,0.104727,0.004367,0.071273,-337.595958
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.024976,0.310907,0.496929,0.15303,0.165829,13.400847
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.000234,0.059865,0.180727,0.051032,0.096738,23.65379
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.001103,0.073763,0.216514,0.069155,0.107645,19.774842
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.01961,0.186456,0.426303,0.099799,0.144039,-5.913118
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.003544,0.090656,0.253667,0.060432,0.107564,4.530735
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.029565,0.295573,0.468854,0.156858,0.164191,13.870673
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.000304,0.062159,0.185092,0.051201,0.094757,25.470445
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.00015,0.058597,0.177952,0.05761,0.093556,17.271563
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.012983,0.172302,0.457258,0.123988,0.16439,6.15776
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.000194,0.040639,0.12508,0.030167,0.062861,4.369151
moonshotai/kimi-k2.5,none,plot,off,off,off,0.035718,0.308729,0.581179,0.199971,0.24104,21.749145
moonshotai/kimi-k2.5,t5,plot,off,off,off,3.5e-05,0.047911,0.154257,0.056131,0.090818,21.620948
moonshotai/kimi-k2.5,bart,plot,off,off,off,6.6e-05,0.053407,0.180995,0.058113,0.094268,18.091811
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.014568,0.142664,0.407875,0.126193,0.15872,9.231063
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.001598,0.087627,0.290411,0.078821,0.110274,30.896221
moonshotai/kimi-k2.5,none,plot,off,off,off,0.039068,0.314013,0.615058,0.23338,0.262283,24.029663
moonshotai/kimi-k2.5,t5,plot,off,off,off,1.7e-05,0.045128,0.166603,0.052772,0.087887,31.393593
moonshotai/kimi-k2.5,bart,plot,off,off,off,2.3e-05,0.043283,0.130162,0.050909,0.081269,28.183226
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.018102,0.138887,0.361551,0.122404,0.157837,6.459237
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,1e-06,0.024267,0.067594,0.001326,0.050364,42.8825
moonshotai/kimi-k2.5,none,plot,off,off,off,0.075921,0.300594,0.60548,0.230185,0.241004,23.855906
moonshotai/kimi-k2.5,t5,plot,off,off,off,4e-06,0.039022,0.135063,0.048602,0.071856,30.390543
moonshotai/kimi-k2.5,bart,table,off,off,off,0.000852,0.069867,0.206591,0.071655,0.104563,10.001293
moonshotai/kimi-k2.5,bert,table,off,off,off,0.019215,0.165056,0.419386,0.098896,0.139635,2.70425
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.001031,0.062412,0.19677,0.041293,0.088517,-0.829131
moonshotai/kimi-k2.5,none,table,off,off,off,0.027887,0.277393,0.467829,0.142352,0.18949,16.450835
moonshotai/kimi-k2.5,t5,table,off,off,off,0.000157,0.045494,0.154347,0.038449,0.07815,6.310852
moonshotai/kimi-k2.5,bart,table,off,off,off,0.000192,0.061573,0.194124,0.064012,0.10264,17.99395
moonshotai/kimi-k2.5,bert,table,off,off,off,0.014041,0.142745,0.38958,0.104265,0.150977,10.938203
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.000709,0.073164,0.226001,0.045374,0.103436,17.276733
moonshotai/kimi-k2.5,none,table,off,off,off,0.036425,0.278734,0.523424,0.188132,0.216717,15.733792
moonshotai/kimi-k2.5,t5,table,off,off,off,6.3e-05,0.052851,0.160755,0.041541,0.081509,9.348296
moonshotai/kimi-k2.5,bart,table,off,off,off,0.000293,0.061657,0.176265,0.05858,0.096723,15.719987
moonshotai/kimi-k2.5,bert,table,off,off,off,0.020594,0.176973,0.428884,0.114814,0.145393,0.686138
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,4e-05,0.035261,0.108808,0.02722,0.058938,26.093893
moonshotai/kimi-k2.5,none,table,off,off,off,0.041171,0.298754,0.515422,0.168106,0.189445,19.085902
moonshotai/kimi-k2.5,t5,table,off,off,off,0.000159,0.057256,0.178104,0.053657,0.089371,26.989371
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.00082,0.074239,0.207224,0.066582,0.10583,8.900106
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.027754,0.188455,0.463311,0.115765,0.155691,4.070064
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.00156,0.081806,0.234043,0.055961,0.10152,28.841213
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.032301,0.291527,0.491607,0.155686,0.201424,20.359553
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.000223,0.062777,0.199423,0.056465,0.100673,17.208971
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.000189,0.061088,0.197026,0.069196,0.094424,-0.346401
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.014357,0.164242,0.430743,0.129699,0.162317,7.898096
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.000903,0.080693,0.240085,0.075833,0.105524,3.453694
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.037283,0.302221,0.553171,0.212432,0.227098,22.833449
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,1.6e-05,0.046073,0.14621,0.046207,0.0808,14.687097
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.000268,0.055936,0.173996,0.061224,0.09369,22.347319
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.02099,0.169202,0.414841,0.128052,0.152888,-3.744924
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,2.5e-05,0.038721,0.134426,0.044619,0.078689,21.59184
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.045771,0.303259,0.538026,0.188044,0.208972,23.654459
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,4.8e-05,0.047717,0.157092,0.047418,0.083739,34.984493
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.00035,0.0619,0.195436,0.052107,0.094503,6.547705
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.019766,0.185385,0.479247,0.119266,0.154923,2.054921
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.000812,0.079969,0.233798,0.041818,0.099939,-11.779
moonshotai/kimi-k2.5,none,plot,on,off,off,0.03301,0.310563,0.541276,0.162241,0.187029,11.65705
moonshotai/kimi-k2.5,t5,plot,on,off,off,1.9e-05,0.044013,0.152066,0.039034,0.079339,16.774911
moonshotai/kimi-k2.5,bart,plot,on,off,off,8.1e-05,0.051063,0.165906,0.05179,0.084475,16.864019
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.017979,0.169289,0.442279,0.115805,0.15589,5.165085
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.000492,0.071413,0.216833,0.051392,0.099144,5.08852
moonshotai/kimi-k2.5,none,plot,on,off,off,0.040725,0.316263,0.595865,0.193462,0.199066,19.785891
moonshotai/kimi-k2.5,t5,plot,on,off,off,2.5e-05,0.048449,0.161315,0.042081,0.082569,31.071151
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.000512,0.066796,0.206723,0.077334,0.103047,21.990465
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.028253,0.175319,0.438976,0.140325,0.161909,1.179583
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.001771,0.079906,0.225121,0.07286,0.106189,3.027431
moonshotai/kimi-k2.5,none,plot,on,off,off,0.042246,0.299705,0.54643,0.204832,0.207729,19.607321
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.000146,0.055972,0.182225,0.067179,0.096547,24.018236
moonshotai/kimi-k2.5,bart,table,on,off,off,0.00072,0.065339,0.217691,0.057753,0.101004,8.231501
moonshotai/kimi-k2.5,bert,table,on,off,off,0.012137,0.183156,0.442561,0.087927,0.143208,1.221993
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.000747,0.073019,0.215569,0.043739,0.093413,-23.228942
moonshotai/kimi-k2.5,none,table,on,off,off,0.020324,0.281709,0.429564,0.118656,0.1462,16.394827
moonshotai/kimi-k2.5,t5,table,on,off,off,0.00024,0.057245,0.194662,0.039585,0.087912,19.550374
moonshotai/kimi-k2.5,bart,table,on,off,off,5.4e-05,0.049779,0.15414,0.040473,0.088516,25.316764
moonshotai/kimi-k2.5,bert,table,on,off,off,0.011609,0.149812,0.390141,0.094436,0.135858,-2.821667
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.000172,0.051631,0.163075,0.023724,0.08046,-13.15548
moonshotai/kimi-k2.5,none,table,on,off,off,0.028048,0.282374,0.506831,0.14315,0.169057,10.447856
moonshotai/kimi-k2.5,t5,table,on,off,off,8e-06,0.042229,0.123887,0.026346,0.063492,26.019966
moonshotai/kimi-k2.5,bart,table,on,off,off,0.00058,0.06235,0.180038,0.056258,0.096652,10.548105
moonshotai/kimi-k2.5,bert,table,on,off,off,0.023429,0.18499,0.435027,0.118997,0.159213,6.29876
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.001182,0.081046,0.235955,0.050888,0.099941,8.118924
moonshotai/kimi-k2.5,none,table,on,off,off,0.033089,0.282192,0.484734,0.153963,0.172849,17.848722
moonshotai/kimi-k2.5,t5,table,on,off,off,0.000331,0.059913,0.191348,0.054976,0.090306,18.140347
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.000861,0.06991,0.225657,0.051964,0.100773,15.670086
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.012923,0.201162,0.478125,0.104958,0.15625,4.822048
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.00164,0.092073,0.269917,0.060083,0.111772,14.649562
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.021279,0.294687,0.459425,0.124141,0.150425,17.760506
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,7.3e-05,0.043832,0.16576,0.029459,0.07488,20.117107
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.000127,0.055738,0.178733,0.05434,0.091252,27.356803
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.029216,0.169839,0.41791,0.107174,0.144571,4.705851
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.003136,0.064281,0.187333,0.036024,0.081333,-24.541848
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.036619,0.296071,0.521314,0.154769,0.163877,21.203249
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,1.6e-05,0.046133,0.140391,0.034549,0.072114,24.667434
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.000201,0.058839,0.184411,0.058973,0.098226,32.485784
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.028341,0.183052,0.437182,0.126423,0.157347,3.774037
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.006812,0.102213,0.284319,0.086207,0.126939,14.364351
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.034552,0.289253,0.518705,0.172947,0.186385,25.337333
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.000261,0.060138,0.186296,0.054976,0.094727,29.804384
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.000834,0.071374,0.211387,0.05288,0.099402,12.08181
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.016716,0.192726,0.460589,0.107886,0.155358,-4.609228
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.000383,0.042726,0.131464,0.025561,0.060436,-14.058409
moonshotai/kimi-k2.5,none,plot,off,on,off,0.02983,0.309404,0.512177,0.171255,0.213103,11.172934
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.000425,0.061191,0.189103,0.048108,0.094231,7.123843
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.000327,0.070566,0.221489,0.069725,0.109278,22.043603
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.019262,0.167498,0.443002,0.119706,0.167607,4.720577
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,8.5e-05,0.051267,0.177678,0.050803,0.087346,3.818613
moonshotai/kimi-k2.5,none,plot,off,on,off,0.024197,0.309012,0.563316,0.207473,0.227452,16.166502
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.000269,0.064414,0.213343,0.06383,0.104106,22.969934
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.000326,0.06637,0.197649,0.080127,0.104862,28.817515
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.023771,0.15835,0.3833,0.122295,0.138833,-4.069735
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.000345,0.065581,0.193468,0.053533,0.093935,13.192315
moonshotai/kimi-k2.5,none,plot,off,on,off,0.048394,0.310066,0.549638,0.20287,0.214458,13.981168
moonshotai/kimi-k2.5,t5,plot,off,on,off,1.8e-05,0.042776,0.142997,0.04247,0.074437,9.755315
moonshotai/kimi-k2.5,bart,table,off,on,off,0.001813,0.073405,0.217111,0.052777,0.096903,2.060953
moonshotai/kimi-k2.5,bert,table,off,on,off,0.013245,0.18427,0.423246,0.083809,0.13114,-4.280819
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.000921,0.079408,0.241431,0.038771,0.086438,-4.19339
moonshotai/kimi-k2.5,none,table,off,on,off,0.021548,0.27351,0.40554,0.122511,0.167713,12.530905
moonshotai/kimi-k2.5,t5,table,off,on,off,0.001706,0.072087,0.217445,0.052858,0.097666,14.832439
moonshotai/kimi-k2.5,bart,table,off,on,off,0.000202,0.056658,0.182895,0.048907,0.091818,-0.51378
moonshotai/kimi-k2.5,bert,table,off,on,off,0.010677,0.158021,0.405421,0.1,0.143422,-3.763402
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,8.7e-05,0.045735,0.159033,0.039604,0.07402,-32.559153
moonshotai/kimi-k2.5,none,table,off,on,off,0.025013,0.288969,0.499549,0.173782,0.195972,12.319755
moonshotai/kimi-k2.5,t5,table,off,on,off,5.6e-05,0.053865,0.162509,0.049168,0.084656,10.04021
moonshotai/kimi-k2.5,bart,table,off,on,off,0.00116,0.071849,0.216517,0.068709,0.105784,15.637555
moonshotai/kimi-k2.5,bert,table,off,on,off,0.020342,0.177887,0.403743,0.102972,0.135205,-10.93525
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.000995,0.080214,0.238548,0.05119,0.111243,31.481747
moonshotai/kimi-k2.5,none,table,off,on,off,0.039328,0.291661,0.46941,0.154036,0.175998,10.690229
moonshotai/kimi-k2.5,t5,table,off,on,off,8.5e-05,0.049246,0.149128,0.037468,0.074887,13.262821
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.001737,0.077199,0.243664,0.06905,0.109313,17.073942
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.025809,0.206113,0.490737,0.110345,0.15252,0.601115
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.000266,0.060774,0.206403,0.03297,0.083929,23.11457
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.021546,0.285482,0.434105,0.134486,0.178209,15.790153
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.001026,0.070818,0.212911,0.044099,0.098696,13.974056
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.000143,0.056674,0.181614,0.060083,0.094559,16.67633
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.022131,0.174502,0.44021,0.126002,0.161834,3.55397
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.000162,0.057061,0.191551,0.039359,0.085215,10.055121
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.027942,0.302485,0.518882,0.190065,0.205174,17.627765
