LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,t5,plot+table,on,on,off,0.017661,0.157385,0.406444,0.096894,0.156134,29.37626
mistral-medium-latest,bart,plot+table,on,on,off,0.008492,0.124294,0.320961,0.065646,0.124454,26.869763
mistral-medium-latest,bert,plot+table,on,on,off,0.01558,0.220275,0.411965,0.088496,0.150918,23.122794
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.015525,0.162905,0.414179,0.082243,0.156716,26.785938
mistral-medium-latest,t5,plot+table,on,on,off,0.004826,0.121677,0.296037,0.070093,0.137529,39.184758
mistral-medium-latest,bart,plot+table,on,on,off,0.008596,0.131565,0.31814,0.078285,0.135814,27.437292
mistral-medium-latest,bert,plot+table,on,on,off,0.029235,0.25194,0.436164,0.129457,0.180822,27.670036
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.01996,0.214314,0.432941,0.080126,0.178824,36.579481
mistral-medium-latest,t5,plot+table,on,on,off,0.011397,0.139315,0.339015,0.085389,0.153409,38.241898
mistral-medium-latest,bart,plot,off,on,on,0.033019,0.179627,0.404678,0.063306,0.159064,22.428492
mistral-medium-latest,bert,plot,off,on,on,0.014662,0.174309,0.415642,0.076148,0.172067,40.01423
mistral-medium-latest,longformer_ext,plot,off,on,on,0.035366,0.178645,0.331615,0.060241,0.14433,20.364446
mistral-medium-latest,t5,plot,off,on,on,0.007948,0.139959,0.367347,0.076726,0.145408,21.523199
mistral-medium-latest,bart,plot,off,on,on,0.003293,0.12028,0.327833,0.050717,0.127613,23.95599
mistral-medium-latest,bert,plot,off,on,on,0.018573,0.216644,0.463188,0.110236,0.180129,31.7705
mistral-medium-latest,longformer_ext,plot,off,on,on,0.015868,0.150854,0.364532,0.067127,0.13202,16.033041
mistral-medium-latest,t5,plot,off,on,on,0.003761,0.117656,0.302959,0.05694,0.130178,37.001027
mistral-medium-latest,bart,plot,off,on,on,0.017212,0.134495,0.352153,0.099712,0.168421,40.76967
mistral-medium-latest,bert,plot,off,on,on,0.020682,0.242233,0.463144,0.128021,0.173516,25.217381
mistral-medium-latest,longformer_ext,plot,off,on,on,0.013256,0.107841,0.287726,0.092742,0.136821,46.665292
mistral-medium-latest,t5,plot,off,on,on,0.002333,0.10305,0.263435,0.073918,0.128556,37.687943
mistral-medium-latest,bart,table,off,on,on,0.034771,0.18033,0.401914,0.095923,0.167464,23.804667
mistral-medium-latest,bert,table,off,on,on,0.016285,0.171835,0.407489,0.075055,0.180617,25.875753
mistral-medium-latest,longformer_ext,table,off,on,on,0.046755,0.226495,0.423507,0.095327,0.171642,22.519795
mistral-medium-latest,t5,table,off,on,on,0.023246,0.203655,0.442331,0.100119,0.168847,21.599327
mistral-medium-latest,bart,table,off,on,on,0.005492,0.142408,0.354212,0.064935,0.136069,32.463726
mistral-medium-latest,bert,table,off,on,on,0.019119,0.214797,0.434783,0.120464,0.173913,26.791865
mistral-medium-latest,longformer_ext,table,off,on,on,0.00817,0.133665,0.328109,0.075393,0.119122,16.842565
mistral-medium-latest,t5,table,off,on,on,0.005369,0.10491,0.295612,0.0625,0.120092,31.383223
mistral-medium-latest,bart,table,off,on,on,0.005908,0.116504,0.294758,0.069376,0.144411,34.022525
mistral-medium-latest,bert,table,off,on,on,0.01848,0.223544,0.411837,0.097531,0.160296,20.719087
mistral-medium-latest,longformer_ext,table,off,on,on,0.020072,0.179251,0.399661,0.091603,0.1558,35.984205
mistral-medium-latest,t5,table,off,on,on,0.003164,0.10905,0.283702,0.058468,0.134809,46.85105
mistral-medium-latest,bart,plot+table,off,on,on,0.044895,0.204715,0.422346,0.094065,0.176536,29.712725
mistral-medium-latest,bert,plot+table,off,on,on,0.028576,0.199835,0.430085,0.099788,0.186441,35.125294
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.039813,0.210048,0.388085,0.086957,0.161702,27.704652
mistral-medium-latest,t5,plot+table,off,on,on,0.012263,0.167933,0.421818,0.075334,0.169697,33.189797
mistral-medium-latest,bart,plot+table,off,on,on,0.007211,0.146365,0.361318,0.059638,0.142402,37.482314
mistral-medium-latest,bert,plot+table,off,on,on,0.017171,0.228606,0.46534,0.114089,0.166095,29.927608
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.01948,0.192408,0.429091,0.092896,0.16,27.729889
mistral-medium-latest,t5,plot+table,off,on,on,0.004623,0.107506,0.310185,0.044084,0.127315,41.983333
mistral-medium-latest,bart,plot+table,off,on,on,0.005344,0.115775,0.281662,0.079188,0.141844,34.304773
mistral-medium-latest,bert,plot+table,off,on,on,0.020441,0.254889,0.461165,0.116646,0.173544,19.822117
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.0,0.014467,0.047323,0.014981,0.03736,49.172672
mistral-medium-latest,t5,plot+table,off,on,on,0.005467,0.103123,0.273944,0.086687,0.138002,45.164366
mistral-medium-latest,bart,plot,on,on,on,0.038411,0.189127,0.421174,0.101499,0.188723,26.181154
mistral-medium-latest,bert,plot,on,on,on,0.015338,0.191597,0.424112,0.079827,0.174381,28.100184
mistral-medium-latest,longformer_ext,plot,on,on,on,0.016404,0.205427,0.402814,0.077533,0.138962,30.214615
mistral-medium-latest,t5,plot,on,on,on,0.021114,0.165072,0.381818,0.088542,0.171429,26.449602
mistral-medium-latest,bart,plot,on,on,on,0.013881,0.134712,0.329282,0.101883,0.150276,16.943834
mistral-medium-latest,bert,plot,on,on,on,0.025834,0.225991,0.449062,0.102013,0.155496,21.413058
mistral-medium-latest,longformer_ext,plot,on,on,on,0.002812,0.097472,0.304094,0.065651,0.121637,33.212756
mistral-medium-latest,t5,plot,on,on,on,0.003848,0.097251,0.26384,0.047226,0.124853,37.177202
mistral-medium-latest,bart,plot,on,on,on,0.020879,0.165418,0.39782,0.087352,0.168937,44.045527
mistral-medium-latest,bert,plot,on,on,on,0.018672,0.251402,0.449558,0.120496,0.179351,24.564565
mistral-medium-latest,longformer_ext,plot,on,on,on,0.017454,0.178048,0.411715,0.092205,0.177406,36.586008
mistral-medium-latest,t5,plot,on,on,on,0.005372,0.127869,0.34208,0.081792,0.155491,46.712029
mistral-medium-latest,bart,table,on,on,on,0.047706,0.213157,0.4317,0.100313,0.168926,24.807927
mistral-medium-latest,bert,table,on,on,on,0.018551,0.197884,0.399202,0.08,0.163673,27.310374
mistral-medium-latest,longformer_ext,table,on,on,on,0.022888,0.161779,0.335185,0.057514,0.144444,36.788916
mistral-medium-latest,t5,table,on,on,on,0.021846,0.198358,0.432432,0.083521,0.18018,28.132044
mistral-medium-latest,bart,table,on,on,on,0.007926,0.129658,0.330744,0.07119,0.128746,21.709762
mistral-medium-latest,bert,table,on,on,on,0.013525,0.214291,0.417355,0.092414,0.144628,23.643701
mistral-medium-latest,longformer_ext,table,on,on,on,0.020477,0.183104,0.410117,0.090498,0.157182,17.69051
mistral-medium-latest,t5,table,on,on,on,0.003238,0.101023,0.286738,0.05509,0.119474,46.910278
mistral-medium-latest,bart,table,on,on,on,0.014177,0.161782,0.363636,0.090156,0.152433,37.618407
mistral-medium-latest,bert,table,on,on,on,0.020103,0.247827,0.434783,0.12,0.178613,26.839911
mistral-medium-latest,longformer_ext,table,on,on,on,0.036802,0.235789,0.471831,0.122708,0.185915,34.672462
mistral-medium-latest,t5,table,on,on,on,0.008718,0.116716,0.316733,0.083832,0.149402,44.059659
mistral-medium-latest,bart,plot+table,on,on,on,0.037342,0.185623,0.396083,0.089422,0.178455,25.086485
mistral-medium-latest,bert,plot+table,on,on,on,0.026304,0.200322,0.410901,0.079832,0.180294,24.42177
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.008478,0.180754,0.40282,0.064581,0.143001,23.275824
mistral-medium-latest,t5,plot+table,on,on,on,0.02849,0.180856,0.443099,0.097087,0.174334,18.900267
mistral-medium-latest,bart,plot+table,on,on,on,0.007147,0.123615,0.327833,0.059537,0.134213,17.515751
mistral-medium-latest,bert,plot+table,on,on,on,0.011592,0.2158,0.436264,0.079181,0.147239,22.907696
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.018231,0.1459,0.348813,0.086867,0.154799,18.379021
mistral-medium-latest,t5,plot+table,on,on,on,0.004462,0.104203,0.28033,0.061393,0.129564,32.189824
mistral-medium-latest,bart,plot+table,on,on,on,0.012395,0.164647,0.398907,0.109489,0.165756,41.415965
mistral-medium-latest,bert,plot+table,on,on,on,0.016579,0.271238,0.456274,0.125068,0.174905,24.961461
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.017474,0.182316,0.41806,0.087102,0.16388,25.324783
mistral-medium-latest,t5,plot+table,on,on,on,0.009101,0.142606,0.342308,0.084778,0.146154,46.100617
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.027578,0.193771,0.435556,0.095768,0.184444,26.775795
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.008563,0.279483,0.386076,0.074974,0.132911,6.510098
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.012957,0.162183,0.388953,0.066897,0.135788,26.993056
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.033839,0.192735,0.452436,0.083721,0.183295,29.07557
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.011841,0.148176,0.409483,0.110151,0.170259,21.952704
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.013196,0.266576,0.505351,0.110714,0.165279,13.718833
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.005625,0.114429,0.320175,0.074725,0.122807,10.99264
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.002739,0.1179,0.360691,0.071429,0.133909,19.34163
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.01437,0.121442,0.343534,0.122651,0.173741,30.400897
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.034514,0.273943,0.495818,0.142344,0.179211,-1.715341
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.000451,0.062311,0.193757,0.032362,0.111948,23.105
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.005121,0.090133,0.270103,0.072314,0.134021,34.600613
moonshotai/kimi-k2.5,bart,table,off,off,off,0.02974,0.2067,0.473186,0.092729,0.168244,9.805321
moonshotai/kimi-k2.5,bert,table,off,off,off,0.010267,0.275245,0.352127,0.082178,0.118694,-1.205506
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.00661,0.130295,0.287837,0.026047,0.096565,23.779147
moonshotai/kimi-k2.5,t5,table,off,off,off,0.040677,0.192129,0.40858,0.073695,0.159346,14.367826
moonshotai/kimi-k2.5,bart,table,off,off,off,0.008519,0.137199,0.379237,0.067941,0.144068,4.450431
moonshotai/kimi-k2.5,bert,table,off,off,off,0.013006,0.25504,0.477612,0.090909,0.160448,4.303005
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.015209,0.186239,0.450308,0.09163,0.144239,6.108243
moonshotai/kimi-k2.5,t5,table,off,off,off,0.00512,0.130669,0.373166,0.063025,0.15304,15.08457
moonshotai/kimi-k2.5,bart,table,off,off,off,0.019914,0.15204,0.377393,0.094977,0.171376,14.958512
moonshotai/kimi-k2.5,bert,table,off,off,off,0.025308,0.258787,0.4512,0.108916,0.178133,-4.042394
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.010381,0.152654,0.38442,0.066158,0.145639,6.973336
moonshotai/kimi-k2.5,t5,table,off,off,off,0.004868,0.119048,0.323251,0.070076,0.137996,8.282263
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.029837,0.194794,0.445405,0.086674,0.181622,13.593698
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.01072,0.289736,0.386423,0.074229,0.131593,6.698876
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.00809,0.172841,0.340611,0.054243,0.122271,19.463437
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.033768,0.189239,0.392114,0.065862,0.170865,35.429825
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.01177,0.1668,0.434018,0.072478,0.142717,11.266604
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.017696,0.26653,0.459977,0.093679,0.148816,0.669371
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.019586,0.197381,0.439873,0.07607,0.14557,7.772865
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.006225,0.150282,0.410678,0.072016,0.145791,19.134613
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.023501,0.181479,0.451613,0.110544,0.191851,25.706744
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.025555,0.280267,0.454503,0.121756,0.174446,6.205249
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.015938,0.18165,0.409899,0.09605,0.156226,24.076772
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.01434,0.12278,0.346692,0.085901,0.15657,31.131225
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.039866,0.216434,0.461704,0.101622,0.174757,11.482778
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.011157,0.284976,0.364537,0.077343,0.137692,0.832293
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.029199,0.194966,0.410208,0.064394,0.147448,14.476476
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.005204,0.145455,0.4,0.045894,0.139759,17.80981
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.008093,0.15568,0.394763,0.066599,0.136959,18.906579
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.009609,0.262682,0.485779,0.085421,0.144482,8.723529
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.010778,0.163207,0.384952,0.07362,0.134733,3.994149
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.006301,0.146032,0.403242,0.058883,0.12766,24.087808
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.015312,0.134122,0.34169,0.096744,0.159703,26.285129
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.044615,0.290243,0.489685,0.129348,0.169381,1.83876
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.019455,0.168439,0.388109,0.084367,0.146986,28.465835
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.008278,0.117859,0.319066,0.076023,0.14786,32.625019
moonshotai/kimi-k2.5,bart,table,on,off,off,0.037267,0.215355,0.447876,0.071567,0.166023,7.237159
moonshotai/kimi-k2.5,bert,table,on,off,off,0.008217,0.260412,0.327704,0.068524,0.122319,-0.293034
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.024527,0.211335,0.371711,0.056013,0.139803,25.440394
moonshotai/kimi-k2.5,t5,table,on,off,off,0.011102,0.175109,0.384774,0.043299,0.131687,13.847575
moonshotai/kimi-k2.5,bart,table,on,off,off,0.005269,0.134063,0.340788,0.059765,0.121406,13.990192
moonshotai/kimi-k2.5,bert,table,on,off,off,0.009153,0.249301,0.442857,0.073897,0.134524,5.966163
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.001756,0.030095,0.080564,0.004036,0.032226,-107.755764
moonshotai/kimi-k2.5,t5,table,on,off,off,0.004946,0.112692,0.298475,0.039301,0.117647,15.747914
moonshotai/kimi-k2.5,bart,table,on,off,off,0.01909,0.196406,0.427914,0.113671,0.15184,17.887532
moonshotai/kimi-k2.5,bert,table,on,off,off,0.016221,0.265294,0.391393,0.09102,0.137231,0.868906
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.023991,0.16306,0.421136,0.082148,0.141956,14.982906
moonshotai/kimi-k2.5,t5,table,on,off,off,0.014295,0.149285,0.366834,0.058725,0.134003,14.74366
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.037693,0.214775,0.426386,0.072797,0.164436,33.191625
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.008923,0.268915,0.32973,0.06853,0.126126,10.574225
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.030462,0.178438,0.368569,0.058107,0.142189,23.037206
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.017874,0.184783,0.415695,0.065887,0.148462,30.405826
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.004886,0.132503,0.342612,0.053648,0.124197,26.717599
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.010155,0.264923,0.45857,0.075,0.143019,1.758461
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.003402,0.087897,0.184426,0.020534,0.086066,-48.10462
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.004965,0.111727,0.31087,0.041394,0.108696,21.583951
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.021699,0.162805,0.411277,0.094684,0.155887,32.478311
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.022727,0.275379,0.445672,0.115207,0.144567,8.411433
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.023996,0.179307,0.445277,0.085586,0.164918,32.667325
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.015492,0.158948,0.406435,0.076336,0.162574,38.312988
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.023133,0.22498,0.457447,0.102345,0.17234,16.661918
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.009827,0.27401,0.369324,0.078788,0.130172,-3.509089
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.015792,0.174834,0.36811,0.059172,0.110236,-3.529899
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.026968,0.1904,0.436123,0.06181,0.167401,10.835
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.012182,0.173836,0.435468,0.082922,0.153695,5.555393
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.015734,0.267728,0.464187,0.105614,0.15769,1.707826
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.02294,0.207784,0.457464,0.101286,0.152488,1.911364
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.005161,0.158531,0.432909,0.070658,0.144956,4.767784
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.06209,0.212909,0.470301,0.153219,0.200163,31.506667
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.015579,0.269849,0.433269,0.107454,0.161509,-7.457076
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.003053,0.087111,0.257812,0.052838,0.113281,5.246923
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.006259,0.126996,0.312268,0.072626,0.133829,1.36195
moonshotai/kimi-k2.5,bart,table,off,on,off,0.027321,0.2132,0.410256,0.08326,0.155615,3.12551
moonshotai/kimi-k2.5,bert,table,off,on,off,0.007088,0.259333,0.287425,0.05618,0.095808,-3.317693
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.006788,0.134792,0.273749,0.042989,0.096016,20.114555
moonshotai/kimi-k2.5,t5,table,off,on,off,0.050146,0.230526,0.405303,0.089184,0.149621,5.93119
moonshotai/kimi-k2.5,bart,table,off,on,off,0.014939,0.178315,0.411361,0.088322,0.146915,6.855418
moonshotai/kimi-k2.5,bert,table,off,on,off,0.009914,0.26346,0.430899,0.092583,0.147136,-4.060455
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.008883,0.148731,0.350263,0.050877,0.1331,3.783307
moonshotai/kimi-k2.5,t5,table,off,on,off,0.007562,0.154091,0.393732,0.088322,0.148874,20.144971
moonshotai/kimi-k2.5,bart,table,off,on,off,0.019975,0.190176,0.432759,0.127807,0.182759,18.301161
moonshotai/kimi-k2.5,bert,table,off,on,off,0.016518,0.274932,0.408406,0.085048,0.134308,-10.469918
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.029993,0.191081,0.382948,0.073806,0.131503,13.878093
moonshotai/kimi-k2.5,t5,table,off,on,off,0.013419,0.145299,0.356575,0.079576,0.139453,20.024612
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.019769,0.212868,0.441683,0.070881,0.160612,17.607869
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.005544,0.249901,0.293957,0.071011,0.099805,-3.12363
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.011575,0.192931,0.306486,0.044254,0.106914,-34.661915
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.033364,0.222755,0.43285,0.063892,0.156522,14.818764
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.013718,0.160943,0.421652,0.076118,0.148148,2.37793
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.009155,0.259482,0.419067,0.095427,0.147964,2.599351
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.014416,0.160507,0.387039,0.084761,0.142214,-8.132641
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.005097,0.154477,0.420533,0.071217,0.140178,19.181605
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.033612,0.169008,0.39759,0.108621,0.175559,21.634146
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.025548,0.277986,0.425901,0.101324,0.155039,-2.093561
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.019354,0.230385,0.463768,0.100898,0.154589,18.882641
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.018263,0.147037,0.370896,0.081778,0.143744,20.435503
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.034768,0.191504,0.461889,0.111745,0.182025,28.171486
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.012191,0.281511,0.406323,0.087925,0.125293,1.032115
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.00773,0.139078,0.369153,0.068441,0.144121,20.921847
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.037019,0.210624,0.441038,0.115839,0.165094,16.876765
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.01035,0.145865,0.418605,0.091102,0.158562,30.010559
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.013257,0.254205,0.495086,0.110701,0.162162,2.853319
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.016961,0.177825,0.432143,0.094812,0.153571,8.213313
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.002948,0.127893,0.387027,0.065005,0.162162,28.076667
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.027887,0.165266,0.36803,0.126629,0.193309,21.975028
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.038355,0.294476,0.486815,0.130964,0.179513,-3.471241
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.020273,0.136479,0.345013,0.082808,0.149146,8.090549
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.013811,0.13221,0.352153,0.090125,0.15311,21.632222
moonshotai/kimi-k2.5,bart,table,off,off,on,0.032374,0.19193,0.439955,0.092238,0.184063,14.945832
moonshotai/kimi-k2.5,bert,table,off,off,on,0.009645,0.268839,0.370614,0.069155,0.118421,0.902565
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.0,0.008531,0.018838,0.0,0.018838,-753.355
moonshotai/kimi-k2.5,t5,table,off,off,on,0.041503,0.175069,0.404469,0.089586,0.165363,8.975596
moonshotai/kimi-k2.5,bart,table,off,off,on,0.010989,0.133087,0.353798,0.079249,0.137357,21.095843
moonshotai/kimi-k2.5,bert,table,off,off,on,0.012494,0.251606,0.467801,0.090024,0.155529,-0.327112
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.024084,0.187699,0.413495,0.097054,0.1609,11.089859
moonshotai/kimi-k2.5,t5,table,off,off,on,0.007001,0.125325,0.354911,0.076063,0.142857,22.15449
moonshotai/kimi-k2.5,bart,table,off,off,on,0.018797,0.149681,0.355349,0.095061,0.167442,14.092538
moonshotai/kimi-k2.5,bert,table,off,off,on,0.022958,0.272278,0.460942,0.10538,0.169529,-1.906395
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.014112,0.183519,0.383225,0.066618,0.151844,25.574602
moonshotai/kimi-k2.5,t5,table,off,off,on,0.01436,0.126901,0.337143,0.087786,0.150476,28.296707
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.034455,0.244846,0.486322,0.109645,0.18845,16.104468
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.010138,0.284956,0.366882,0.074442,0.12593,3.166697
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.018395,0.201737,0.431776,0.074906,0.127103,23.333593
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.031032,0.185838,0.415094,0.080378,0.17217,13.793962
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.009018,0.143736,0.38125,0.070981,0.139583,14.615521
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.009798,0.254551,0.461005,0.079815,0.147891,9.018875
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.013502,0.169659,0.405041,0.072137,0.140414,15.760889
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.003278,0.132406,0.371069,0.063025,0.136268,15.448899
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.023926,0.133908,0.34957,0.112919,0.152818,27.999858
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.031556,0.281713,0.457447,0.109691,0.16383,-0.31574
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.011808,0.165094,0.368379,0.077593,0.131225,22.073055
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.004635,0.110024,0.298364,0.059788,0.127045,37.569334
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.042701,0.210303,0.484591,0.095847,0.204038,20.086538
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.010546,0.291672,0.390219,0.092708,0.148803,0.829567
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.027945,0.203418,0.380235,0.062081,0.145729,8.904442
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.006045,0.168967,0.395429,0.032073,0.139429,22.758333
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.003359,0.137674,0.368085,0.059701,0.142553,18.0542
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.008275,0.240858,0.462399,0.079652,0.14046,-1.652683
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.006411,0.160092,0.348039,0.04419,0.109477,-19.25587
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.002325,0.11739,0.320988,0.053993,0.13468,28.034372
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.019688,0.135893,0.360563,0.124177,0.176526,34.207097
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.020241,0.261036,0.454398,0.084279,0.148948,-2.9
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.025457,0.201704,0.397101,0.081277,0.150725,-2.032892
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.01079,0.126368,0.331481,0.057514,0.146296,11.214987
moonshotai/kimi-k2.5,bart,table,on,off,on,0.042803,0.225401,0.439118,0.082613,0.166826,24.672147
moonshotai/kimi-k2.5,bert,table,on,off,on,0.007461,0.260837,0.319158,0.070796,0.118737,0.871063
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.024721,0.223058,0.393593,0.05806,0.143402,19.158184
moonshotai/kimi-k2.5,t5,table,on,off,on,0.018122,0.185023,0.43406,0.058273,0.149533,29.318533
moonshotai/kimi-k2.5,bart,table,on,off,on,0.007863,0.128853,0.323432,0.074972,0.129813,31.907083
moonshotai/kimi-k2.5,bert,table,on,off,on,0.011062,0.247239,0.424859,0.063348,0.136723,-0.714077
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.008328,0.143475,0.316498,0.028668,0.097643,-29.201778
moonshotai/kimi-k2.5,t5,table,on,off,on,0.007828,0.14282,0.341667,0.058455,0.127083,30.374286
