record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
59_grazing_example_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,moonshotai/kimi-k2.5,table,example,False,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_grazing_example_table_rep3/02_summaries/bart.txt,0.019237,0.154208,0.386899,0.092308,0.155578,23.801997
59_grazing_example_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,moonshotai/kimi-k2.5,table,example,False,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_grazing_example_table_rep3/02_summaries/bert.txt,0.014271,0.245814,0.469337,0.088972,0.156446,5.791863
59_grazing_example_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,moonshotai/kimi-k2.5,table,example,False,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_grazing_example_table_rep3/02_summaries/longformer_ext.txt,0.016888,0.197170,0.399061,0.073668,0.150235,3.350417
59_grazing_example_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,moonshotai/kimi-k2.5,table,example,False,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_grazing_example_table_rep3/02_summaries/none.txt,0.009547,0.257012,0.258968,0.078171,0.113514,16.193641
59_grazing_example_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,moonshotai/kimi-k2.5,table,example,False,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_grazing_example_table_rep3/02_summaries/t5.txt,0.007184,0.116655,0.344385,0.072883,0.134759,14.330825
59_milk_consumption_example_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,example,False,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_milk_consumption_example_table_rep3/02_summaries/bart.txt,0.010806,0.142982,0.368132,0.086239,0.168498,16.204210
59_milk_consumption_example_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,example,False,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_milk_consumption_example_table_rep3/02_summaries/bert.txt,0.024544,0.262816,0.452381,0.094301,0.160455,-3.840646
59_milk_consumption_example_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,example,False,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_milk_consumption_example_table_rep3/02_summaries/longformer_ext.txt,0.008709,0.167751,0.369530,0.061688,0.131280,15.644034
59_milk_consumption_example_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,example,False,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_milk_consumption_example_table_rep3/02_summaries/none.txt,0.018578,0.276003,0.277813,0.110662,0.136992,18.577821
59_milk_consumption_example_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,example,False,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/59_milk_consumption_example_table_rep3/02_summaries/t5.txt,0.006035,0.114748,0.315992,0.071429,0.148362,30.942482
60_fauna_example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,example,False,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/bart.txt,0.026128,0.203249,0.460352,0.090508,0.187225,5.208142
60_fauna_example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,example,False,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/bert.txt,0.014573,0.271180,0.364583,0.067779,0.118750,5.217239
60_fauna_example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,example,False,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.020318,0.162879,0.330134,0.067308,0.122841,16.232403
60_fauna_example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,example,False,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/none.txt,0.009109,0.224841,0.166604,0.050038,0.078225,20.419078
60_fauna_example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,example,False,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/t5.txt,0.033957,0.187949,0.410897,0.079636,0.170261,22.251547
60_grazing_example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,example,False,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/bart.txt,0.008206,0.115762,0.331066,0.072727,0.133787,10.427059
60_grazing_example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,example,False,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/bert.txt,0.015883,0.251685,0.512097,0.096904,0.166667,6.983254
60_grazing_example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,example,False,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.017192,0.163531,0.389658,0.088807,0.156971,14.290000
60_grazing_example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,example,False,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/none.txt,0.014074,0.272243,0.298780,0.089296,0.124169,17.221471
60_grazing_example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,example,False,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/t5.txt,0.005284,0.109574,0.334071,0.079823,0.139381,10.813698
60_milk_consumption_example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,example,False,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/bart.txt,0.029812,0.176235,0.410078,0.121845,0.184188,27.562638
60_milk_consumption_example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,example,False,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/bert.txt,0.032581,0.276174,0.456436,0.124876,0.161386,-4.835523
60_milk_consumption_example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,example,False,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.010113,0.190169,0.417352,0.062921,0.136126,20.797700
60_milk_consumption_example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,example,False,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/none.txt,0.020117,0.278060,0.265937,0.110720,0.131013,20.143817
60_milk_consumption_example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,example,False,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/t5.txt,0.007499,0.138302,0.343066,0.074954,0.142336,34.428588
61_fauna_role+example_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+example,True,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_fauna_role+example_plot_rep3/02_summaries/bart.txt,0.041900,0.215245,0.477612,0.085470,0.191898,24.176174
61_fauna_role+example_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+example,True,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_fauna_role+example_plot_rep3/02_summaries/bert.txt,0.008162,0.267244,0.356259,0.073304,0.129639,-1.577385
61_fauna_role+example_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_fauna_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.028852,0.220872,0.404273,0.060905,0.134758,-22.388827
61_fauna_role+example_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+example,True,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_fauna_role+example_plot_rep3/02_summaries/none.txt,0.009261,0.225433,0.159584,0.053453,0.077102,11.333241
61_fauna_role+example_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+example,True,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_fauna_role+example_plot_rep3/02_summaries/t5.txt,0.008329,0.134140,0.354491,0.031212,0.122156,24.877349
61_grazing_role+example_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+example,True,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_grazing_role+example_plot_rep3/02_summaries/bart.txt,0.004874,0.141818,0.367347,0.060280,0.137487,13.805238
61_grazing_role+example_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+example,True,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_grazing_role+example_plot_rep3/02_summaries/bert.txt,0.013747,0.269966,0.499707,0.097475,0.144282,4.806094
61_grazing_role+example_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_grazing_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.007124,0.132892,0.308113,0.034703,0.111212,-31.335439
61_grazing_role+example_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+example,True,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_grazing_role+example_plot_rep3/02_summaries/none.txt,0.008066,0.260756,0.261482,0.080528,0.105957,19.548898
61_grazing_role+example_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+example,True,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_grazing_role+example_plot_rep3/02_summaries/t5.txt,0.003248,0.115647,0.336303,0.037946,0.138085,19.779080
61_milk_consumption_role+example_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,role+example,True,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/bart.txt,0.013747,0.137985,0.351480,0.128230,0.158548,35.339881
61_milk_consumption_role+example_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,role+example,True,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/bert.txt,0.040600,0.270272,0.453863,0.123523,0.168455,-5.093143
61_milk_consumption_role+example_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.021080,0.154905,0.334114,0.076622,0.137393,-67.601921
61_milk_consumption_role+example_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,role+example,True,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/none.txt,0.023418,0.292713,0.298179,0.126434,0.136272,16.915631
61_milk_consumption_role+example_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,role+example,True,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/t5.txt,0.006404,0.111180,0.282306,0.055777,0.139165,22.252090
62_fauna_role+example_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,moonshotai/kimi-k2.5,table,role+example,True,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_fauna_role+example_table_rep3/02_summaries/bart.txt,0.047212,0.220485,0.468468,0.092277,0.174174,16.008180
62_fauna_role+example_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,moonshotai/kimi-k2.5,table,role+example,True,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_fauna_role+example_table_rep3/02_summaries/bert.txt,0.010881,0.284256,0.349586,0.066298,0.124195,-4.324413
62_fauna_role+example_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,moonshotai/kimi-k2.5,table,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_fauna_role+example_table_rep3/02_summaries/longformer_ext.txt,0.032765,0.200794,0.417122,0.054745,0.142077,-3.203662
62_fauna_role+example_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,moonshotai/kimi-k2.5,table,role+example,True,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_fauna_role+example_table_rep3/02_summaries/none.txt,0.008803,0.202894,0.142675,0.045237,0.067197,10.206727
62_fauna_role+example_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,moonshotai/kimi-k2.5,table,role+example,True,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_fauna_role+example_table_rep3/02_summaries/t5.txt,0.011279,0.181451,0.407992,0.059009,0.134595,14.963339
62_grazing_role+example_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_grazing_role+example_table_rep3,62_grazing_role+example_table_rep3,grazing,moonshotai/kimi-k2.5,table,role+example,True,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_grazing_role+example_table_rep3/02_summaries/bart.txt,0.006939,0.145988,0.353556,0.056604,0.135983,22.128056
62_grazing_role+example_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_grazing_role+example_table_rep3,62_grazing_role+example_table_rep3,grazing,moonshotai/kimi-k2.5,table,role+example,True,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_grazing_role+example_table_rep3/02_summaries/bert.txt,0.009797,0.244399,0.424134,0.064593,0.137395,-1.389444
62_grazing_role+example_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_grazing_role+example_table_rep3,62_grazing_role+example_table_rep3,grazing,moonshotai/kimi-k2.5,table,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_grazing_role+example_table_rep3/02_summaries/longformer_ext.txt,0.007956,0.149031,0.325581,0.034513,0.103359,-34.593302
62_grazing_role+example_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_grazing_role+example_table_rep3,62_grazing_role+example_table_rep3,grazing,moonshotai/kimi-k2.5,table,role+example,True,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_grazing_role+example_table_rep3/02_summaries/none.txt,0.005825,0.257800,0.248911,0.063747,0.099473,10.871190
62_grazing_role+example_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_grazing_role+example_table_rep3,62_grazing_role+example_table_rep3,grazing,moonshotai/kimi-k2.5,table,role+example,True,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_grazing_role+example_table_rep3/02_summaries/t5.txt,0.005809,0.120867,0.320775,0.051780,0.120560,18.492766
62_milk_consumption_role+example_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,role+example,True,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bart.txt,0.027650,0.160293,0.378947,0.101933,0.164912,27.802159
62_milk_consumption_role+example_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,role+example,True,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bert.txt,0.018059,0.248508,0.402005,0.085299,0.138346,-3.326303
62_milk_consumption_role+example_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/longformer_ext.txt,0.027022,0.192246,0.384775,0.073458,0.143945,-5.500897
62_milk_consumption_role+example_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,role+example,True,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/none.txt,0.016373,0.258200,0.266203,0.097361,0.116132,16.496598
62_milk_consumption_role+example_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,role+example,True,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/t5.txt,0.011498,0.126742,0.326996,0.059048,0.150190,19.506906
