LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.027661,0.267752,0.470736,0.098299,0.179987,13.262634
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.010382,0.152641,0.373239,0.056437,0.167254,16.272705
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.020364,0.280386,0.288649,0.087484,0.125362,34.293252
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.007029,0.108708,0.295745,0.081023,0.148936,33.71081
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.00355,0.096662,0.264524,0.049566,0.13597,42.01625
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.027794,0.211263,0.429921,0.09306,0.171654,16.842444
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.02495,0.189571,0.429767,0.095061,0.145116,35.637729
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.023767,0.281411,0.333441,0.13735,0.168339,40.47192
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.00331,0.109284,0.288136,0.055825,0.130751,37.806951
qwen/qwen3.5-27b,bart,plot,on,on,off,0.004866,0.095811,0.266241,0.03842,0.127796,27.959595
qwen/qwen3.5-27b,bert,plot,on,on,off,0.049002,0.25982,0.508544,0.117728,0.191388,20.572202
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.01472,0.134204,0.34575,0.0689,0.17192,10.872149
qwen/qwen3.5-27b,none,plot,on,on,off,0.032514,0.293928,0.352217,0.112754,0.144704,37.297417
qwen/qwen3.5-27b,t5,plot,on,on,off,0.002424,0.101224,0.275634,0.061878,0.14333,43.585909
qwen/qwen3.5-27b,bart,plot,on,on,off,0.012798,0.106778,0.317912,0.08799,0.161329,39.90125
qwen/qwen3.5-27b,bert,plot,on,on,off,0.018057,0.201436,0.385035,0.092116,0.155885,19.105685
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.038498,0.175994,0.411654,0.12806,0.178571,38.449376
qwen/qwen3.5-27b,none,plot,on,on,off,0.030288,0.290178,0.350935,0.151625,0.171204,39.039184
qwen/qwen3.5-27b,t5,plot,on,on,off,0.007049,0.111347,0.298397,0.091471,0.150432,49.59136
qwen/qwen3.5-27b,bart,table,on,on,off,0.010846,0.138076,0.349817,0.075229,0.173993,26.205215
qwen/qwen3.5-27b,bert,table,on,on,off,0.010702,0.265517,0.401241,0.060041,0.154085,14.962191
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.012551,0.181345,0.406859,0.057767,0.165238,35.700131
qwen/qwen3.5-27b,none,table,on,on,off,0.007089,0.241948,0.219249,0.057531,0.100639,31.828394
qwen/qwen3.5-27b,t5,table,on,on,off,0.002224,0.092409,0.263646,0.039216,0.129763,34.162806
qwen/qwen3.5-27b,bart,table,on,on,off,0.01335,0.127278,0.306818,0.072893,0.159091,21.557985
qwen/qwen3.5-27b,bert,table,on,on,off,0.017564,0.1912,0.371758,0.082251,0.145533,12.071615
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.016338,0.152159,0.369765,0.067554,0.165475,36.78471
qwen/qwen3.5-27b,none,table,on,on,off,0.018124,0.246963,0.286611,0.111968,0.13988,31.503487
qwen/qwen3.5-27b,t5,table,on,on,off,0.006062,0.091599,0.253224,0.039953,0.131301,17.868529
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.007184,0.106107,0.293634,0.069959,0.135524,26.89232
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.01853,0.253832,0.450809,0.087282,0.174346,3.929147
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.013467,0.142082,0.347435,0.072137,0.158416,30.485864
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.019292,0.277901,0.296174,0.085376,0.130471,33.685718
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.002119,0.082485,0.230088,0.042129,0.121681,20.625432
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.002503,0.087902,0.258065,0.062189,0.141439,36.678053
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.027719,0.2235,0.43994,0.099248,0.168168,20.400165
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.02158,0.157231,0.392786,0.088353,0.178357,35.345378
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.026107,0.281014,0.34833,0.139154,0.171097,38.704847
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.004284,0.082338,0.259119,0.080706,0.153459,48.859378
qwen/qwen3.5-27b,bart,plot,off,on,on,0.004839,0.094109,0.286911,0.056663,0.131937,23.893753
qwen/qwen3.5-27b,bert,plot,off,on,on,0.02613,0.230765,0.435294,0.081152,0.163399,22.121866
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.018162,0.156709,0.376736,0.067826,0.163194,20.299312
qwen/qwen3.5-27b,none,plot,off,on,on,0.024622,0.293509,0.325185,0.108272,0.135677,30.899606
qwen/qwen3.5-27b,t5,plot,off,on,on,0.00507,0.105718,0.289979,0.064103,0.134328,34.012423
qwen/qwen3.5-27b,bart,plot,off,on,on,0.02429,0.151856,0.358176,0.093645,0.171301,34.842039
qwen/qwen3.5-27b,bert,plot,off,on,on,0.030054,0.259466,0.453793,0.117403,0.183448,18.324257
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.035571,0.188333,0.414747,0.103416,0.167742,19.557453
qwen/qwen3.5-27b,none,plot,off,on,on,0.037762,0.285218,0.334125,0.165677,0.174481,33.323101
qwen/qwen3.5-27b,t5,plot,off,on,on,0.012764,0.104109,0.29976,0.079327,0.143885,33.662595
qwen/qwen3.5-27b,bart,table,off,on,on,0.010213,0.135557,0.332046,0.085106,0.169884,17.108824
qwen/qwen3.5-27b,bert,table,off,on,on,0.014786,0.277698,0.450331,0.087293,0.168874,16.72658
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.013327,0.175648,0.415605,0.062201,0.179936,-0.040079
qwen/qwen3.5-27b,none,table,off,on,on,0.01038,0.26189,0.245761,0.0705,0.114072,29.866856
qwen/qwen3.5-27b,t5,table,off,on,on,0.008677,0.112816,0.311587,0.052683,0.148004,24.99669
qwen/qwen3.5-27b,bart,table,off,on,on,0.031918,0.150506,0.375667,0.096257,0.175027,43.693092
qwen/qwen3.5-27b,bert,table,off,on,on,0.022624,0.220259,0.381304,0.096059,0.162362,12.020177
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.029927,0.151229,0.342466,0.054889,0.128425,40.131142
qwen/qwen3.5-27b,none,table,off,on,on,0.023079,0.237104,0.250059,0.108895,0.134647,31.820405
qwen/qwen3.5-27b,t5,table,off,on,on,0.024107,0.128738,0.312073,0.086758,0.159453,39.596549
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.004968,0.109177,0.313725,0.068252,0.156863,29.156872
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.027097,0.243021,0.449312,0.071429,0.163955,18.855201
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.004344,0.070174,0.169972,0.034059,0.09254,-10.332589
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.024269,0.285576,0.300849,0.095189,0.131653,26.682389
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.009199,0.111383,0.312564,0.079836,0.151175,24.244825
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.024198,0.147429,0.338565,0.096629,0.163677,33.133926
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.02713,0.271161,0.449118,0.122283,0.176391,16.109428
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.048269,0.168376,0.379548,0.118227,0.155359,34.328644
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.029127,0.280303,0.300715,0.136414,0.156679,34.817951
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.017626,0.126267,0.318605,0.100233,0.160465,45.392115
qwen/qwen3.5-27b,bart,plot,on,on,on,0.009681,0.135716,0.344344,0.080241,0.168168,31.970418
qwen/qwen3.5-27b,bert,plot,on,on,on,0.034314,0.267386,0.481203,0.097867,0.180451,13.779002
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.013407,0.167795,0.416298,0.094055,0.186005,24.295845
qwen/qwen3.5-27b,none,plot,on,on,on,0.025079,0.288679,0.311475,0.1,0.129561,31.819134
qwen/qwen3.5-27b,t5,plot,on,on,on,0.002021,0.090832,0.250554,0.057778,0.124169,32.300934
qwen/qwen3.5-27b,bart,plot,on,on,on,0.005298,0.107463,0.28125,0.06988,0.151442,29.478634
qwen/qwen3.5-27b,bert,plot,on,on,on,0.029563,0.233912,0.462733,0.118196,0.178571,25.809474
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.026444,0.163019,0.409369,0.120408,0.187373,47.8325
qwen/qwen3.5-27b,none,plot,on,on,on,0.031706,0.299867,0.354209,0.156334,0.177778,39.340974
qwen/qwen3.5-27b,t5,plot,on,on,on,0.001872,0.081247,0.208651,0.045918,0.114504,30.910397
qwen/qwen3.5-27b,bart,table,on,on,on,0.007905,0.129698,0.325095,0.051429,0.155894,17.790518
qwen/qwen3.5-27b,bert,table,on,on,on,0.009946,0.285235,0.453458,0.07392,0.163287,11.348891
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.013164,0.171351,0.401969,0.060805,0.160788,21.582963
qwen/qwen3.5-27b,none,table,on,on,on,0.011628,0.252668,0.226771,0.063441,0.103953,28.377852
qwen/qwen3.5-27b,t5,table,on,on,on,0.006723,0.118517,0.306613,0.056225,0.146293,21.59198
qwen/qwen3.5-27b,bart,table,on,on,on,0.006945,0.104238,0.273038,0.052452,0.14562,24.855987
qwen/qwen3.5-27b,bert,table,on,on,on,0.014004,0.20239,0.386236,0.084388,0.155899,21.62921
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.037212,0.195883,0.451369,0.13245,0.188857,42.103194
qwen/qwen3.5-27b,none,table,on,on,on,0.01569,0.254215,0.274965,0.105729,0.1361,32.765553
qwen/qwen3.5-27b,t5,table,on,on,on,0.006682,0.111073,0.272941,0.061321,0.124706,33.534545
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.008378,0.125576,0.317868,0.071217,0.161895,18.767838
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.028154,0.27362,0.477313,0.090855,0.18739,13.506227
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.01512,0.208055,0.444937,0.060696,0.169993,26.655478
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.016767,0.270338,0.273271,0.077089,0.119167,31.883015
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.00323,0.093439,0.273396,0.044257,0.136698,30.645135
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.00803,0.124796,0.32194,0.066298,0.145535,28.674118
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.01784,0.223439,0.394346,0.100495,0.158304,16.751788
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.012828,0.14667,0.344196,0.07551,0.144603,38.165098
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.018593,0.279231,0.313857,0.123049,0.152952,36.860604
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.005295,0.096829,0.272506,0.063415,0.13382,35.197714
qwen/qwen3.5-27b,bart,plot,off,off,off,0.002389,0.079415,0.23702,0.076923,0.139955,22.493326
qwen/qwen3.5-27b,bert,plot,off,off,off,0.052542,0.222964,0.478873,0.13363,0.188288,30.434322
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.017553,0.167028,0.412478,0.071181,0.202773,19.243369
qwen/qwen3.5-27b,none,plot,off,off,off,0.029903,0.297466,0.374958,0.123283,0.158018,38.144518
qwen/qwen3.5-27b,t5,plot,off,off,off,0.00046,0.076479,0.22069,0.046083,0.112644,26.415
qwen/qwen3.5-27b,bart,plot,off,off,off,0.012183,0.110615,0.304668,0.123153,0.181818,50.345036
qwen/qwen3.5-27b,bert,plot,off,off,off,0.052051,0.266276,0.51278,0.1616,0.220447,38.989888
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.008097,0.093075,0.209436,0.059977,0.119678,62.803247
qwen/qwen3.5-27b,none,plot,off,off,off,0.046554,0.297301,0.39012,0.193384,0.207047,47.077174
qwen/qwen3.5-27b,t5,plot,off,off,off,0.004441,0.095728,0.264591,0.114434,0.163424,57.8548
qwen/qwen3.5-27b,bart,table,off,off,off,0.00766,0.129818,0.332707,0.06403,0.165414,19.631786
qwen/qwen3.5-27b,bert,table,off,off,off,0.025793,0.245957,0.418385,0.075516,0.169711,19.05641
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.014754,0.155578,0.352013,0.079051,0.154696,27.800862
qwen/qwen3.5-27b,none,table,off,off,off,0.012781,0.261401,0.255564,0.063203,0.118689,35.208799
qwen/qwen3.5-27b,t5,table,off,off,off,0.003392,0.100669,0.278689,0.047228,0.139344,26.156204
qwen/qwen3.5-27b,bart,table,off,off,off,0.027,0.160959,0.379913,0.105033,0.181223,45.526938
qwen/qwen3.5-27b,bert,table,off,off,off,0.028836,0.241012,0.412234,0.107856,0.171543,18.562983
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.053893,0.177667,0.397363,0.113208,0.173258,44.173864
qwen/qwen3.5-27b,none,table,off,off,off,0.025581,0.260639,0.285792,0.121229,0.151046,40.195063
qwen/qwen3.5-27b,t5,table,off,off,off,0.012998,0.100158,0.26555,0.079137,0.138756,57.147905
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.004083,0.104707,0.296989,0.062435,0.164071,38.471693
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.034839,0.218455,0.456681,0.089706,0.173275,26.300708
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.018252,0.159897,0.4115,0.111611,0.201258,26.142959
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.024477,0.288019,0.346365,0.115099,0.146688,42.909995
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.002547,0.093014,0.25486,0.0671,0.144708,41.449381
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.01244,0.106762,0.273277,0.075152,0.145103,38.722775
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.044671,0.267056,0.486739,0.146875,0.210608,35.858292
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.015928,0.123591,0.311587,0.062439,0.126582,43.476299
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.04042,0.309395,0.364011,0.171821,0.188187,50.16453
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.004636,0.080839,0.235142,0.07772,0.142119,70.811183
qwen/qwen3.5-27b,bart,plot,on,off,off,0.001904,0.09757,0.262983,0.055371,0.137017,21.469124
qwen/qwen3.5-27b,bert,plot,on,off,off,0.060033,0.255177,0.505447,0.138182,0.200436,21.322888
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.010241,0.145068,0.370649,0.069746,0.171214,28.965471
qwen/qwen3.5-27b,none,plot,on,off,off,0.034653,0.307678,0.376423,0.126005,0.152713,43.609187
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000281,0.070498,0.198113,0.033097,0.117925,40.054836
qwen/qwen3.5-27b,bart,plot,on,off,off,0.007222,0.109082,0.319803,0.091245,0.169742,41.396591
qwen/qwen3.5-27b,bert,plot,on,off,off,0.028225,0.220582,0.474832,0.127731,0.197987,33.527695
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.025802,0.164993,0.430129,0.125124,0.166501,39.047759
qwen/qwen3.5-27b,none,plot,on,off,off,0.044466,0.303122,0.427825,0.200402,0.212304,47.601129
qwen/qwen3.5-27b,t5,plot,on,off,off,0.00116,0.086907,0.236364,0.0625,0.119481,23.267016
qwen/qwen3.5-27b,bart,table,on,off,off,0.006063,0.132278,0.330241,0.039033,0.144712,22.314001
qwen/qwen3.5-27b,bert,table,on,off,off,0.009403,0.262754,0.404092,0.062468,0.157545,10.490843
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.016071,0.157199,0.386777,0.077815,0.168595,31.128385
qwen/qwen3.5-27b,none,table,on,off,off,0.009015,0.246341,0.225579,0.058799,0.104305,35.910943
qwen/qwen3.5-27b,t5,table,on,off,off,0.001942,0.093396,0.269874,0.046122,0.135983,39.749142
qwen/qwen3.5-27b,bart,table,on,off,off,0.016861,0.131626,0.329989,0.080447,0.167224,31.294406
qwen/qwen3.5-27b,bert,table,on,off,off,0.019965,0.222039,0.403173,0.100596,0.163913,19.891119
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.027797,0.163729,0.387035,0.093601,0.160153,32.635567
qwen/qwen3.5-27b,none,table,on,off,off,0.015156,0.257057,0.283578,0.108617,0.140681,38.594955
qwen/qwen3.5-27b,t5,table,on,off,off,0.005234,0.088424,0.254237,0.046117,0.118644,35.286571
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.008181,0.120302,0.328267,0.077157,0.164134,29.090632
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.032232,0.239735,0.445183,0.093147,0.186047,22.918167
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.004348,0.123549,0.32381,0.061069,0.139048,38.536765
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.018279,0.272512,0.297267,0.088319,0.131549,40.59379
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.001404,0.081013,0.223214,0.04698,0.122768,33.3352
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.002555,0.08276,0.210526,0.040201,0.117794,35.005603
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.029007,0.21726,0.433829,0.108235,0.18011,28.892123
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.009938,0.140156,0.313448,0.064843,0.13549,40.867626
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.032592,0.293543,0.354137,0.155789,0.179523,44.802554
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.004016,0.092361,0.26109,0.081321,0.149556,53.644792
qwen/qwen3.5-27b,bart,plot,off,on,off,0.001384,0.068583,0.214286,0.040268,0.122768,3.557804
qwen/qwen3.5-27b,bert,plot,off,on,off,0.030856,0.209308,0.4387,0.075444,0.163959,24.079965
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.012415,0.157789,0.409449,0.080631,0.180227,26.749283
qwen/qwen3.5-27b,none,plot,off,on,off,0.028146,0.305445,0.378505,0.111556,0.151535,31.796648
qwen/qwen3.5-27b,t5,plot,off,on,off,0.001569,0.074625,0.216393,0.046002,0.113661,26.203
qwen/qwen3.5-27b,bart,plot,off,on,off,0.019674,0.110418,0.275862,0.092166,0.151724,41.144798
qwen/qwen3.5-27b,bert,plot,off,on,off,0.047538,0.245819,0.458894,0.139222,0.186846,22.743268
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.016096,0.130099,0.318091,0.067729,0.137177,42.063862
qwen/qwen3.5-27b,none,plot,off,on,off,0.040248,0.286773,0.353925,0.176433,0.185328,40.327821
qwen/qwen3.5-27b,t5,plot,off,on,off,0.011665,0.110533,0.296743,0.099154,0.161641,45.180617
qwen/qwen3.5-27b,bart,table,off,on,off,0.008494,0.120086,0.32853,0.065448,0.165226,26.948156
qwen/qwen3.5-27b,bert,table,off,on,off,0.012067,0.246847,0.409041,0.056291,0.157663,15.337952
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.013417,0.192778,0.435955,0.069017,0.179775,5.830558
qwen/qwen3.5-27b,none,table,off,on,off,0.009077,0.257667,0.242691,0.063338,0.110354,29.627206
qwen/qwen3.5-27b,t5,table,off,on,off,0.002354,0.105057,0.26599,0.042726,0.142132,24.80679
qwen/qwen3.5-27b,bart,table,off,on,off,0.0244,0.138433,0.321995,0.109091,0.179138,44.682361
qwen/qwen3.5-27b,bert,table,off,on,off,0.037183,0.235606,0.416449,0.120261,0.177546,23.505973
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.056016,0.169811,0.367159,0.116451,0.173432,29.509497
qwen/qwen3.5-27b,none,table,off,on,off,0.025699,0.255307,0.271021,0.119887,0.14451,38.898935
qwen/qwen3.5-27b,t5,table,off,on,off,0.020199,0.124062,0.322286,0.100802,0.162286,49.480759
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.002438,0.08501,0.253191,0.049041,0.121277,8.866204
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.031759,0.222581,0.443089,0.084125,0.163957,19.766745
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.01684,0.10768,0.303774,0.066163,0.154717,9.12947
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.023911,0.287324,0.312589,0.095536,0.130151,30.703985
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.009319,0.122332,0.316222,0.074074,0.151951,26.207973
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.025135,0.134783,0.38022,0.121145,0.175824,42.03084
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.029885,0.248235,0.443978,0.106592,0.184874,22.638273
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.027241,0.166621,0.347664,0.086142,0.15514,38.898413
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.033184,0.283333,0.308398,0.146831,0.163944,40.812105
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.015748,0.115626,0.301402,0.081967,0.149533,42.439388
qwen/qwen3.5-27b,bart,plot,off,off,on,0.010804,0.120926,0.31893,0.08866,0.160494,23.788487
qwen/qwen3.5-27b,bert,plot,off,off,on,0.045385,0.250887,0.464499,0.095681,0.17651,18.283336
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.018421,0.16331,0.359825,0.096238,0.167686,19.344446
qwen/qwen3.5-27b,none,plot,off,off,on,0.031997,0.297702,0.341635,0.122545,0.147671,33.480918
qwen/qwen3.5-27b,t5,plot,off,off,on,0.004432,0.100416,0.282302,0.067465,0.138979,35.387299
qwen/qwen3.5-27b,bart,plot,off,off,on,0.014565,0.110206,0.305523,0.080094,0.157462,27.544525
qwen/qwen3.5-27b,bert,plot,off,off,on,0.037132,0.254748,0.466321,0.124537,0.199852,16.363043
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,1.6e-05,0.037961,0.136855,0.026474,0.076831,21.14125
qwen/qwen3.5-27b,none,plot,off,off,on,0.036645,0.290207,0.347149,0.162769,0.184481,38.098641
qwen/qwen3.5-27b,t5,plot,off,off,on,0.013098,0.11317,0.318668,0.083433,0.154578,30.206066
qwen/qwen3.5-27b,bart,table,off,off,on,0.008895,0.139757,0.350515,0.080751,0.166823,16.315074
qwen/qwen3.5-27b,bert,table,off,off,on,0.022181,0.258568,0.462617,0.080702,0.172897,11.851591
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.017106,0.178498,0.420884,0.072405,0.171888,18.084174
qwen/qwen3.5-27b,none,table,off,off,on,0.011626,0.25929,0.251186,0.070508,0.117009,29.244648
qwen/qwen3.5-27b,t5,table,off,off,on,0.004579,0.11052,0.314286,0.05726,0.153061,35.560522
qwen/qwen3.5-27b,bart,table,off,off,on,0.035686,0.16208,0.383505,0.11157,0.2,44.3125
qwen/qwen3.5-27b,bert,table,off,off,on,0.03001,0.25012,0.394768,0.096429,0.154578,13.364553
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.058988,0.190291,0.392947,0.104289,0.166247,29.742847
qwen/qwen3.5-27b,none,table,off,off,on,0.023542,0.250568,0.256483,0.113208,0.138142,32.936115
qwen/qwen3.5-27b,t5,table,off,off,on,0.022344,0.130587,0.32537,0.093501,0.154721,39.907742
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.004154,0.088243,0.258206,0.083333,0.137856,20.198307
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.035366,0.244764,0.45766,0.095793,0.171946,17.203193
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.014552,0.148108,0.379371,0.064799,0.16958,22.544229
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.021472,0.291342,0.31041,0.094098,0.13047,28.359479
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.007356,0.097428,0.270563,0.084599,0.149351,30.622755
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.023045,0.136854,0.379691,0.115044,0.178808,46.817225
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.025977,0.250344,0.431706,0.094968,0.175513,17.78193
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.009277,0.139611,0.313063,0.076749,0.13964,50.482591
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.029182,0.283725,0.313803,0.14487,0.165634,41.092896
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.019868,0.137225,0.360136,0.090806,0.169875,54.183688
qwen/qwen3.5-27b,bart,plot,on,off,on,0.006201,0.102689,0.301807,0.076677,0.157279,28.991047
qwen/qwen3.5-27b,bert,plot,on,off,on,0.041993,0.26658,0.488947,0.117188,0.180754,18.272222
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.010388,0.144004,0.353998,0.082808,0.183288,29.508724
qwen/qwen3.5-27b,none,plot,on,off,on,0.030705,0.298488,0.313253,0.107397,0.133625,35.669494
qwen/qwen3.5-27b,t5,plot,on,off,on,0.002682,0.081635,0.227624,0.046512,0.112707,26.201818
qwen/qwen3.5-27b,bart,plot,on,off,on,0.006286,0.13096,0.31769,0.091677,0.158845,38.778599
qwen/qwen3.5-27b,bert,plot,on,off,on,0.034895,0.240523,0.494957,0.141414,0.206362,24.833266
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.020876,0.169935,0.395038,0.095602,0.173664,26.758084
qwen/qwen3.5-27b,none,plot,on,off,on,0.033108,0.292806,0.357071,0.159406,0.185623,39.64917
qwen/qwen3.5-27b,t5,plot,on,off,on,0.002,0.091673,0.264151,0.063052,0.140881,41.483501
qwen/qwen3.5-27b,bart,table,on,off,on,0.012756,0.143088,0.368075,0.069614,0.170892,27.971911
qwen/qwen3.5-27b,bert,table,on,off,on,0.023372,0.27247,0.460187,0.080891,0.175644,11.557858
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.022274,0.181056,0.3918,0.063878,0.160972,24.948173
qwen/qwen3.5-27b,none,table,on,off,on,0.01232,0.261914,0.248381,0.067099,0.113784,33.81169
qwen/qwen3.5-27b,t5,table,on,off,on,0.002212,0.092203,0.25431,0.047516,0.133621,31.679688
qwen/qwen3.5-27b,bart,table,on,off,on,0.00943,0.114614,0.300552,0.059801,0.145856,32.401337
qwen/qwen3.5-27b,bert,table,on,off,on,0.019034,0.230179,0.409418,0.104781,0.158273,17.584037
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.024736,0.15414,0.397351,0.10237,0.177862,24.37406
qwen/qwen3.5-27b,none,table,on,off,on,0.018258,0.259613,0.266834,0.111111,0.134673,31.819766
qwen/qwen3.5-27b,t5,table,on,off,on,0.007975,0.110944,0.310545,0.058072,0.146002,40.590208
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.006583,0.104096,0.299262,0.07603,0.153846,28.382483
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.031771,0.271064,0.484811,0.104283,0.183509,17.471453
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.01326,0.134811,0.335496,0.053853,0.1557,22.346049
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.023134,0.283372,0.301938,0.095056,0.130494,35.665872
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.001771,0.086832,0.241228,0.043956,0.122807,35.100512
