LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,none,plot,on,off,on,0.006275,0.273257,0.270756,0.075219,0.101015,19.51258
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.003257,0.101479,0.30474,0.036199,0.112867,26.678009
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.00884,0.128192,0.334892,0.095595,0.14406,22.83587
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.027877,0.278997,0.470717,0.119452,0.16092,-4.793218
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.022808,0.186251,0.432602,0.078493,0.148903,4.99219
moonshotai/kimi-k2.5,none,plot,on,off,on,0.019029,0.287658,0.299689,0.125445,0.139173,15.267981
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.008754,0.118069,0.298196,0.049477,0.136752,7.643077
moonshotai/kimi-k2.5,bart,table,on,off,on,0.036,0.217566,0.411825,0.075587,0.165138,21.802939
moonshotai/kimi-k2.5,bert,table,on,off,on,0.007903,0.25993,0.345208,0.066298,0.126443,4.506648
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.034103,0.208199,0.414234,0.082267,0.153285,9.196908
moonshotai/kimi-k2.5,none,table,on,off,on,0.009288,0.213068,0.157991,0.045157,0.073899,14.557336
moonshotai/kimi-k2.5,t5,table,on,off,on,0.004265,0.134071,0.33494,0.016908,0.120482,23.342501
moonshotai/kimi-k2.5,bart,table,on,off,on,0.00777,0.146649,0.366914,0.061637,0.135737,36.980926
moonshotai/kimi-k2.5,bert,table,on,off,on,0.007725,0.240139,0.449495,0.064475,0.137626,-6.038472
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.012849,0.130682,0.283784,0.042301,0.106419,-31.941698
moonshotai/kimi-k2.5,none,table,on,off,on,0.008656,0.260668,0.260974,0.066715,0.100744,11.596866
moonshotai/kimi-k2.5,t5,table,on,off,on,0.004362,0.115898,0.287912,0.03304,0.105495,13.050629
moonshotai/kimi-k2.5,bart,table,on,off,on,0.020954,0.145078,0.349206,0.068905,0.135802,18.799468
moonshotai/kimi-k2.5,bert,table,on,off,on,0.024373,0.275343,0.416,0.090438,0.142118,-4.941544
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.019106,0.154242,0.373444,0.068163,0.142739,15.86735
moonshotai/kimi-k2.5,none,table,on,off,on,0.014899,0.247161,0.236551,0.089808,0.108657,16.374215
moonshotai/kimi-k2.5,t5,table,on,off,on,0.011355,0.139831,0.342454,0.047745,0.141218,23.350346
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.037703,0.20998,0.439024,0.068426,0.163902,15.618061
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.010071,0.270141,0.322795,0.073272,0.12396,-2.267277
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.03486,0.199246,0.415954,0.072312,0.155745,1.518085
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.00715,0.199768,0.134375,0.044204,0.065835,16.147362
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.012299,0.193417,0.42116,0.046891,0.144456,35.794554
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.004311,0.147139,0.370137,0.069547,0.130389,29.078333
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.008433,0.255313,0.464263,0.074731,0.140417,8.031397
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.009302,0.140022,0.275597,0.033924,0.08776,-29.046947
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.009903,0.262347,0.262801,0.071111,0.098667,16.453098
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.010177,0.124299,0.326087,0.052288,0.121739,26.802421
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.026556,0.172558,0.404996,0.110813,0.162355,33.030169
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.017075,0.262271,0.432665,0.095602,0.146132,1.066785
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.032722,0.209914,0.446643,0.089172,0.161131,13.689041
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.012534,0.255103,0.244027,0.096333,0.117089,20.811276
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.01194,0.134915,0.34915,0.071749,0.14145,24.823614
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.047447,0.238908,0.490926,0.09378,0.17383,7.691909
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.008046,0.26762,0.298589,0.059608,0.115204,-7.377873
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.022625,0.13332,0.295908,0.031546,0.121721,-26.747244
moonshotai/kimi-k2.5,none,plot,on,on,off,0.008344,0.200916,0.128694,0.047238,0.063518,6.438004
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.008236,0.195882,0.464876,0.05383,0.13843,14.774616
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.003745,0.138111,0.366876,0.05042,0.142558,4.770833
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.01089,0.249645,0.440618,0.079667,0.142518,-3.549955
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.00504,0.140403,0.316254,0.023009,0.109541,-28.313989
moonshotai/kimi-k2.5,none,plot,on,on,off,0.009067,0.262221,0.273113,0.079283,0.107075,11.726844
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.002296,0.093727,0.281909,0.022247,0.113208,18.153479
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.041988,0.189642,0.424938,0.108463,0.173913,17.109465
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.027647,0.276701,0.405582,0.100393,0.1413,-7.763012
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.032492,0.227259,0.461067,0.11418,0.156959,16.171917
moonshotai/kimi-k2.5,none,plot,on,on,off,0.016637,0.247272,0.219784,0.096087,0.110687,13.951902
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.026933,0.16771,0.410473,0.099831,0.16723,19.118707
moonshotai/kimi-k2.5,bart,table,on,on,off,0.030337,0.212087,0.404537,0.051136,0.153119,-0.924929
moonshotai/kimi-k2.5,bert,table,on,on,off,0.00701,0.256672,0.29414,0.057476,0.103997,-9.240256
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.02737,0.189895,0.356003,0.04878,0.130982,13.787865
moonshotai/kimi-k2.5,none,table,on,on,off,0.005853,0.186823,0.120873,0.035952,0.056177,5.372235
moonshotai/kimi-k2.5,t5,table,on,on,off,0.013129,0.199196,0.42418,0.043121,0.141393,7.141825
moonshotai/kimi-k2.5,bart,table,on,on,off,0.010602,0.171895,0.385356,0.071429,0.134875,17.010742
moonshotai/kimi-k2.5,bert,table,on,on,off,0.008988,0.244549,0.412716,0.059185,0.127161,-6.021163
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.001885,0.08437,0.225734,0.022624,0.092551,2.903749
moonshotai/kimi-k2.5,none,table,on,on,off,0.00539,0.242221,0.223122,0.05793,0.085847,9.38316
moonshotai/kimi-k2.5,t5,table,on,on,off,0.005135,0.124054,0.317359,0.049093,0.119276,15.482496
moonshotai/kimi-k2.5,bart,table,on,on,off,0.011554,0.147755,0.339983,0.074718,0.140503,20.935217
moonshotai/kimi-k2.5,bert,table,on,on,off,0.016707,0.264427,0.385185,0.084605,0.132462,-2.571305
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.019591,0.196188,0.359356,0.060794,0.137546,15.961625
moonshotai/kimi-k2.5,none,table,on,on,off,0.010378,0.233307,0.216552,0.08017,0.099117,10.780706
moonshotai/kimi-k2.5,t5,table,on,on,off,0.016559,0.150026,0.359862,0.064125,0.141869,12.945945
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.038835,0.212742,0.403774,0.073724,0.14717,10.972143
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.006333,0.259897,0.316019,0.060288,0.111742,4.739038
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.024617,0.188331,0.349352,0.053476,0.134249,7.434433
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.005582,0.184566,0.125,0.03968,0.062215,14.721754
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.008367,0.187958,0.414508,0.033229,0.128497,19.58351
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.007797,0.156411,0.380488,0.060606,0.136585,7.258967
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.006032,0.258921,0.421543,0.063245,0.121181,-2.056108
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.006242,0.130326,0.26435,0.024206,0.093656,-27.679759
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.005194,0.243679,0.224913,0.058846,0.087659,11.019084
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.009681,0.127288,0.32766,0.049041,0.125532,20.368186
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.040297,0.19538,0.438314,0.105909,0.170115,18.871034
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.01714,0.269917,0.399839,0.095813,0.140788,-0.161087
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.016543,0.213326,0.428966,0.062155,0.147586,11.20625
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.011138,0.230897,0.192134,0.079536,0.097057,18.382787
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.016263,0.157242,0.399674,0.080065,0.159869,35.473033
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.034347,0.207636,0.427572,0.096096,0.163836,16.790582
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.011565,0.264981,0.347544,0.071429,0.120482,-1.634583
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.010224,0.147741,0.302183,0.040245,0.131004,15.795793
moonshotai/kimi-k2.5,none,plot,off,on,on,0.008358,0.208135,0.148136,0.054302,0.07554,13.984421
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.040139,0.213124,0.463203,0.073753,0.177489,8.825374
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.011048,0.152937,0.412797,0.086867,0.154799,21.241825
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.011345,0.2604,0.45186,0.0931,0.158643,0.4563
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.018892,0.196525,0.416928,0.059655,0.131661,8.327914
moonshotai/kimi-k2.5,none,plot,off,on,on,0.010267,0.262118,0.252944,0.082461,0.110336,16.432893
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.005776,0.146331,0.428424,0.078431,0.138002,22.7235
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.019947,0.165186,0.413487,0.122667,0.191659,23.633644
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.020126,0.277168,0.449058,0.098598,0.159343,-11.650328
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.018557,0.201518,0.404899,0.090909,0.149856,-6.722439
moonshotai/kimi-k2.5,none,plot,off,on,on,0.019076,0.278785,0.256496,0.111029,0.134001,10.415423
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.009056,0.117939,0.322212,0.08596,0.13918,23.092698
moonshotai/kimi-k2.5,bart,table,off,on,on,0.031182,0.207027,0.436105,0.103659,0.172414,11.295791
moonshotai/kimi-k2.5,bert,table,off,on,on,0.009293,0.266396,0.340505,0.065543,0.110384,-1.780746
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.00693,0.113017,0.286055,0.031063,0.112038,11.131658
moonshotai/kimi-k2.5,none,table,off,on,on,0.00861,0.21033,0.149294,0.049781,0.069267,11.535508
moonshotai/kimi-k2.5,t5,table,off,on,on,0.041623,0.221561,0.447231,0.087958,0.165099,10.427059
moonshotai/kimi-k2.5,bart,table,off,on,on,0.016879,0.175958,0.426295,0.087824,0.151394,21.238167
moonshotai/kimi-k2.5,bert,table,off,on,on,0.012518,0.254916,0.452174,0.09054,0.147246,-3.88355
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.028805,0.19637,0.421913,0.0819,0.148814,17.598107
moonshotai/kimi-k2.5,none,table,off,on,on,0.009127,0.256424,0.240284,0.072428,0.103042,12.951901
moonshotai/kimi-k2.5,t5,table,off,on,on,0.005861,0.144539,0.383648,0.084034,0.159329,23.058779
moonshotai/kimi-k2.5,bart,table,off,on,on,0.011427,0.137336,0.341784,0.088429,0.153991,19.127983
moonshotai/kimi-k2.5,bert,table,off,on,on,0.015723,0.274537,0.448205,0.089322,0.145641,-10.335947
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.007336,0.103809,0.196513,0.04127,0.090333,-114.665062
moonshotai/kimi-k2.5,none,table,off,on,on,0.01646,0.285123,0.27337,0.104221,0.131637,14.379704
moonshotai/kimi-k2.5,t5,table,off,on,on,0.013141,0.162913,0.390639,0.081154,0.158416,32.620652
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.024455,0.224077,0.434051,0.078725,0.153414,5.343024
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.008652,0.277322,0.328931,0.057143,0.108223,-1.558545
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.015782,0.196968,0.358548,0.051515,0.11649,14.343135
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.006176,0.200762,0.130571,0.04117,0.063582,14.164757
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.034473,0.233792,0.465726,0.076768,0.179435,16.975611
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.015074,0.175911,0.43744,0.072727,0.145177,16.033364
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.010426,0.270387,0.426,0.09009,0.135,0.574804
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.014072,0.18242,0.432529,0.084154,0.153709,7.173558
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.007752,0.245314,0.224506,0.071174,0.092095,12.38981
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.004356,0.135914,0.37037,0.063918,0.139918,18.765876
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.02426,0.141819,0.33187,0.082674,0.138718,9.347879
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.025956,0.2765,0.433457,0.102683,0.15342,-3.290154
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.013324,0.178296,0.407812,0.079812,0.151562,33.636815
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.01688,0.270645,0.238632,0.098731,0.119845,19.51432
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.0044,0.135599,0.339013,0.071878,0.125561,11.650382
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.047037,0.22618,0.476562,0.086106,0.191406,26.983934
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.008462,0.277189,0.339316,0.071001,0.125641,0.876151
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.017203,0.153267,0.255351,0.035477,0.121033,-3.751843
moonshotai/kimi-k2.5,none,plot,on,on,on,0.00869,0.198049,0.133625,0.04903,0.067396,10.341538
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.019489,0.208276,0.463918,0.068182,0.148454,24.596299
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.009516,0.16961,0.42289,0.054422,0.155189,20.734808
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.010549,0.257421,0.438312,0.081257,0.12987,-3.923446
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.006311,0.052293,0.131528,0.025194,0.056093,-113.703589
moonshotai/kimi-k2.5,none,plot,on,on,on,0.008378,0.252549,0.249948,0.07443,0.099896,14.793783
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.010893,0.14224,0.358272,0.046463,0.130664,22.950239
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.034641,0.184799,0.429809,0.140625,0.197574,29.030014
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.019676,0.272776,0.408745,0.092293,0.139734,-6.779813
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.034089,0.203324,0.413174,0.097451,0.149701,15.246304
moonshotai/kimi-k2.5,none,plot,on,on,on,0.01513,0.273875,0.257021,0.101581,0.120141,12.99794
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.013584,0.149521,0.371585,0.082117,0.162113,26.049643
moonshotai/kimi-k2.5,bart,table,on,on,on,0.046894,0.216849,0.435283,0.076849,0.161074,15.797862
moonshotai/kimi-k2.5,bert,table,on,on,on,0.007457,0.25827,0.297331,0.055898,0.11499,-7.536567
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.028883,0.18421,0.365919,0.048518,0.13991,6.528153
moonshotai/kimi-k2.5,none,table,on,on,on,0.007158,0.187141,0.126277,0.03669,0.059919,7.852418
moonshotai/kimi-k2.5,t5,table,on,on,on,0.018365,0.202265,0.43,0.058116,0.128,13.198182
moonshotai/kimi-k2.5,bart,table,on,on,on,0.005134,0.156281,0.383149,0.054271,0.136409,11.000309
moonshotai/kimi-k2.5,bert,table,on,on,on,0.004888,0.231708,0.397358,0.053994,0.125482,-4.327779
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.005534,0.130347,0.304659,0.025135,0.100358,3.25016
moonshotai/kimi-k2.5,none,table,on,on,on,0.004771,0.252357,0.234999,0.057729,0.088647,6.560149
moonshotai/kimi-k2.5,t5,table,on,on,on,0.006114,0.149113,0.365679,0.051177,0.122574,20.263326
moonshotai/kimi-k2.5,bart,table,on,on,on,0.038971,0.195235,0.397456,0.103503,0.163752,12.141463
moonshotai/kimi-k2.5,bert,table,on,on,on,0.012965,0.274565,0.386817,0.078993,0.125759,-9.918446
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.024771,0.202733,0.369272,0.05803,0.132075,-3.136872
moonshotai/kimi-k2.5,none,table,on,on,on,0.01251,0.239046,0.215815,0.08174,0.09654,7.145311
moonshotai/kimi-k2.5,t5,table,on,on,on,0.010788,0.125172,0.33042,0.043783,0.129371,10.952062
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.038053,0.219271,0.466223,0.068637,0.156042,13.316905
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.007768,0.271649,0.315575,0.072446,0.122001,-5.206976
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.029159,0.210013,0.395387,0.062706,0.138386,15.338833
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.006273,0.197056,0.131609,0.04265,0.063388,8.599898
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.014433,0.198689,0.427419,0.052525,0.127016,19.953191
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.009814,0.161627,0.394917,0.06856,0.136852,16.925833
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.009134,0.252398,0.418747,0.071392,0.127356,-6.627699
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.002712,0.059216,0.134958,0.003756,0.088097,-337.595958
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.008051,0.240072,0.21383,0.060595,0.083926,13.400847
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.011572,0.159904,0.386179,0.0611,0.132114,23.65379
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.032832,0.187145,0.411626,0.105429,0.15868,19.774842
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.016295,0.274841,0.390461,0.08657,0.135004,-5.913118
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.027505,0.202901,0.428378,0.082544,0.139189,4.530735
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.013158,0.231621,0.20305,0.080766,0.098684,13.870673
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.014006,0.165071,0.378101,0.065124,0.152267,25.470445
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.028355,0.195484,0.460829,0.115473,0.182028,17.271563
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.011334,0.288149,0.411331,0.094158,0.13711,6.15776
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.013613,0.141881,0.299247,0.049622,0.118407,4.369151
moonshotai/kimi-k2.5,none,plot,off,off,off,0.010281,0.230025,0.186124,0.059435,0.08683,21.749145
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.024297,0.164739,0.389578,0.10199,0.168734,21.620948
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.009458,0.14535,0.412797,0.080662,0.152735,18.091811
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.016662,0.279966,0.533163,0.120051,0.16199,9.231063
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.018682,0.185322,0.454325,0.087449,0.139046,30.896221
moonshotai/kimi-k2.5,none,plot,off,off,off,0.014605,0.270239,0.281761,0.098163,0.121761,24.029663
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.004021,0.122023,0.381156,0.064378,0.137045,31.393593
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.009421,0.137248,0.312621,0.095331,0.149515,28.183226
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.048108,0.295949,0.518919,0.141912,0.190991,6.459237
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.001256,0.055279,0.133203,0.003925,0.095984,42.8825
moonshotai/kimi-k2.5,none,plot,off,off,off,0.028291,0.308918,0.329475,0.143878,0.172371,23.855906
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.004485,0.113729,0.325074,0.0715,0.148662,30.390543
moonshotai/kimi-k2.5,bart,table,off,off,off,0.031019,0.213144,0.471562,0.120207,0.173733,10.001293
moonshotai/kimi-k2.5,bert,table,off,off,off,0.005937,0.270415,0.358767,0.068791,0.118242,2.70425
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.012161,0.142404,0.299567,0.039896,0.103896,-0.829131
moonshotai/kimi-k2.5,none,table,off,off,off,0.009109,0.214484,0.16097,0.048897,0.073502,16.450835
moonshotai/kimi-k2.5,t5,table,off,off,off,0.032938,0.167448,0.396825,0.079545,0.165533,6.310852
moonshotai/kimi-k2.5,bart,table,off,off,off,0.012681,0.164528,0.413519,0.073705,0.151093,17.99395
moonshotai/kimi-k2.5,bert,table,off,off,off,0.012799,0.246501,0.444838,0.093325,0.149853,10.938203
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.015776,0.181573,0.405263,0.075571,0.142105,17.276733
moonshotai/kimi-k2.5,none,table,off,off,off,0.007298,0.261726,0.251705,0.075312,0.107269,15.733792
moonshotai/kimi-k2.5,t5,table,off,off,off,0.007918,0.140185,0.349535,0.080829,0.128232,9.348296
moonshotai/kimi-k2.5,bart,table,off,off,off,0.016483,0.154939,0.382199,0.083916,0.153578,15.719987
moonshotai/kimi-k2.5,bert,table,off,off,off,0.022676,0.285709,0.444234,0.114475,0.1569,0.686138
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.008187,0.105363,0.252979,0.060606,0.117324,26.093893
moonshotai/kimi-k2.5,none,table,off,off,off,0.014803,0.272316,0.247641,0.101586,0.124953,19.085902
moonshotai/kimi-k2.5,t5,table,off,off,off,0.008083,0.147541,0.371479,0.07231,0.153169,26.989371
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.020067,0.196403,0.42606,0.078756,0.175801,8.900106
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.011426,0.270389,0.34222,0.076662,0.115366,4.070064
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.008342,0.179531,0.348774,0.032757,0.127157,28.841213
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.008891,0.210497,0.154361,0.050767,0.071189,20.359553
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.034248,0.196552,0.436559,0.090517,0.165591,17.208971
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.016017,0.158819,0.415094,0.075622,0.156902,-0.346401
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.01544,0.265412,0.460089,0.09212,0.149667,7.898096
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.025166,0.195826,0.452235,0.098332,0.150745,3.453694
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.012203,0.260797,0.246876,0.076333,0.106117,22.833449
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.004147,0.134288,0.355895,0.063457,0.135371,14.687097
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.020047,0.163883,0.397897,0.105356,0.173532,22.347319
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.029113,0.271418,0.449728,0.11998,0.16741,-3.744924
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.007505,0.120658,0.311491,0.085633,0.159544,21.59184
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.019875,0.274981,0.256479,0.105223,0.12843,23.654459
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.007558,0.124923,0.346863,0.077634,0.162362,34.984493
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.035561,0.203696,0.451193,0.078261,0.169197,6.547705
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.011715,0.300505,0.386701,0.094214,0.137084,2.054921
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.03068,0.205146,0.395328,0.055806,0.15274,-11.779
moonshotai/kimi-k2.5,none,plot,on,off,off,0.008899,0.223909,0.163508,0.058736,0.081011,11.65705
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.005483,0.151218,0.358852,0.031175,0.117225,16.774911
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.005585,0.133335,0.374603,0.07211,0.137566,16.864019
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.012095,0.260857,0.471831,0.086957,0.143192,5.165085
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.008981,0.16658,0.37645,0.042895,0.14273,5.08852
moonshotai/kimi-k2.5,none,plot,on,off,off,0.007423,0.261449,0.266512,0.081614,0.108459,19.785891
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.003981,0.115118,0.340836,0.042965,0.135048,31.071151
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.029173,0.183257,0.441821,0.141892,0.187184,21.990465
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.019585,0.284714,0.470247,0.115254,0.155781,1.179583
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.038489,0.210936,0.458814,0.12182,0.167821,3.027431
moonshotai/kimi-k2.5,none,plot,on,off,off,0.016844,0.268077,0.252246,0.109664,0.123556,19.607321
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.026026,0.155786,0.404951,0.104517,0.17153,24.018236
moonshotai/kimi-k2.5,bart,table,on,off,off,0.045848,0.205349,0.458458,0.090271,0.168168,8.231501
moonshotai/kimi-k2.5,bert,table,on,off,off,0.011034,0.275099,0.318221,0.072426,0.11857,1.221993
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.034724,0.197058,0.370113,0.067885,0.137272,-23.228942
moonshotai/kimi-k2.5,none,table,on,off,off,0.008506,0.204074,0.138755,0.044093,0.065187,16.394827
moonshotai/kimi-k2.5,t5,table,on,off,off,0.010904,0.181392,0.403614,0.040241,0.128514,19.550374
moonshotai/kimi-k2.5,bart,table,on,off,off,0.003925,0.142595,0.364606,0.057692,0.134328,25.316764
moonshotai/kimi-k2.5,bert,table,on,off,off,0.008015,0.258775,0.452555,0.069428,0.139903,-2.821667
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.004307,0.117189,0.279746,0.018198,0.09446,-13.15548
