LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,t5,plot+table,on,on,off,0.030473,0.224553,0.401316,0.10231,0.1875,29.37626
mistral-medium-latest,bart,plot+table,on,on,off,0.0201,0.19645,0.451104,0.098101,0.198738,26.869763
mistral-medium-latest,bert,plot+table,on,on,off,0.018694,0.267238,0.413793,0.122999,0.179983,23.122794
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.048183,0.234248,0.468354,0.134518,0.210127,26.785938
mistral-medium-latest,t5,plot+table,on,on,off,0.018485,0.166949,0.378472,0.094077,0.197917,39.184758
mistral-medium-latest,bart,plot+table,on,on,off,0.038137,0.167334,0.404167,0.146138,0.19375,27.437292
mistral-medium-latest,bert,plot+table,on,on,off,0.056256,0.338551,0.539181,0.189696,0.216374,27.670036
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.064569,0.256314,0.522414,0.119171,0.191379,36.579481
mistral-medium-latest,t5,plot+table,on,on,off,0.014305,0.161808,0.408077,0.115016,0.176408,38.241898
mistral-medium-latest,bart,plot,off,on,on,0.02498,0.251956,0.429878,0.079511,0.167683,22.428492
mistral-medium-latest,bert,plot,off,on,on,0.018835,0.265615,0.445402,0.103746,0.178161,40.01423
mistral-medium-latest,longformer_ext,plot,off,on,on,0.021854,0.232676,0.325389,0.070613,0.14715,20.364446
mistral-medium-latest,t5,plot,off,on,on,0.036354,0.203136,0.379487,0.092624,0.164103,21.523199
mistral-medium-latest,bart,plot,off,on,on,0.036224,0.193241,0.440191,0.1056,0.194577,23.95599
mistral-medium-latest,bert,plot,off,on,on,0.017653,0.288088,0.438675,0.127354,0.189794,31.7705
mistral-medium-latest,longformer_ext,plot,off,on,on,0.026623,0.206753,0.447476,0.103967,0.177353,16.033041
mistral-medium-latest,t5,plot,off,on,on,0.011461,0.165445,0.408526,0.106952,0.170515,37.001027
mistral-medium-latest,bart,plot,off,on,on,0.053836,0.190462,0.451613,0.185345,0.230108,40.76967
mistral-medium-latest,bert,plot,off,on,on,0.082264,0.321331,0.582511,0.210452,0.242595,25.217381
mistral-medium-latest,longformer_ext,plot,off,on,on,0.052242,0.131545,0.370876,0.161916,0.207053,46.665292
mistral-medium-latest,t5,plot,off,on,on,0.010862,0.126815,0.330935,0.134615,0.170264,37.687943
mistral-medium-latest,bart,table,off,on,on,0.024834,0.232712,0.417582,0.075591,0.166405,23.804667
mistral-medium-latest,bert,table,off,on,on,0.014273,0.23399,0.411848,0.090523,0.166432,25.875753
mistral-medium-latest,longformer_ext,table,off,on,on,0.028712,0.259095,0.41008,0.078071,0.178694,22.519795
mistral-medium-latest,t5,table,off,on,on,0.041933,0.26526,0.470405,0.115625,0.211838,21.599327
mistral-medium-latest,bart,table,off,on,on,0.039674,0.218153,0.475155,0.127726,0.201863,32.463726
mistral-medium-latest,bert,table,off,on,on,0.012665,0.258859,0.404372,0.085766,0.167577,26.791865
mistral-medium-latest,longformer_ext,table,off,on,on,0.00997,0.188174,0.408889,0.071322,0.16,16.842565
mistral-medium-latest,t5,table,off,on,on,0.020376,0.165825,0.40411,0.103093,0.19863,31.383223
mistral-medium-latest,bart,table,off,on,on,0.030983,0.157545,0.395089,0.167785,0.207589,34.022525
mistral-medium-latest,bert,table,off,on,on,0.062671,0.308305,0.536165,0.172757,0.212342,20.719087
mistral-medium-latest,longformer_ext,table,off,on,on,0.065258,0.203266,0.476548,0.156015,0.21576,35.984205
mistral-medium-latest,t5,table,off,on,on,0.01122,0.118423,0.327645,0.100342,0.161547,46.85105
mistral-medium-latest,bart,plot+table,off,on,on,0.029069,0.279886,0.448276,0.100865,0.178161,29.712725
mistral-medium-latest,bert,plot+table,off,on,on,0.013809,0.269012,0.461745,0.121131,0.193289,35.125294
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.02937,0.266403,0.366803,0.075975,0.159836,27.704652
mistral-medium-latest,t5,plot+table,off,on,on,0.04162,0.248535,0.453674,0.112179,0.226837,33.189797
mistral-medium-latest,bart,plot+table,off,on,on,0.038157,0.228043,0.482549,0.112633,0.209408,37.482314
mistral-medium-latest,bert,plot+table,off,on,on,0.009323,0.257884,0.394894,0.098892,0.170213,29.927608
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.037912,0.271605,0.525672,0.161765,0.227384,27.729889
mistral-medium-latest,t5,plot+table,off,on,on,0.012843,0.178158,0.429553,0.086207,0.189003,41.983333
mistral-medium-latest,bart,plot+table,off,on,on,0.025308,0.133464,0.357798,0.156322,0.211009,34.304773
mistral-medium-latest,bert,plot+table,off,on,on,0.064849,0.318476,0.562296,0.207707,0.227006,19.822117
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.0,0.017492,0.061047,0.034985,0.055233,49.172672
mistral-medium-latest,t5,plot+table,off,on,on,0.014938,0.141384,0.334112,0.140515,0.182243,45.164366
mistral-medium-latest,bart,plot,on,on,on,0.051532,0.26667,0.432836,0.128743,0.20597,26.181154
mistral-medium-latest,bert,plot,on,on,on,0.025187,0.255846,0.457534,0.104396,0.167123,28.100184
mistral-medium-latest,longformer_ext,plot,on,on,on,0.015953,0.248801,0.364606,0.07906,0.138593,30.214615
mistral-medium-latest,t5,plot,on,on,on,0.036529,0.222693,0.406305,0.119508,0.182137,26.449602
mistral-medium-latest,bart,plot,on,on,on,0.019257,0.187385,0.436597,0.119163,0.189406,16.943834
mistral-medium-latest,bert,plot,on,on,on,0.022153,0.289337,0.414876,0.137417,0.183471,21.413058
mistral-medium-latest,longformer_ext,plot,on,on,on,0.021068,0.146615,0.380454,0.14711,0.191972,33.212756
mistral-medium-latest,t5,plot,on,on,on,0.008887,0.149398,0.335097,0.084956,0.17284,37.177202
mistral-medium-latest,bart,plot,on,on,on,0.073814,0.194869,0.470588,0.195122,0.241379,44.045527
mistral-medium-latest,bert,plot,on,on,on,0.060176,0.323997,0.536709,0.178707,0.225316,24.564565
mistral-medium-latest,longformer_ext,plot,on,on,on,0.064168,0.209742,0.505556,0.150278,0.22963,36.586008
mistral-medium-latest,t5,plot,on,on,on,0.017655,0.146094,0.391685,0.114035,0.190372,46.712029
mistral-medium-latest,bart,table,on,on,on,0.025038,0.272568,0.418421,0.105541,0.176316,24.807927
mistral-medium-latest,bert,table,on,on,on,0.011738,0.24057,0.396015,0.072409,0.15193,27.310374
mistral-medium-latest,longformer_ext,table,on,on,on,0.009454,0.19572,0.329171,0.047782,0.136209,36.788916
mistral-medium-latest,t5,table,on,on,on,0.025828,0.246247,0.444122,0.09607,0.188679,28.132044
mistral-medium-latest,bart,table,on,on,on,0.027737,0.201269,0.47496,0.132901,0.193861,21.709762
mistral-medium-latest,bert,table,on,on,on,0.020173,0.257816,0.388034,0.119863,0.184615,23.643701
mistral-medium-latest,longformer_ext,table,on,on,on,0.035124,0.23311,0.436364,0.116646,0.193939,17.69051
mistral-medium-latest,t5,table,on,on,on,0.010957,0.165342,0.36036,0.097649,0.194595,46.910278
mistral-medium-latest,bart,table,on,on,on,0.075271,0.212192,0.478439,0.209877,0.244353,37.618407
mistral-medium-latest,bert,table,on,on,on,0.034168,0.323294,0.543163,0.172871,0.205419,26.839911
mistral-medium-latest,longformer_ext,table,on,on,on,0.135407,0.299861,0.582375,0.224098,0.268199,34.672462
mistral-medium-latest,t5,table,on,on,on,0.02433,0.140035,0.368954,0.117249,0.197975,44.059659
mistral-medium-latest,bart,plot+table,on,on,on,0.041054,0.271718,0.444444,0.114206,0.188889,25.086485
mistral-medium-latest,bert,plot+table,on,on,on,0.013372,0.261588,0.439735,0.082337,0.174834,24.42177
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.015486,0.219233,0.380353,0.063131,0.128463,23.275824
mistral-medium-latest,t5,plot+table,on,on,on,0.050716,0.263046,0.46571,0.128,0.197767,18.900267
mistral-medium-latest,bart,plot+table,on,on,on,0.018451,0.179223,0.417863,0.0864,0.191388,17.515751
mistral-medium-latest,bert,plot+table,on,on,on,0.020972,0.263462,0.406751,0.121724,0.182278,22.907696
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.031455,0.185255,0.427948,0.137226,0.206696,18.379021
mistral-medium-latest,t5,plot+table,on,on,on,0.015444,0.163313,0.366843,0.088496,0.194004,32.189824
mistral-medium-latest,bart,plot+table,on,on,on,0.056259,0.198396,0.482197,0.17737,0.231943,41.415965
mistral-medium-latest,bert,plot+table,on,on,on,0.046887,0.349724,0.556199,0.196056,0.215527,24.961461
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.064877,0.210508,0.499537,0.131603,0.205365,25.324783
mistral-medium-latest,t5,plot+table,on,on,on,0.016758,0.159171,0.393514,0.136511,0.185946,46.100617
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.028514,0.25356,0.462197,0.114449,0.168331,26.775795
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.008424,0.261892,0.286388,0.053097,0.107248,6.510098
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.020651,0.170805,0.343284,0.02994,0.116418,26.993056
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.02053,0.235663,0.464555,0.08472,0.177979,29.07557
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.027656,0.188912,0.464396,0.145963,0.20743,21.952704
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.013363,0.289399,0.397143,0.090129,0.142857,13.718833
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.009549,0.155208,0.380952,0.066879,0.155556,10.99264
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.023006,0.166944,0.391304,0.080997,0.177019,19.34163
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.036882,0.155028,0.400891,0.174107,0.231626,30.400897
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.05175,0.300891,0.529827,0.156712,0.209108,-1.715341
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.000624,0.066015,0.186732,0.024631,0.103194,23.105
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.008121,0.111322,0.306433,0.091442,0.145029,34.600613
moonshotai/kimi-k2.5,bart,table,off,off,off,0.014912,0.234101,0.417553,0.085333,0.159574,9.805321
moonshotai/kimi-k2.5,bert,table,off,off,off,0.007063,0.253366,0.252331,0.057111,0.098738,-1.205506
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.005042,0.156995,0.266515,0.015982,0.091116,23.779147
moonshotai/kimi-k2.5,t5,table,off,off,off,0.017834,0.242958,0.394872,0.082262,0.161538,14.367826
moonshotai/kimi-k2.5,bart,table,off,off,off,0.014672,0.171433,0.425982,0.09697,0.169184,4.450431
moonshotai/kimi-k2.5,bert,table,off,off,off,0.009866,0.258251,0.372549,0.075529,0.140271,4.303005
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.013827,0.219995,0.42807,0.075029,0.154386,6.108243
moonshotai/kimi-k2.5,t5,table,off,off,off,0.024787,0.172527,0.392857,0.083582,0.172619,15.08457
moonshotai/kimi-k2.5,bart,table,off,off,off,0.043425,0.168865,0.415479,0.14898,0.213849,14.958512
moonshotai/kimi-k2.5,bert,table,off,off,off,0.044395,0.313791,0.492045,0.135381,0.188636,-4.042394
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.043935,0.190539,0.435272,0.114662,0.181989,6.973336
moonshotai/kimi-k2.5,t5,table,off,off,off,0.011142,0.1449,0.375398,0.091392,0.16755,8.282263
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.023767,0.244677,0.443526,0.088398,0.179063,13.593698
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.007519,0.270937,0.289044,0.047841,0.107226,6.698876
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.00643,0.197319,0.272727,0.036017,0.109937,19.463437
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.019731,0.24904,0.428571,0.081461,0.159664,35.429825
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.0191,0.208394,0.488529,0.102842,0.194332,11.266604
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.007261,0.263542,0.356568,0.065772,0.130027,0.669371
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.011778,0.24128,0.429735,0.065306,0.154786,7.772865
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.029926,0.203193,0.421965,0.107246,0.17341,19.134613
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.06212,0.206722,0.46096,0.143261,0.20508,25.706744
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.037951,0.312245,0.459621,0.135729,0.18345,6.205249
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.056311,0.214195,0.456706,0.108844,0.205433,24.076772
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.014006,0.142102,0.359081,0.087866,0.164927,31.131225
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.024442,0.238828,0.445055,0.096419,0.164835,11.482778
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.00608,0.264628,0.289011,0.051705,0.110989,0.832293
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.014564,0.241251,0.370198,0.077013,0.160652,14.476476
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.008755,0.1763,0.402536,0.031797,0.142631,17.80981
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.018293,0.209714,0.455696,0.098731,0.177215,18.906579
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.010901,0.278026,0.392954,0.084125,0.136856,8.723529
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.021097,0.219848,0.392567,0.088475,0.167247,3.994149
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.009276,0.171165,0.385816,0.068279,0.150355,24.087808
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.020591,0.168849,0.388773,0.127083,0.18711,26.285129
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.018838,0.310633,0.50608,0.136812,0.166763,1.83876
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.020899,0.178496,0.425182,0.074954,0.158759,28.465835
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.006318,0.122187,0.346112,0.068057,0.166484,32.625019
moonshotai/kimi-k2.5,bart,table,on,off,off,0.011498,0.223041,0.387097,0.043114,0.145759,7.237159
moonshotai/kimi-k2.5,bert,table,on,off,off,0.003384,0.236652,0.248996,0.044221,0.096386,-0.293034
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.012,0.24848,0.322517,0.039409,0.145526,25.440394
moonshotai/kimi-k2.5,t5,table,on,off,off,0.006804,0.20108,0.403622,0.020752,0.14489,13.847575
moonshotai/kimi-k2.5,bart,table,on,off,off,0.0158,0.164799,0.383562,0.08855,0.167428,13.990192
moonshotai/kimi-k2.5,bert,table,on,off,off,0.010398,0.273848,0.376252,0.071633,0.137339,5.966163
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.002145,0.040204,0.081575,0.0,0.045007,-107.755764
moonshotai/kimi-k2.5,t5,table,on,off,off,0.014556,0.190122,0.383648,0.053628,0.147799,15.747914
moonshotai/kimi-k2.5,bart,table,on,off,off,0.025528,0.208329,0.469302,0.126369,0.186712,17.887532
moonshotai/kimi-k2.5,bert,table,on,off,off,0.019646,0.310406,0.416525,0.113384,0.154174,0.868906
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.02226,0.192673,0.46314,0.095569,0.168257,14.982906
moonshotai/kimi-k2.5,t5,table,on,off,off,0.014169,0.165779,0.409639,0.076137,0.157553,14.74366
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.013358,0.264983,0.42503,0.080473,0.165289,33.191625
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.003336,0.251766,0.260267,0.043586,0.103909,10.574225
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.008344,0.219612,0.356322,0.064516,0.149425,23.037206
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.013031,0.223168,0.405914,0.051213,0.145161,30.405826
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.01312,0.166435,0.380368,0.086154,0.165644,26.717599
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.007305,0.276053,0.364865,0.071719,0.128378,1.758461
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.005053,0.078007,0.184438,0.014451,0.083573,-48.10462
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.011101,0.162828,0.341693,0.059748,0.147335,21.583951
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.040081,0.20328,0.454629,0.14876,0.203483,32.478311
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.015078,0.316389,0.465727,0.127494,0.164317,8.411433
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.02438,0.197904,0.42822,0.087099,0.178835,32.667325
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.014171,0.165556,0.407129,0.078947,0.161351,38.312988
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.015191,0.233368,0.421053,0.083897,0.17274,16.661918
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.007506,0.275611,0.283791,0.052779,0.108805,-3.509089
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.018022,0.21516,0.372093,0.053988,0.124847,-3.529899
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.019568,0.245808,0.434415,0.076379,0.163611,10.835
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.020186,0.189977,0.428377,0.098495,0.18281,5.555393
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.00425,0.259655,0.347597,0.06592,0.127716,1.707826
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.030933,0.217644,0.421162,0.095634,0.157676,1.911364
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.029358,0.196159,0.433018,0.081411,0.159675,4.767784
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.085198,0.231895,0.482944,0.179856,0.233393,31.506667
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.040908,0.310408,0.473118,0.138391,0.18126,-7.457076
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.004829,0.101212,0.290429,0.055127,0.125413,5.246923
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.007533,0.131674,0.318418,0.056309,0.147763,1.36195
moonshotai/kimi-k2.5,bart,table,off,on,off,0.010307,0.246618,0.375536,0.060215,0.145923,3.12551
moonshotai/kimi-k2.5,bert,table,off,on,off,0.003266,0.245385,0.209462,0.030757,0.081682,-3.317693
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.005705,0.153137,0.258974,0.023136,0.107692,20.114555
moonshotai/kimi-k2.5,t5,table,off,on,off,0.015513,0.26847,0.38273,0.077193,0.147025,5.93119
moonshotai/kimi-k2.5,bart,table,off,on,off,0.030287,0.228027,0.473613,0.12483,0.205683,6.855418
moonshotai/kimi-k2.5,bert,table,off,on,off,0.007101,0.247698,0.319556,0.071649,0.125848,-4.060455
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.011315,0.161959,0.339535,0.048951,0.137209,3.783307
moonshotai/kimi-k2.5,t5,table,off,on,off,0.040915,0.223045,0.430311,0.111262,0.181326,20.144971
moonshotai/kimi-k2.5,bart,table,off,on,off,0.061508,0.199276,0.465072,0.166826,0.235407,18.301161
moonshotai/kimi-k2.5,bert,table,off,on,off,0.027061,0.309761,0.422372,0.099421,0.152363,-10.469918
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.01667,0.205638,0.403467,0.078927,0.154452,13.878093
moonshotai/kimi-k2.5,t5,table,off,on,off,0.013029,0.160592,0.383104,0.094488,0.145383,20.024612
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.018654,0.237071,0.406139,0.08284,0.153483,17.607869
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.008795,0.246944,0.218935,0.049915,0.087912,-3.12363
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.011995,0.2004,0.257475,0.03827,0.093023,-34.661915
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.022002,0.259793,0.421053,0.081535,0.148325,14.818764
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.026245,0.217888,0.45655,0.111834,0.178988,2.37793
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.006357,0.251367,0.323326,0.072832,0.122402,2.599351
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.013455,0.197411,0.41737,0.067715,0.164053,-8.132641
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.028514,0.229094,0.465116,0.098765,0.199726,19.181605
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.063537,0.196893,0.454632,0.160766,0.225406,21.634146
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.030876,0.306735,0.443696,0.11657,0.175168,-2.093561
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.060459,0.260414,0.50075,0.132132,0.182909,18.882641
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.022137,0.14529,0.37747,0.089109,0.158103,20.435503
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.029182,0.257241,0.482353,0.123894,0.197059,28.171486
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.007253,0.282177,0.324718,0.067684,0.117959,1.032115
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.011885,0.161706,0.341216,0.057627,0.148649,20.921847
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.046716,0.231277,0.446841,0.126739,0.187982,16.876765
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.02551,0.189251,0.48494,0.114804,0.195783,30.010559
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.01129,0.264627,0.384844,0.089286,0.139673,2.853319
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.023153,0.22486,0.448687,0.090909,0.164678,8.213313
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.034451,0.189774,0.416796,0.112324,0.177294,28.076667
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.055676,0.185341,0.437045,0.183525,0.231009,21.975028
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.041907,0.310415,0.484653,0.14124,0.186322,-3.471241
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.045373,0.168326,0.406814,0.118474,0.210421,8.090549
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.018418,0.14668,0.36129,0.090517,0.172043,21.632222
moonshotai/kimi-k2.5,bart,table,off,off,on,0.019232,0.225379,0.407514,0.075362,0.17341,14.945832
moonshotai/kimi-k2.5,bert,table,off,off,on,0.003974,0.262052,0.276923,0.040665,0.107077,0.902565
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.0,0.010194,0.022831,0.004587,0.018265,-753.355
moonshotai/kimi-k2.5,t5,table,off,off,on,0.020834,0.222534,0.413793,0.089337,0.172414,8.975596
moonshotai/kimi-k2.5,bart,table,off,off,on,0.024838,0.208614,0.46539,0.106352,0.185567,21.095843
moonshotai/kimi-k2.5,bert,table,off,off,on,0.008258,0.246307,0.347507,0.071953,0.148094,-0.327112
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.030733,0.219192,0.407323,0.091743,0.167048,11.089859
moonshotai/kimi-k2.5,t5,table,off,off,on,0.026653,0.169472,0.423453,0.104575,0.19544,22.15449
moonshotai/kimi-k2.5,bart,table,off,off,on,0.036559,0.157974,0.389583,0.125261,0.2,14.092538
moonshotai/kimi-k2.5,bert,table,off,off,on,0.043689,0.316133,0.498225,0.140995,0.188166,-1.906395
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.054922,0.227378,0.444795,0.107425,0.197161,25.574602
moonshotai/kimi-k2.5,t5,table,off,off,on,0.019369,0.15285,0.365775,0.113612,0.164706,28.296707
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.017745,0.261473,0.439086,0.096692,0.177665,16.104468
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.00724,0.272511,0.276128,0.048458,0.10451,3.166697
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.006349,0.209637,0.355913,0.025316,0.110218,23.333593
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.024184,0.227555,0.394453,0.1051,0.172573,13.793962
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.026156,0.208331,0.471976,0.118343,0.19469,14.615521
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.007998,0.264997,0.358868,0.074637,0.136646,9.018875
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.013678,0.222593,0.453559,0.062878,0.173703,15.760889
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.025672,0.207877,0.4375,0.095522,0.175595,15.448899
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.045903,0.17416,0.390558,0.174194,0.22103,27.999858
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.040665,0.314414,0.487252,0.136132,0.176771,-0.31574
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.019166,0.179484,0.412174,0.083624,0.158261,22.073055
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.008001,0.125351,0.313853,0.062907,0.138528,37.569334
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.020038,0.230488,0.428571,0.075676,0.172507,20.086538
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.010583,0.273315,0.308764,0.067403,0.123041,0.829567
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.015776,0.237925,0.325628,0.058409,0.140704,8.904442
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.012585,0.196923,0.399408,0.053412,0.156805,22.758333
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.014052,0.17459,0.386018,0.097561,0.182371,18.0542
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.006608,0.257,0.373775,0.075472,0.131123,-1.652683
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.010597,0.165206,0.324841,0.068085,0.123142,-19.25587
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.007979,0.135218,0.344828,0.056013,0.151067,28.034372
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.033936,0.175308,0.414737,0.158228,0.206316,34.207097
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.019284,0.319004,0.513234,0.134793,0.174914,-2.9
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.036798,0.226841,0.464822,0.095012,0.186561,-2.032892
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.012707,0.150913,0.373057,0.085151,0.172021,11.214987
moonshotai/kimi-k2.5,bart,table,on,off,on,0.012798,0.268994,0.443128,0.078385,0.170616,24.672147
moonshotai/kimi-k2.5,bert,table,on,off,on,0.005541,0.244344,0.238051,0.049678,0.096507,0.871063
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.008922,0.269294,0.357914,0.055856,0.142086,19.158184
moonshotai/kimi-k2.5,t5,table,on,off,on,0.008615,0.22333,0.434555,0.034121,0.138743,29.318533
moonshotai/kimi-k2.5,bart,table,on,off,on,0.020346,0.165479,0.354067,0.0928,0.169059,31.907083
moonshotai/kimi-k2.5,bert,table,on,off,on,0.006242,0.264875,0.337366,0.067295,0.13172,-0.714077
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.008348,0.18534,0.331126,0.035398,0.125828,-29.201778
moonshotai/kimi-k2.5,t5,table,on,off,on,0.023232,0.202939,0.436578,0.08284,0.159292,30.374286
