record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
66_fauna_role+insights_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,66_fauna_role+insights_plot_plus_table_rep3,66_fauna_role+insights_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,role+insights,True,True,False,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.007228,0.173331,0.416410,0.039054,0.129231,13.296596
66_grazing_role+insights_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,66_grazing_role+insights_plot_plus_table_rep3,66_grazing_role+insights_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role+insights,True,True,False,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.010678,0.174384,0.407932,0.068117,0.137866,6.141655
66_grazing_role+insights_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,66_grazing_role+insights_plot_plus_table_rep3,66_grazing_role+insights_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role+insights,True,True,False,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.009414,0.260316,0.414406,0.074906,0.123480,-4.469894
66_grazing_role+insights_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,66_grazing_role+insights_plot_plus_table_rep3,66_grazing_role+insights_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role+insights,True,True,False,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.009207,0.186782,0.388848,0.032329,0.105649,-6.669371
66_grazing_role+insights_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,66_grazing_role+insights_plot_plus_table_rep3,66_grazing_role+insights_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role+insights,True,True,False,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.006870,0.227863,0.197432,0.058382,0.078706,10.212585
66_grazing_role+insights_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,66_grazing_role+insights_plot_plus_table_rep3,66_grazing_role+insights_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role+insights,True,True,False,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.012590,0.137494,0.348768,0.043435,0.118227,30.644831
66_milk_consumption_role+insights_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role+insights,True,True,False,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.028596,0.186314,0.431404,0.104845,0.161776,20.417593
66_milk_consumption_role+insights_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role+insights,True,True,False,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.018944,0.265508,0.395406,0.091133,0.140279,-5.127027
66_milk_consumption_role+insights_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role+insights,True,True,False,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.028022,0.178656,0.397427,0.087330,0.147248,11.866139
66_milk_consumption_role+insights_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role+insights,True,True,False,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.011585,0.235784,0.197623,0.076397,0.100149,18.803531
66_milk_consumption_role+insights_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role+insights,True,True,False,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.015134,0.161857,0.407560,0.072428,0.164339,18.860313
67_fauna_insights+example_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bart.txt,0.029332,0.209149,0.479233,0.091782,0.170394,4.663167
67_fauna_insights+example_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bert.txt,0.015375,0.286085,0.361400,0.085227,0.117313,-4.364043
67_fauna_insights+example_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_fauna_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.013941,0.239838,0.450000,0.066778,0.130000,3.768600
67_fauna_insights+example_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_fauna_insights+example_plot_rep3/02_summaries/none.txt,0.009621,0.215815,0.152588,0.054776,0.073790,9.662541
67_fauna_insights+example_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_fauna_insights+example_plot_rep3/02_summaries/t5.txt,0.039078,0.182175,0.434298,0.100446,0.180401,12.126181
67_grazing_insights+example_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_grazing_insights+example_plot_rep3,67_grazing_insights+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bart.txt,0.010553,0.148730,0.420290,0.076763,0.163561,26.982527
67_grazing_insights+example_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_grazing_insights+example_plot_rep3,67_grazing_insights+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bert.txt,0.011460,0.259646,0.455840,0.092413,0.144729,-0.363345
67_grazing_insights+example_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_grazing_insights+example_plot_rep3,67_grazing_insights+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_grazing_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.010093,0.193751,0.433359,0.071819,0.135620,5.568226
67_grazing_insights+example_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_grazing_insights+example_plot_rep3,67_grazing_insights+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_grazing_insights+example_plot_rep3/02_summaries/none.txt,0.007692,0.265489,0.267552,0.084480,0.113852,14.481861
67_grazing_insights+example_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_grazing_insights+example_plot_rep3,67_grazing_insights+example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_grazing_insights+example_plot_rep3/02_summaries/t5.txt,0.002844,0.112490,0.349776,0.056180,0.139013,13.970167
67_milk_consumption_insights+example_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bart.txt,0.037186,0.165129,0.398927,0.121864,0.178891,24.608289
67_milk_consumption_insights+example_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bert.txt,0.019067,0.250616,0.409316,0.091270,0.145689,-14.276956
67_milk_consumption_insights+example_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.012102,0.170054,0.367733,0.058224,0.148256,17.716110
67_milk_consumption_insights+example_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/none.txt,0.021486,0.278778,0.265290,0.119252,0.138294,10.674371
67_milk_consumption_insights+example_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,insights+example,False,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/t5.txt,0.009268,0.138986,0.357208,0.083560,0.145059,19.575529
68_fauna_insights+example_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,moonshotai/kimi-k2.5,table,insights+example,False,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_fauna_insights+example_table_rep3/02_summaries/bart.txt,0.034894,0.217800,0.452582,0.088429,0.174648,3.897028
68_fauna_insights+example_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,moonshotai/kimi-k2.5,table,insights+example,False,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_fauna_insights+example_table_rep3/02_summaries/bert.txt,0.005788,0.269178,0.302135,0.060805,0.105911,-10.618502
68_fauna_insights+example_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,moonshotai/kimi-k2.5,table,insights+example,False,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_fauna_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.013000,0.179689,0.384205,0.053476,0.134472,-11.010688
68_fauna_insights+example_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,moonshotai/kimi-k2.5,table,insights+example,False,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_fauna_insights+example_table_rep3/02_summaries/none.txt,0.006827,0.195314,0.129515,0.042891,0.061380,8.721993
68_fauna_insights+example_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,moonshotai/kimi-k2.5,table,insights+example,False,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_fauna_insights+example_table_rep3/02_summaries/t5.txt,0.044207,0.206775,0.431211,0.086420,0.170431,13.573225
68_grazing_insights+example_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_grazing_insights+example_table_rep3,68_grazing_insights+example_table_rep3,grazing,moonshotai/kimi-k2.5,table,insights+example,False,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_grazing_insights+example_table_rep3/02_summaries/bart.txt,0.012617,0.156202,0.412229,0.086957,0.149901,16.418056
68_grazing_insights+example_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_grazing_insights+example_table_rep3,68_grazing_insights+example_table_rep3,grazing,moonshotai/kimi-k2.5,table,insights+example,False,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_grazing_insights+example_table_rep3/02_summaries/bert.txt,0.014297,0.261091,0.450420,0.089736,0.142297,-1.367866
68_grazing_insights+example_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_grazing_insights+example_table_rep3,68_grazing_insights+example_table_rep3,grazing,moonshotai/kimi-k2.5,table,insights+example,False,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_grazing_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.013603,0.170839,0.385795,0.056589,0.124294,38.293017
68_grazing_insights+example_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_grazing_insights+example_table_rep3,68_grazing_insights+example_table_rep3,grazing,moonshotai/kimi-k2.5,table,insights+example,False,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_grazing_insights+example_table_rep3/02_summaries/none.txt,0.007516,0.254896,0.231374,0.071222,0.097682,11.473475
68_grazing_insights+example_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_grazing_insights+example_table_rep3,68_grazing_insights+example_table_rep3,grazing,moonshotai/kimi-k2.5,table,insights+example,False,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_grazing_insights+example_table_rep3/02_summaries/t5.txt,0.004056,0.143032,0.379455,0.077731,0.146751,15.108790
68_milk_consumption_insights+example_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,insights+example,False,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bart.txt,0.017604,0.156860,0.373379,0.072727,0.146932,8.913013
68_milk_consumption_insights+example_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,insights+example,False,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bert.txt,0.018219,0.261855,0.407283,0.076739,0.146622,-9.185171
68_milk_consumption_insights+example_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,insights+example,False,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.013620,0.178644,0.380591,0.074412,0.150114,18.540164
68_milk_consumption_insights+example_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,insights+example,False,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/none.txt,0.017375,0.263011,0.235315,0.091248,0.117125,7.447015
68_milk_consumption_insights+example_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,insights+example,False,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/t5.txt,0.017899,0.158470,0.365233,0.068602,0.152766,23.494917
69_fauna_insights+example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.022195,0.247655,0.459459,0.099278,0.176577,12.094181
69_fauna_insights+example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.009361,0.266177,0.311147,0.067416,0.101043,-7.895107
69_fauna_insights+example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.020734,0.189322,0.365314,0.064695,0.118081,12.939322
69_fauna_insights+example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.007366,0.190202,0.125841,0.044524,0.060448,10.939018
69_fauna_insights+example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.036102,0.232870,0.457516,0.069224,0.162465,10.528156
69_grazing_insights+example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_grazing_insights+example_plot_plus_table_rep3,69_grazing_insights+example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.010533,0.156099,0.396711,0.078270,0.139774,19.028250
69_grazing_insights+example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_grazing_insights+example_plot_plus_table_rep3,69_grazing_insights+example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.012159,0.262173,0.482089,0.105775,0.155434,2.801613
69_grazing_insights+example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_grazing_insights+example_plot_plus_table_rep3,69_grazing_insights+example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.014419,0.163020,0.323911,0.058148,0.128342,-2.726189
69_grazing_insights+example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_grazing_insights+example_plot_plus_table_rep3,69_grazing_insights+example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.006360,0.265995,0.254915,0.076871,0.102147,14.023934
69_grazing_insights+example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_grazing_insights+example_plot_plus_table_rep3,69_grazing_insights+example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.008115,0.149122,0.380468,0.069317,0.134283,7.232483
69_milk_consumption_insights+example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_milk_consumption_insights+example_plot_plus_table_rep3,69_milk_consumption_insights+example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.013740,0.161344,0.384880,0.094664,0.166667,26.211667
