Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,author,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/33_grazing_insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.010782,0.142236,0.333755,0.048162,0.136536,6.752883
grazing,author,none,moonshotai/kimi-k2.5,No,No,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/33_grazing_insights_plot_plus_table_rep2/02_summaries/none.txt,0.006582,0.212710,0.151943,0.047282,0.080389,18.111458
grazing,author,t5,moonshotai/kimi-k2.5,No,No,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/33_grazing_insights_plot_plus_table_rep2/02_summaries/t5.txt,0.020988,0.166635,0.381818,0.094225,0.175758,32.396945
milk_consumption,author,bart,moonshotai/kimi-k2.5,No,No,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/bart.txt,0.052552,0.190237,0.444878,0.146628,0.206829,21.787414
milk_consumption,author,bert,moonshotai/kimi-k2.5,No,No,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/bert.txt,0.039429,0.324806,0.480573,0.152508,0.193252,-2.843539
milk_consumption,author,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.047518,0.188858,0.452622,0.108756,0.207912,35.536143
milk_consumption,author,none,moonshotai/kimi-k2.5,No,No,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/none.txt,0.020529,0.270490,0.210356,0.090288,0.104998,21.337063
milk_consumption,author,t5,moonshotai/kimi-k2.5,No,No,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/t5.txt,0.009628,0.149408,0.380757,0.082051,0.176049,28.625870
fauna,author,bart,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_fauna_example_plot_rep2/02_summaries/bart.txt,0.025040,0.255352,0.454277,0.100592,0.185841,24.337649
fauna,author,bert,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_fauna_example_plot_rep2/02_summaries/bert.txt,0.010054,0.285994,0.322200,0.055082,0.106090,5.045270
fauna,author,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_fauna_example_plot_rep2/02_summaries/longformer_ext.txt,0.009075,0.154176,0.301948,0.042345,0.126623,13.676957
fauna,author,none,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_fauna_example_plot_rep2/02_summaries/none.txt,0.006997,0.207652,0.140032,0.050944,0.067288,19.443005
fauna,author,t5,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_fauna_example_plot_rep2/02_summaries/t5.txt,0.032482,0.260295,0.464286,0.116418,0.196429,13.150861
grazing,author,bart,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_grazing_example_plot_rep2/02_summaries/bart.txt,0.015459,0.172617,0.431925,0.094192,0.206573,16.553863
grazing,author,bert,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_grazing_example_plot_rep2/02_summaries/bert.txt,0.008268,0.278779,0.369338,0.086532,0.137979,2.286468
grazing,author,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_grazing_example_plot_rep2/02_summaries/longformer_ext.txt,0.028172,0.254060,0.460285,0.095918,0.179226,7.628850
grazing,author,none,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_grazing_example_plot_rep2/02_summaries/none.txt,0.008237,0.248147,0.180977,0.070988,0.090488,15.636119
grazing,author,t5,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_grazing_example_plot_rep2/02_summaries/t5.txt,0.026077,0.205610,0.460342,0.102964,0.202177,27.693846
milk_consumption,author,bart,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_milk_consumption_example_plot_rep2/02_summaries/bart.txt,0.073572,0.198333,0.455927,0.205076,0.255319,28.779114
milk_consumption,author,bert,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_milk_consumption_example_plot_rep2/02_summaries/bert.txt,0.038619,0.329484,0.506605,0.146061,0.202183,-3.160305
milk_consumption,author,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_milk_consumption_example_plot_rep2/02_summaries/longformer_ext.txt,0.043275,0.212641,0.459246,0.115891,0.178791,10.058346
milk_consumption,author,none,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_milk_consumption_example_plot_rep2/02_summaries/none.txt,0.033197,0.300951,0.274379,0.120038,0.135277,18.920318
milk_consumption,author,t5,moonshotai/kimi-k2.5,No,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/34_milk_consumption_example_plot_rep2/02_summaries/t5.txt,0.011824,0.127056,0.324619,0.067686,0.145969,18.426345
fauna,author,bart,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_fauna_example_table_rep2/02_summaries/bart.txt,0.014869,0.234618,0.401048,0.081472,0.165138,13.729949
fauna,author,bert,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_fauna_example_table_rep2/02_summaries/bert.txt,0.003620,0.249815,0.262707,0.037736,0.100514,-4.530079
fauna,author,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_fauna_example_table_rep2/02_summaries/longformer_ext.txt,0.006169,0.209790,0.328358,0.027778,0.119403,7.892471
fauna,author,none,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_fauna_example_table_rep2/02_summaries/none.txt,0.002308,0.169019,0.110352,0.030275,0.053515,14.417131
fauna,author,t5,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_fauna_example_table_rep2/02_summaries/t5.txt,0.021185,0.227021,0.414388,0.083694,0.164029,11.837134
grazing,author,bart,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_grazing_example_table_rep2/02_summaries/bart.txt,0.015260,0.170872,0.426380,0.086154,0.190184,17.515305
grazing,author,bert,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_grazing_example_table_rep2/02_summaries/bert.txt,0.008671,0.271663,0.401538,0.080123,0.147692,5.109263
grazing,author,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_grazing_example_table_rep2/02_summaries/longformer_ext.txt,0.014861,0.191529,0.381406,0.066906,0.133492,5.971514
grazing,author,none,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_grazing_example_table_rep2/02_summaries/none.txt,0.011634,0.240734,0.192157,0.072870,0.095238,20.077779
grazing,author,t5,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_grazing_example_table_rep2/02_summaries/t5.txt,0.038527,0.237240,0.485671,0.114977,0.196078,44.098385
milk_consumption,author,bart,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_milk_consumption_example_table_rep2/02_summaries/bart.txt,0.053925,0.181704,0.415211,0.173018,0.238438,26.615146
milk_consumption,author,bert,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_milk_consumption_example_table_rep2/02_summaries/bert.txt,0.039037,0.317911,0.482406,0.120455,0.180477,-9.537874
milk_consumption,author,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_milk_consumption_example_table_rep2/02_summaries/longformer_ext.txt,0.008644,0.109224,0.311065,0.062762,0.150313,39.663655
milk_consumption,author,none,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_milk_consumption_example_table_rep2/02_summaries/none.txt,0.022964,0.279154,0.242566,0.098173,0.115548,11.466213
milk_consumption,author,t5,moonshotai/kimi-k2.5,No,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/35_milk_consumption_example_table_rep2/02_summaries/t5.txt,0.013111,0.162102,0.380081,0.081466,0.162602,22.878755
fauna,author,bart,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/bart.txt,0.018916,0.245495,0.426367,0.075949,0.173913,18.263237
fauna,author,bert,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/bert.txt,0.007990,0.271056,0.294801,0.051439,0.100306,0.741568
fauna,author,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.008715,0.198770,0.339241,0.038071,0.118987,24.787184
fauna,author,none,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/none.txt,0.003809,0.189705,0.125431,0.041421,0.060889,20.048514
fauna,author,t5,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_fauna_example_plot_plus_table_rep2/02_summaries/t5.txt,0.018081,0.238542,0.433511,0.096000,0.175532,10.200860
grazing,author,bart,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/bart.txt,0.015736,0.178224,0.436747,0.099698,0.168675,12.699767
grazing,author,bert,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/bert.txt,0.010621,0.257052,0.373228,0.080442,0.146457,1.179062
grazing,author,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.003177,0.118379,0.230400,0.038523,0.102400,-92.000833
grazing,author,none,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/none.txt,0.008636,0.261769,0.196721,0.072398,0.096099,17.678435
grazing,author,t5,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_grazing_example_plot_plus_table_rep2/02_summaries/t5.txt,0.024584,0.192030,0.442040,0.093023,0.194745,25.891180
milk_consumption,author,bart,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/bart.txt,0.028661,0.132177,0.379610,0.145652,0.208243,14.738790
milk_consumption,author,bert,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/bert.txt,0.034702,0.305733,0.484642,0.137813,0.184300,-5.787182
milk_consumption,author,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.017656,0.182617,0.370943,0.068111,0.148377,25.520759
milk_consumption,author,none,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/none.txt,0.027073,0.293715,0.249508,0.109481,0.119501,18.366927
milk_consumption,author,t5,moonshotai/kimi-k2.5,No,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/t5.txt,0.023648,0.175136,0.403275,0.108718,0.176049,23.195566
fauna,author,bart,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_fauna_role+example_plot_rep2/02_summaries/bart.txt,0.017698,0.239839,0.444142,0.076503,0.171662,17.826329
fauna,author,bert,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_fauna_role+example_plot_rep2/02_summaries/bert.txt,0.015464,0.267467,0.304272,0.067955,0.117028,4.298704
fauna,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_fauna_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.007222,0.222030,0.353846,0.039648,0.131868,8.179657
fauna,author,none,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_fauna_role+example_plot_rep2/02_summaries/none.txt,0.007511,0.183881,0.115195,0.043215,0.059871,13.964512
fauna,author,t5,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_fauna_role+example_plot_rep2/02_summaries/t5.txt,0.039857,0.217216,0.439372,0.065808,0.156919,22.427210
grazing,author,bart,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_grazing_role+example_plot_rep2/02_summaries/bart.txt,0.030961,0.177245,0.445122,0.128440,0.207317,24.144425
grazing,author,bert,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_grazing_role+example_plot_rep2/02_summaries/bert.txt,0.011007,0.281177,0.387357,0.078114,0.142569,5.581583
grazing,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_grazing_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.012707,0.163423,0.279221,0.043384,0.110390,-59.802029
grazing,author,none,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_grazing_role+example_plot_rep2/02_summaries/none.txt,0.008536,0.242175,0.178096,0.071076,0.096695,19.512580
grazing,author,t5,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_grazing_role+example_plot_rep2/02_summaries/t5.txt,0.009076,0.130076,0.327815,0.063123,0.149007,26.678009
milk_consumption,author,bart,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bart.txt,0.014087,0.144900,0.368973,0.109244,0.178197,22.835870
milk_consumption,author,bert,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bert.txt,0.027403,0.315960,0.496495,0.140351,0.171729,-4.793218
milk_consumption,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.038391,0.228667,0.497847,0.119068,0.180879,4.992190
milk_consumption,author,none,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/none.txt,0.020676,0.305960,0.265572,0.106825,0.124572,15.267981
milk_consumption,author,t5,moonshotai/kimi-k2.5,Yes,Yes,No,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/t5.txt,0.010414,0.124123,0.324094,0.057692,0.142857,7.643077
fauna,author,bart,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_fauna_role+example_table_rep2/02_summaries/bart.txt,0.013184,0.238043,0.378517,0.053846,0.148338,21.802939
fauna,author,bert,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_fauna_role+example_table_rep2/02_summaries/bert.txt,0.003568,0.235998,0.270903,0.041295,0.103679,4.506648
fauna,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_fauna_role+example_table_rep2/02_summaries/longformer_ext.txt,0.007377,0.226617,0.392419,0.046927,0.147157,9.196908
fauna,author,none,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_fauna_role+example_table_rep2/02_summaries/none.txt,0.002987,0.179540,0.115581,0.036274,0.055146,14.557336
fauna,author,t5,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_fauna_role+example_table_rep2/02_summaries/t5.txt,0.006692,0.157517,0.364501,0.022258,0.136292,23.342501
grazing,author,bart,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_grazing_role+example_table_rep2/02_summaries/bart.txt,0.031247,0.208346,0.426626,0.130501,0.190620,36.980926
grazing,author,bert,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_grazing_role+example_table_rep2/02_summaries/bert.txt,0.009028,0.249361,0.360983,0.061538,0.127496,-6.038472
grazing,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_grazing_role+example_table_rep2/02_summaries/longformer_ext.txt,0.011630,0.145746,0.277162,0.037778,0.108647,-31.941698
grazing,author,none,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_grazing_role+example_table_rep2/02_summaries/none.txt,0.007351,0.235666,0.178029,0.062806,0.085413,11.596866
grazing,author,t5,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_grazing_role+example_table_rep2/02_summaries/t5.txt,0.007305,0.155784,0.321656,0.038339,0.140127,13.050629
milk_consumption,author,bart,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bart.txt,0.015315,0.169638,0.396467,0.098328,0.182532,18.799468
milk_consumption,author,bert,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bert.txt,0.015460,0.317668,0.446766,0.114542,0.163184,-4.941544
milk_consumption,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/longformer_ext.txt,0.019739,0.190659,0.433028,0.095588,0.166972,15.867350
milk_consumption,author,none,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/none.txt,0.020013,0.268825,0.213493,0.088048,0.108383,16.374215
milk_consumption,author,t5,moonshotai/kimi-k2.5,Yes,Yes,No,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/t5.txt,0.011302,0.157257,0.379175,0.068898,0.161100,23.350346
fauna,author,bart,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.015724,0.244378,0.421308,0.070388,0.159806,15.618061
fauna,author,bert,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.006478,0.244670,0.245805,0.046300,0.092517,-2.267277
fauna,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.014155,0.219140,0.360656,0.049296,0.135831,1.518085
fauna,author,none,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.004126,0.157997,0.095755,0.033478,0.049272,16.147362
fauna,author,t5,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.009353,0.225680,0.418367,0.043478,0.145408,35.794554
grazing,author,bart,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.024254,0.216314,0.466368,0.092954,0.188341,29.078333
grazing,author,bert,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.007749,0.273557,0.398768,0.080185,0.143187,8.031397
grazing,author,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.004182,0.170017,0.298918,0.019704,0.110128,-29.046947
