record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
57_grazing_insights_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,57_grazing_insights_plot_plus_table_rep3,57_grazing_insights_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,insights,False,True,False,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.009358,0.158509,0.365766,0.046931,0.127928,40.397146
57_grazing_insights_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,57_grazing_insights_plot_plus_table_rep3,57_grazing_insights_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,insights,False,True,False,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/none.txt,0.007700,0.263695,0.340486,0.095920,0.133763,42.718921
57_grazing_insights_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,57_grazing_insights_plot_plus_table_rep3,57_grazing_insights_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,insights,False,True,False,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/t5.txt,0.000963,0.092827,0.280532,0.065455,0.116082,43.534091
57_milk_consumption_insights_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,57_milk_consumption_insights_plot_plus_table_rep3,57_milk_consumption_insights_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,insights,False,True,False,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/bart.txt,0.003621,0.105402,0.299497,0.068479,0.132663,42.240997
57_milk_consumption_insights_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,57_milk_consumption_insights_plot_plus_table_rep3,57_milk_consumption_insights_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,insights,False,True,False,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/bert.txt,0.054868,0.267173,0.514248,0.144658,0.197482,19.557156
57_milk_consumption_insights_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,57_milk_consumption_insights_plot_plus_table_rep3,57_milk_consumption_insights_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,insights,False,True,False,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.002956,0.087780,0.271062,0.049541,0.120879,30.999274
57_milk_consumption_insights_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,57_milk_consumption_insights_plot_plus_table_rep3,57_milk_consumption_insights_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,insights,False,True,False,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/none.txt,0.029285,0.307264,0.358601,0.139938,0.180140,39.535359
57_milk_consumption_insights_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,57_milk_consumption_insights_plot_plus_table_rep3,57_milk_consumption_insights_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,insights,False,True,False,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/t5.txt,0.003149,0.097821,0.285128,0.063720,0.131282,49.956413
58_fauna_example_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_fauna_example_plot_rep3,58_fauna_example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,example,False,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_fauna_example_plot_rep3/02_summaries/bart.txt,0.020417,0.163426,0.393359,0.094750,0.173691,27.961879
58_fauna_example_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_fauna_example_plot_rep3,58_fauna_example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,example,False,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_fauna_example_plot_rep3/02_summaries/bert.txt,0.024279,0.265791,0.477752,0.098514,0.173302,23.317714
58_fauna_example_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_fauna_example_plot_rep3,58_fauna_example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,example,False,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_fauna_example_plot_rep3/02_summaries/longformer_ext.txt,0.014440,0.194575,0.405920,0.067797,0.133192,16.101752
58_fauna_example_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_fauna_example_plot_rep3,58_fauna_example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,example,False,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_fauna_example_plot_rep3/02_summaries/none.txt,0.014259,0.255239,0.241713,0.075139,0.114403,32.625133
58_fauna_example_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_fauna_example_plot_rep3,58_fauna_example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,example,False,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_fauna_example_plot_rep3/02_summaries/t5.txt,0.017104,0.133813,0.344920,0.075067,0.152406,26.433638
58_grazing_example_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_grazing_example_plot_rep3,58_grazing_example_plot_rep3,grazing,qwen/qwen3.5-27b,plot,example,False,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_grazing_example_plot_rep3/02_summaries/bart.txt,0.002655,0.110495,0.311321,0.087470,0.129717,28.109012
58_grazing_example_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_grazing_example_plot_rep3,58_grazing_example_plot_rep3,grazing,qwen/qwen3.5-27b,plot,example,False,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_grazing_example_plot_rep3/02_summaries/bert.txt,0.025909,0.238724,0.517537,0.132709,0.199532,37.014706
58_grazing_example_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_grazing_example_plot_rep3,58_grazing_example_plot_rep3,grazing,qwen/qwen3.5-27b,plot,example,False,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_grazing_example_plot_rep3/02_summaries/longformer_ext.txt,0.010387,0.207149,0.473059,0.084172,0.155251,27.934545
58_grazing_example_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_grazing_example_plot_rep3,58_grazing_example_plot_rep3,grazing,qwen/qwen3.5-27b,plot,example,False,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_grazing_example_plot_rep3/02_summaries/none.txt,0.010366,0.282384,0.340426,0.102581,0.139265,40.981690
58_grazing_example_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_grazing_example_plot_rep3,58_grazing_example_plot_rep3,grazing,qwen/qwen3.5-27b,plot,example,False,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_grazing_example_plot_rep3/02_summaries/t5.txt,0.004205,0.122623,0.337156,0.087356,0.144495,39.404647
58_milk_consumption_example_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_milk_consumption_example_plot_rep3,58_milk_consumption_example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,example,False,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_milk_consumption_example_plot_rep3/02_summaries/bart.txt,0.007960,0.125111,0.275789,0.113924,0.153684,42.092561
58_milk_consumption_example_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_milk_consumption_example_plot_rep3,58_milk_consumption_example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,example,False,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_milk_consumption_example_plot_rep3/02_summaries/bert.txt,0.040794,0.264705,0.504555,0.130526,0.189208,22.550751
58_milk_consumption_example_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_milk_consumption_example_plot_rep3,58_milk_consumption_example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,example,False,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_milk_consumption_example_plot_rep3/02_summaries/longformer_ext.txt,0.008862,0.121788,0.307692,0.068100,0.152057,43.165000
58_milk_consumption_example_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_milk_consumption_example_plot_rep3,58_milk_consumption_example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,example,False,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_milk_consumption_example_plot_rep3/02_summaries/none.txt,0.039542,0.317721,0.395652,0.154755,0.190683,39.163416
58_milk_consumption_example_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,58_milk_consumption_example_plot_rep3,58_milk_consumption_example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,example,False,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/58_milk_consumption_example_plot_rep3/02_summaries/t5.txt,0.002474,0.105548,0.271865,0.069694,0.124341,40.377184
59_fauna_example_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_fauna_example_table_rep3,59_fauna_example_table_rep3,fauna,qwen/qwen3.5-27b,table,example,False,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_fauna_example_table_rep3/02_summaries/bart.txt,0.025491,0.171558,0.417453,0.096927,0.172170,19.741447
59_fauna_example_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_fauna_example_table_rep3,59_fauna_example_table_rep3,fauna,qwen/qwen3.5-27b,table,example,False,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_fauna_example_table_rep3/02_summaries/bert.txt,0.016084,0.274517,0.397436,0.094994,0.148718,19.480239
59_fauna_example_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_fauna_example_table_rep3,59_fauna_example_table_rep3,fauna,qwen/qwen3.5-27b,table,example,False,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_fauna_example_table_rep3/02_summaries/longformer_ext.txt,0.027403,0.193454,0.396360,0.046606,0.161780,14.749224
59_fauna_example_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_fauna_example_table_rep3,59_fauna_example_table_rep3,fauna,qwen/qwen3.5-27b,table,example,False,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_fauna_example_table_rep3/02_summaries/none.txt,0.012163,0.235272,0.193061,0.064227,0.091574,31.125040
59_fauna_example_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_fauna_example_table_rep3,59_fauna_example_table_rep3,fauna,qwen/qwen3.5-27b,table,example,False,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_fauna_example_table_rep3/02_summaries/t5.txt,0.020653,0.137941,0.357683,0.050505,0.143577,40.671030
59_grazing_example_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,qwen/qwen3.5-27b,table,example,False,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_grazing_example_table_rep3/02_summaries/bart.txt,0.005750,0.123426,0.327314,0.085973,0.130926,32.842358
59_grazing_example_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,qwen/qwen3.5-27b,table,example,False,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_grazing_example_table_rep3/02_summaries/bert.txt,0.016144,0.204660,0.455331,0.108225,0.170029,25.537715
59_grazing_example_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,qwen/qwen3.5-27b,table,example,False,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_grazing_example_table_rep3/02_summaries/longformer_ext.txt,0.019186,0.198808,0.461538,0.103354,0.144796,26.145625
59_grazing_example_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,qwen/qwen3.5-27b,table,example,False,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_grazing_example_table_rep3/02_summaries/none.txt,0.009990,0.262862,0.306901,0.086008,0.125908,35.494521
59_grazing_example_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_grazing_example_table_rep3,59_grazing_example_table_rep3,grazing,qwen/qwen3.5-27b,table,example,False,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_grazing_example_table_rep3/02_summaries/t5.txt,0.003510,0.109322,0.310185,0.081206,0.138889,36.387172
59_milk_consumption_example_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,example,False,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_milk_consumption_example_table_rep3/02_summaries/bart.txt,0.020016,0.146598,0.347667,0.093492,0.168344,44.802052
59_milk_consumption_example_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,example,False,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_milk_consumption_example_table_rep3/02_summaries/bert.txt,0.029781,0.260616,0.486683,0.128485,0.182809,18.470380
59_milk_consumption_example_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,example,False,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_milk_consumption_example_table_rep3/02_summaries/longformer_ext.txt,0.008758,0.150142,0.346405,0.078560,0.148693,59.571207
59_milk_consumption_example_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,example,False,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_milk_consumption_example_table_rep3/02_summaries/none.txt,0.021055,0.273420,0.309784,0.111246,0.152464,36.105712
59_milk_consumption_example_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,59_milk_consumption_example_table_rep3,59_milk_consumption_example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,example,False,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_milk_consumption_example_table_rep3/02_summaries/t5.txt,0.005668,0.126594,0.320626,0.066601,0.148583,42.212138
60_fauna_example_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,example,False,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/bart.txt,0.008141,0.171882,0.413181,0.088945,0.185044,30.460976
60_fauna_example_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,example,False,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/bert.txt,0.021611,0.291185,0.458781,0.094760,0.176344,20.274773
60_fauna_example_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,example,False,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.028404,0.182285,0.377985,0.072841,0.157840,22.204862
60_fauna_example_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,example,False,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/none.txt,0.013812,0.264913,0.240047,0.067370,0.111827,33.208008
60_fauna_example_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_fauna_example_plot_plus_table_rep3,60_fauna_example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,example,False,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/t5.txt,0.012339,0.114210,0.308762,0.066946,0.130737,26.838992
60_grazing_example_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,example,False,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/bart.txt,0.002942,0.125769,0.377607,0.092409,0.133919,35.431645
60_grazing_example_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,example,False,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/bert.txt,0.019317,0.236440,0.500354,0.116395,0.174344,27.776526
60_grazing_example_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,example,False,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.009625,0.182823,0.439380,0.071233,0.147675,41.889754
60_grazing_example_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,example,False,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/none.txt,0.009001,0.276194,0.315665,0.095407,0.126740,40.903277
60_grazing_example_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_grazing_example_plot_plus_table_rep3,60_grazing_example_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,example,False,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/t5.txt,0.002753,0.107571,0.319908,0.071511,0.128884,35.567334
60_milk_consumption_example_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,example,False,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/bart.txt,0.008274,0.134949,0.344693,0.089756,0.167478,50.804470
60_milk_consumption_example_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,example,False,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/bert.txt,0.062832,0.272817,0.542216,0.130779,0.215040,30.243387
60_milk_consumption_example_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,example,False,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.015499,0.146607,0.380090,0.083409,0.155656,42.598275
60_milk_consumption_example_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,example,False,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/none.txt,0.037495,0.302702,0.382249,0.150385,0.189941,40.611149
60_milk_consumption_example_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,60_milk_consumption_example_plot_plus_table_rep3,60_milk_consumption_example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,example,False,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/t5.txt,0.004391,0.106947,0.312185,0.074672,0.143001,50.026459
61_fauna_role+example_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,role+example,True,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_fauna_role+example_plot_rep3/02_summaries/bart.txt,0.009836,0.162407,0.404092,0.076923,0.176471,25.412276
